Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.6000e+01,6.3014e+00,-1.8452e-02,8.9038e-01,1.0000e+00,-9.9900e-01,-6.7653e-01,8.1863e+01,-5.0420e-01
5.7000e+01,6.9005e+00,5.1045e-02,8.8688e-01,1.0000e+00,-9.9900e-01,-6.9542e-01,6.4349e+01,-4.1475e-01
5.8000e+01,7.5991e+00,2.8915e-02,8.9487e-01,1.0000e+00,-9.9900e-01,-6.6927e-01,8.9325e+01,8.4658e-01
5.9000e+01,7.6060e+00,1.4187e-02,8.8745e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1783e+01,-4.9909e-01
6.0000e+01,6.0125e+00,-4.0588e-03,8.9415e-01,1.0000e+00,-9.9900e-01,-6.9537e-01,6.4475e+01,-4.2472e-01
6.1000e+01,6.9399e+00,-7.5985e-02,8.9706e-01,1.0000e+00,-9.9900e-01,-6.9520e-01,6.4667e+01,-4.3889e-01
6.2000e+01,7.4297e+00,4.4471e-03,8.8890e-01,1.0000e+00,-9.9900e-01,-6.7666e-01,8.1808e+01,-5.0059e-01
6.3000e+01,7.8503e+00,2.1306e-02,8.8332e-01,1.0000e+00,-9.9900e-01,-6.9537e-01,6.4436e+01,-4.2233e-01
0.0000e+00,6.9404e+00,-3.4686e-03,8.9114e-01,1.0000e+00,-9.9920e-01,-7.5624e-01,6.4574e+01,-4.2714e-01
1.0000e+00,6.8332e+00,1.2053e-02,8.8834e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4541e+01,-4.2459e-01
2.0000e+00,7.1720e+00,-4.7823e-03,8.9646e-01,1.0000e+00,-9.9920e-01,-7.5624e-01,6.4563e+01,-4.2588e-01
3.0000e+00,6.2001e+00,-1.8870e-02,8.8441e-01,1.0000e+00,-9.9920e-01,-7.4108e-01,8.2441e+01,-5.0206e-01
4.0000e+00,7.7956e+00,-2.6583e-02,8.8631e-01,1.0000e+00,-9.9920e-01,-7.4109e-01,8.2456e+01,-5.0320e-01
5.0000e+00,7.7250e+00,-1.6820e-02,8.7843e-01,1.0000e+00,-9.9920e-01,-7.4111e-01,8.2443e+01,-5.0197e-01
6.0000e+00,7.4142e+00,4.7453e-02,9.0197e-01,1.0000e+00,-9.9920e-01,-7.4118e-01,8.2249e+01,-4.9110e-01
7.0000e+00,7.4994e+00,-2.2022e-02,8.9658e-01,1.0000e+00,-9.9920e-01,-7.3529e-01,8.9793e+01,8.5210e-01
8.0000e+00,6.0252e+00,9.6768e-02,8.9083e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3737e+01,-1.6204e+00
9.0000e+00,7.3371e+00,8.0216e-03,8.9179e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4543e+01,-4.2446e-01
1.0000e+01,7.8495e+00,2.6623e-02,8.9805e-01,1.0000e+00,-9.9920e-01,-7.3517e-01,8.9902e+01,8.4648e-01
1.1000e+01,7.9159e+00,-8.6307e-03,8.8526e-01,1.0000e+00,-9.9920e-01,-7.3522e-01,8.9887e+01,8.4211e-01
1.2000e+01,7.8630e+00,-1.3518e-02,8.8517e-01,1.0000e+00,-9.9920e-01,-7.4112e-01,8.2428e+01,-5.0118e-01
1.3000e+01,7.1818e+00,-7.3352e-03,8.9364e-01,1.0000e+00,-9.9920e-01,-7.4114e-01,8.2403e+01,-4.9988e-01
1.4000e+01,7.4017e+00,-3.4829e-02,8.9574e-01,1.0000e+00,-9.9920e-01,-7.5620e-01,6.4645e+01,-4.3250e-01
1.5000e+01,6.5191e+00,6.1697e-02,8.8993e-01,1.0000e+00,-9.9920e-01,-7.5636e-01,6.4412e+01,-4.1305e-01
1.6000e+01,6.7419e+00,3.7449e-02,8.9197e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2290e+01,-4.9298e-01
1.7000e+01,6.8442e+00,3.7883e-02,8.8863e-01,1.0000e+00,-9.9920e-01,-7.4117e-01,8.2293e+01,-4.9303e-01
1.8000e+01,6.4985e+00,1.5294e-02,8.9033e-01,1.0000e+00,-9.9920e-01,-7.5624e-01,6.4528e+01,-4.2330e-01
1.9000e+01,7.0574e+00,-8.1636e-02,8.8584e-01,1.0000e+00,-9.9920e-01,-7.5611e-01,6.4797e+01,-4.4498e-01
2.0000e+01,7.3680e+00,-3.0829e-02,8.9792e-01,1.0000e+00,-9.9920e-01,-7.4112e-01,8.2452e+01,-5.0339e-01
2.1000e+01,7.4273e+00,7.1532e-02,8.8492e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2201e+01,-4.8797e-01
2.2000e+01,7.5311e+00,-2.7520e-02,8.9118e-01,1.0000e+00,-9.9920e-01,-7.5620e-01,6.4637e+01,-4.3226e-01
2.3000e+01,7.1504e+00,6.8338e-03,8.8650e-01,1.0000e+00,-9.9920e-01,-7.3521e-01,8.9918e+01,8.4090e-01
2.4000e+01,6.0219e+00,-8.4507e-02,8.8910e-01,1.0000e+00,-9.9920e-01,-7.5608e-01,6.4797e+01,-4.4465e-01
2.5000e+01,7.2850e+00,2.7313e-02,8.9792e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2310e+01,-4.9433e-01
2.6000e+01,7.2507e+00,2.0653e-02,8.8617e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4525e+01,-4.2333e-01
2.7000e+01,7.0078e+00,6.2328e-02,8.8423e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2229e+01,-4.8940e-01
2.8000e+01,7.1658e+00,9.8866e-03,8.8593e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4553e+01,-4.2576e-01
2.9000e+01,6.8008e+00,4.5922e-02,8.8777e-01,1.0000e+00,-9.9920e-01,-7.4118e-01,8.2272e+01,-4.9181e-01
3.0000e+01,7.7390e+00,8.3963e-02,8.8871e-01,1.0000e+00,-9.9920e-01,-7.3514e-01,9.0072e+01,8.3004e-01
3.1000e+01,7.3623e+00,4.4992e-02,8.8874e-01,1.0000e+00,-9.9920e-01,-7.4107e-01,8.2272e+01,-4.9193e-01
3.2000e+01,6.8466e+00,-5.6228e-02,8.9224e-01,1.0000e+00,-9.9920e-01,-7.5617e-01,6.4712e+01,-4.3797e-01
3.3000e+01,6.4663e+00,-9.1999e-02,8.9154e-01,1.0000e+00,-9.9920e-01,-7.4106e-01,8.2582e+01,-5.1346e-01
3.4000e+01,7.5183e+00,-1.4564e-02,8.8303e-01,1.0000e+00,-9.9920e-01,-7.4109e-01,8.2432e+01,-5.0143e-01
3.5000e+01,6.1421e+00,-1.5510e-02,8.9071e-01,1.0000e+00,-9.9920e-01,-7.5622e-01,6.4607e+01,-4.2985e-01
3.6000e+01,6.6243e+00,-1.0393e-03,8.8500e-01,1.0000e+00,-9.9920e-01,-7.5623e-01,6.4584e+01,-4.2839e-01
3.7000e+01,6.6445e+00,5.4319e-02,8.8819e-01,1.0000e+00,-9.9920e-01,-7.5634e-01,6.4435e+01,-4.1524e-01
3.8000e+01,6.8052e+00,-5.1071e-02,8.8775e-01,1.0000e+00,-9.9920e-01,-7.4108e-01,8.2508e+01,-5.0704e-01
3.9000e+01,6.9773e+00,1.5331e-02,8.9123e-01,1.0000e+00,-9.9920e-01,-7.4107e-01,8.2349e+01,-4.9644e-01
4.0000e+01,6.3019e+00,-6.9884e-03,8.8597e-01,1.0000e+00,-9.9920e-01,-7.5622e-01,6.4597e+01,-4.2939e-01
4.1000e+01,6.5500e+00,-5.6122e-02,8.8557e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3772e+01,-1.6005e+00
4.2000e+01,6.8210e+00,3.5178e-02,8.8941e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2299e+01,-4.9342e-01
4.3000e+01,6.1893e+00,1.3924e-02,8.9701e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3758e+01,-1.6100e+00
4.4000e+01,7.1260e+00,8.2051e-03,8.8491e-01,1.0000e+00,-9.9920e-01,-7.4115e-01,8.2375e+01,-4.9778e-01
4.5000e+01,7.2797e+00,3.9611e-02,8.9022e-01,1.0000e+00,-9.9920e-01,-7.4117e-01,8.2286e+01,-4.9271e-01
4.6000e+01,7.1200e+00,-9.2006e-02,8.9048e-01,1.0000e+00,-9.9920e-01,-7.4102e-01,8.2582e+01,-5.1351e-01
4.7000e+01,6.2338e+00,-1.0697e-02,8.9334e-01,1.0000e+00,-9.9920e-01,-7.7267e-01,4.3765e+01,-1.6069e+00
4.8000e+01,7.9438e+00,2.2519e-03,8.9464e-01,1.0000e+00,-9.9920e-01,-7.3523e-01,8.9864e+01,8.4750e-01
4.9000e+01,6.3568e+00,1.9983e-02,8.8306e-01,1.0000e+00,-9.9920e-01,-7.5629e-01,6.4535e+01,-4.2438e-01
5.0000e+01,6.3720e+00,3.6781e-02,8.9473e-01,1.0000e+00,-9.9920e-01,-7.5635e-01,6.4461e+01,-4.1726e-01
5.1000e+01,6.7397e+00,-5.4038e-03,8.8918e-01,1.0000e+00,-9.9920e-01,-7.5623e-01,6.4584e+01,-4.2812e-01
5.2000e+01,7.2273e+00,2.3725e-02,8.9327e-01,1.0000e+00,-9.9920e-01,-7.4112e-01,8.2325e+01,-4.9506e-01
5.3000e+01,6.6478e+00,-6.9046e-02,8.8536e-01,1.0000e+00,-9.9920e-01,-7.4109e-01,8.2546e+01,-5.1003e-01
5.4000e+01,7.8709e+00,-1.3290e-02,8.9831e-01,1.0000e+00,-9.9920e-01,-7.4116e-01,8.2412e+01,-5.0062e-01
5.5000e+01,6.1790e+00,2.9546e-02,8.9031e-01,1.0000e+00,-9.9920e-01,-7.5629e-01,6.4491e+01,-4.2017e-01
5.6000e+01,6.3014e+00,-7.6486e-02,8.8813e-01,1.0000e+00,-9.9920e-01,-7.4104e-01,8.2557e+01,-5.1111e-01
5.7000e+01,6.9005e+00,3.4689e-02,8.8979e-01,1.0000e+00,-9.9920e-01,-7.5632e-01,6.4480e+01,-4.1917e-01
5.8000e+01,7.5991e+00,2.0496e-03,8.9414e-01,1.0000e+00,-9.9920e-01,-7.3524e-01,8.9866e+01,8.4717e-01
5.9000e+01,7.6060e+00,4.8151e-03,8.8743e-01,1.0000e+00,-9.9920e-01,-7.4108e-01,8.2380e+01,-4.9822e-01
6.0000e+01,6.0125e+00,1.4673e-02,8.9376e-01,1.0000e+00,-9.9920e-01,-7.5627e-01,6.4520e+01,-4.2243e-01
6.1000e+01,6.9399e+00,-7.3942e-02,8.9662e-01,1.0000e+00,-9.9920e-01,-7.5615e-01,6.4749e+01,-4.4037e-01
6.2000e+01,7.4297e+00,5.1615e-02,8.9494e-01,1.0000e+00,-9.9920e-01,-7.4111e-01,8.2246e+01,-4.9070e-01
6.3000e+01,7.8503e+00,1.7413e-02,8.8549e-01,1.0000e+00,-9.9920e-01,-7.5628e-01,6.4535e+01,-4.2424e-01
0.0000e+00,6.9404e+00,-1.0676e-02,8.9254e-01,1.0000e+00,-9.9940e-01,-8.1717e-01,6.4659e+01,-4.2931e-01
1.0000e+00,6.8332e+00,1.6719e-03,8.9184e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4629e+01,-4.2685e-01
2.0000e+00,7.1720e+00,-1.9414e-02,8.9455e-01,1.0000e+00,-9.9940e-01,-8.1717e-01,6.4676e+01,-4.3060e-01
3.0000e+00,6.2001e+00,-1.2638e-02,8.8416e-01,1.0000e+00,-9.9940e-01,-8.0567e-01,8.2956e+01,-4.9744e-01
4.0000e+00,7.7956e+00,-1.3807e-02,8.8808e-01,1.0000e+00,-9.9940e-01,-8.0568e-01,8.2954e+01,-4.9748e-01
5.0000e+00,7.7250e+00,-2.2322e-04,8.8050e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2932e+01,-4.9565e-01
6.0000e+00,7.4142e+00,2.5331e-02,9.0136e-01,1.0000e+00,-9.9940e-01,-8.0575e-01,8.2846e+01,-4.9112e-01
7.0000e+00,7.4994e+00,-3.3110e-02,8.9713e-01,1.0000e+00,-9.9940e-01,-8.0135e-01,9.0285e+01,8.4882e-01
8.0000e+00,6.0252e+00,7.3752e-02,8.9155e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3927e+01,-1.6115e+00
9.0000e+00,7.3371e+00,8.8439e-03,8.8979e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4617e+01,-4.2590e-01
1.0000e+01,7.8495e+00,5.4886e-02,8.9727e-01,1.0000e+00,-9.9940e-01,-8.0127e-01,9.0476e+01,8.3671e-01
1.1000e+01,7.9159e+00,-1.0643e-02,8.8316e-01,1.0000e+00,-9.9940e-01,-8.0130e-01,9.0403e+01,8.3614e-01
1.2000e+01,7.8630e+00,4.3399e-03,8.8610e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2915e+01,-4.9477e-01
1.3000e+01,7.1818e+00,3.9919e-02,8.9369e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2817e+01,-4.8918e-01
1.4000e+01,7.4017e+00,-2.6523e-02,8.9388e-01,1.0000e+00,-9.9940e-01,-8.1714e-01,6.4696e+01,-4.3230e-01
1.5000e+01,6.5191e+00,6.3744e-02,8.9070e-01,1.0000e+00,-9.9940e-01,-8.1726e-01,6.4481e+01,-4.1334e-01
1.6000e+01,6.7419e+00,1.9236e-02,8.9078e-01,1.0000e+00,-9.9940e-01,-8.0572e-01,8.2874e+01,-4.9237e-01
1.7000e+01,6.8442e+00,2.7475e-02,8.8857e-01,1.0000e+00,-9.9940e-01,-8.0574e-01,8.2856e+01,-4.9119e-01
1.8000e+01,6.4985e+00,5.1253e-03,8.9043e-01,1.0000e+00,-9.9940e-01,-8.1717e-01,6.4624e+01,-4.2652e-01
1.9000e+01,7.0574e+00,-7.8189e-02,8.8511e-01,1.0000e+00,-9.9940e-01,-8.1708e-01,6.4854e+01,-4.4556e-01
2.0000e+01,7.3680e+00,2.0712e-02,8.9773e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2861e+01,-4.9193e-01
2.1000e+01,7.4273e+00,2.6088e-02,8.8583e-01,1.0000e+00,-9.9940e-01,-8.0572e-01,8.2862e+01,-4.9148e-01
2.2000e+01,7.5311e+00,-2.7654e-02,8.9079e-01,1.0000e+00,-9.9940e-01,-8.1714e-01,6.4707e+01,-4.3344e-01
2.3000e+01,7.1504e+00,2.7809e-03,8.8763e-01,1.0000e+00,-9.9940e-01,-8.0130e-01,9.0413e+01,8.3756e-01
2.4000e+01,6.0219e+00,-1.0299e-01,8.8602e-01,1.0000e+00,-9.9940e-01,-8.1707e-01,6.4919e+01,-4.5030e-01
2.5000e+01,7.2850e+00,3.8805e-02,8.9704e-01,1.0000e+00,-9.9940e-01,-8.0571e-01,8.2816e+01,-4.8925e-01
2.6000e+01,7.2507e+00,1.2670e-02,8.9018e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4606e+01,-4.2494e-01
2.7000e+01,7.0078e+00,2.3238e-02,8.8559e-01,1.0000e+00,-9.9940e-01,-8.0572e-01,8.2870e+01,-4.9192e-01
2.8000e+01,7.1658e+00,8.2756e-03,8.8559e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4629e+01,-4.2725e-01
2.9000e+01,6.8008e+00,3.9588e-02,8.8484e-01,1.0000e+00,-9.9940e-01,-8.0574e-01,8.2829e+01,-4.8948e-01
3.0000e+01,7.7390e+00,7.4963e-02,8.8932e-01,1.0000e+00,-9.9940e-01,-8.0125e-01,9.0550e+01,8.2763e-01
3.1000e+01,7.3623e+00,-7.5137e-03,8.8993e-01,1.0000e+00,-9.9940e-01,-8.0566e-01,8.2938e+01,-4.9646e-01
3.2000e+01,6.8466e+00,-3.5424e-02,8.9110e-01,1.0000e+00,-9.9940e-01,-8.1712e-01,6.4726e+01,-4.3499e-01
3.3000e+01,6.4663e+00,-5.2602e-02,8.9416e-01,1.0000e+00,-9.9940e-01,-8.0566e-01,8.3029e+01,-5.0327e-01
3.4000e+01,7.5183e+00,-8.1446e-03,8.8369e-01,1.0000e+00,-9.9940e-01,-8.0568e-01,8.2947e+01,-4.9676e-01
3.5000e+01,6.1421e+00,-2.3128e-02,8.8977e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4698e+01,-4.3278e-01
3.6000e+01,6.6243e+00,-5.6555e-03,8.8701e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4661e+01,-4.2985e-01
3.7000e+01,6.6445e+00,5.1178e-02,8.8713e-01,1.0000e+00,-9.9940e-01,-8.1725e-01,6.4521e+01,-4.1728e-01
3.8000e+01,6.8052e+00,-1.8137e-03,8.8658e-01,1.0000e+00,-9.9940e-01,-8.0567e-01,8.2929e+01,-4.9570e-01
3.9000e+01,6.9773e+00,-2.8565e-02,8.8881e-01,1.0000e+00,-9.9940e-01,-8.0567e-01,8.2986e+01,-4.9973e-01
4.0000e+01,6.3019e+00,-2.3520e-02,8.8586e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4709e+01,-4.3400e-01
4.1000e+01,6.5500e+00,-4.3210e-02,8.8587e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3940e+01,-1.5954e+00
4.2000e+01,6.8210e+00,1.7370e-02,8.8726e-01,1.0000e+00,-9.9940e-01,-8.0573e-01,8.2882e+01,-4.9275e-01
4.3000e+01,6.1893e+00,5.7356e-02,8.9597e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3925e+01,-1.6091e+00
4.4000e+01,7.1260e+00,4.3919e-02,8.8477e-01,1.0000e+00,-9.9940e-01,-8.0572e-01,8.2817e+01,-4.8883e-01
4.5000e+01,7.2797e+00,2.7812e-02,8.8972e-01,1.0000e+00,-9.9940e-01,-8.0574e-01,8.2853e+01,-4.9110e-01
4.6000e+01,7.1200e+00,-4.1557e-02,8.9057e-01,1.0000e+00,-9.9940e-01,-8.0563e-01,8.3011e+01,-5.0169e-01
4.7000e+01,6.2338e+00,-5.1797e-02,8.9307e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3929e+01,-1.5931e+00
4.8000e+01,7.9438e+00,9.6947e-03,8.9602e-01,1.0000e+00,-9.9940e-01,-8.0131e-01,9.0390e+01,8.4262e-01
4.9000e+01,6.3568e+00,2.3284e-02,8.8897e-01,1.0000e+00,-9.9940e-01,-8.1721e-01,6.4583e+01,-4.2297e-01
5.0000e+01,6.3720e+00,4.8074e-02,8.9455e-01,1.0000e+00,-9.9940e-01,-8.1725e-01,6.4508e+01,-4.1575e-01
5.1000e+01,6.7397e+00,-8.1399e-03,8.9013e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4659e+01,-4.2948e-01
5.2000e+01,7.2273e+00,1.3953e-02,8.9171e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2885e+01,-4.9314e-01
5.3000e+01,6.6478e+00,-2.5414e-02,8.8735e-01,1.0000e+00,-9.9940e-01,-8.0568e-01,8.2981e+01,-4.9930e-01
5.4000e+01,7.8709e+00,4.6507e-02,8.9603e-01,1.0000e+00,-9.9940e-01,-8.0572e-01,8.2797e+01,-4.8813e-01
5.5000e+01,6.1790e+00,2.3042e-02,8.9128e-01,1.0000e+00,-9.9940e-01,-8.1721e-01,6.4578e+01,-4.2234e-01
5.6000e+01,6.3014e+00,-2.5255e-02,8.9073e-01,1.0000e+00,-9.9940e-01,-8.0564e-01,8.2976e+01,-4.9916e-01
5.7000e+01,6.9005e+00,4.1585e-02,8.8809e-01,1.0000e+00,-9.9940e-01,-8.1722e-01,6.4541e+01,-4.1915e-01
5.8000e+01,7.5991e+00,-1.4196e-02,8.9147e-01,1.0000e+00,-9.9940e-01,-8.0131e-01,9.0357e+01,8.4252e-01
5.9000e+01,7.6060e+00,1.1742e-03,8.8633e-01,1.0000e+00,-9.9940e-01,-8.0566e-01,8.2922e+01,-4.9525e-01
6.0000e+01,6.0125e+00,6.1650e-03,8.9479e-01,1.0000e+00,-9.9940e-01,-8.1719e-01,6.4610e+01,-4.2500e-01
6.1000e+01,6.9399e+00,-6.7905e-02,8.9529e-01,1.0000e+00,-9.9940e-01,-8.1711e-01,6.4801e+01,-4.4054e-01
6.2000e+01,7.4297e+00,1.7050e-02,8.9435e-01,1.0000e+00,-9.9940e-01,-8.0569e-01,8.2875e+01,-4.9259e-01
6.3000e+01,7.8503e+00,1.6285e-02,8.8706e-01,1.0000e+00,-9.9940e-01,-8.1720e-01,6.4606e+01,-4.2507e-01
0.0000e+00,6.9404e+00,-5.0372e-03,8.8984e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4700e+01,-4.2935e-01
1.0000e+00,6.8332e+00,-1.0044e-02,8.9307e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4704e+01,-4.2947e-01
2.0000e+00,7.1720e+00,-1.4974e-02,8.9565e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4709e+01,-4.2975e-01
3.0000e+00,6.2001e+00,-1.6215e-02,8.8466e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3454e+01,-4.9318e-01
4.0000e+00,7.7956e+00,-8.6185e-03,8.9068e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3431e+01,-4.9187e-01
5.0000e+00,7.7250e+00,1.9190e-02,8.8264e-01,1.0000e+00,-9.9960e-01,-8.7038e-01,8.3377e+01,-4.8798e-01
6.0000e+00,7.4142e+00,4.2937e-02,9.0196e-01,1.0000e+00,-9.9960e-01,-8.7041e-01,8.3297e+01,-4.8407e-01
7.0000e+00,7.4994e+00,-3.1488e-02,8.9547e-01,1.0000e+00,-9.9960e-01,-8.6749e-01,9.0739e+01,8.4081e-01
8.0000e+00,6.0252e+00,3.1291e-02,8.9266e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4105e+01,-1.5990e+00
9.0000e+00,7.3371e+00,6.3995e-03,8.8824e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4677e+01,-4.2736e-01
1.0000e+01,7.8495e+00,3.0297e-02,8.9764e-01,1.0000e+00,-9.9960e-01,-8.6744e-01,9.0858e+01,8.3443e-01
1.1000e+01,7.9159e+00,-9.6624e-03,8.8525e-01,1.0000e+00,-9.9960e-01,-8.6747e-01,9.0827e+01,8.3120e-01
1.2000e+01,7.8630e+00,1.3262e-02,8.8643e-01,1.0000e+00,-9.9960e-01,-8.7038e-01,8.3387e+01,-4.8875e-01
1.3000e+01,7.1818e+00,2.0065e-02,8.9119e-01,1.0000e+00,-9.9960e-01,-8.7038e-01,8.3366e+01,-4.8764e-01
1.4000e+01,7.4017e+00,-2.7951e-02,8.9586e-01,1.0000e+00,-9.9960e-01,-8.7809e-01,6.4741e+01,-4.3245e-01
1.5000e+01,6.5191e+00,5.7374e-02,8.9114e-01,1.0000e+00,-9.9960e-01,-8.7817e-01,6.4549e+01,-4.1516e-01
1.6000e+01,6.7419e+00,2.7496e-02,8.9147e-01,1.0000e+00,-9.9960e-01,-8.7039e-01,8.3348e+01,-4.8655e-01
1.7000e+01,6.8442e+00,4.0809e-02,8.8943e-01,1.0000e+00,-9.9960e-01,-8.7040e-01,8.3317e+01,-4.8467e-01
1.8000e+01,6.4985e+00,-1.3062e-02,8.9020e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4719e+01,-4.3096e-01
1.9000e+01,7.0574e+00,-7.0954e-02,8.8393e-01,1.0000e+00,-9.9960e-01,-8.7805e-01,6.4882e+01,-4.4484e-01
2.0000e+01,7.3680e+00,-3.6978e-03,8.9546e-01,1.0000e+00,-9.9960e-01,-8.7038e-01,8.3415e+01,-4.9101e-01
2.1000e+01,7.4273e+00,3.3192e-02,8.8544e-01,1.0000e+00,-9.9960e-01,-8.7039e-01,8.3340e+01,-4.8586e-01
2.2000e+01,7.5311e+00,-2.4174e-02,8.9215e-01,1.0000e+00,-9.9960e-01,-8.7809e-01,6.4741e+01,-4.3275e-01
2.3000e+01,7.1504e+00,2.3745e-03,8.8877e-01,1.0000e+00,-9.9960e-01,-8.6746e-01,9.0838e+01,8.3211e-01
2.4000e+01,6.0219e+00,-8.8416e-02,8.8794e-01,1.0000e+00,-9.9960e-01,-8.7805e-01,6.4918e+01,-4.4721e-01
2.5000e+01,7.2850e+00,2.4289e-02,8.9355e-01,1.0000e+00,-9.9960e-01,-8.7038e-01,8.3353e+01,-4.8696e-01
2.6000e+01,7.2507e+00,8.9642e-03,8.9054e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4664e+01,-4.2612e-01
2.7000e+01,7.0078e+00,2.9279e-02,8.8565e-01,1.0000e+00,-9.9960e-01,-8.7039e-01,8.3350e+01,-4.8643e-01
2.8000e+01,7.1658e+00,1.0444e-02,8.8673e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4671e+01,-4.2694e-01
2.9000e+01,6.8008e+00,4.1234e-02,8.8669e-01,1.0000e+00,-9.9960e-01,-8.7040e-01,8.3319e+01,-4.8467e-01
3.0000e+01,7.7390e+00,5.8897e-02,8.8932e-01,1.0000e+00,-9.9960e-01,-8.6743e-01,9.0943e+01,8.2430e-01
3.1000e+01,7.3623e+00,-2.5929e-02,8.8921e-01,1.0000e+00,-9.9960e-01,-8.7035e-01,8.3470e+01,-4.9450e-01
3.2000e+01,6.8466e+00,-4.8584e-02,8.9504e-01,1.0000e+00,-9.9960e-01,-8.7808e-01,6.4795e+01,-4.3701e-01
3.3000e+01,6.4663e+00,-3.1041e-02,8.9563e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3473e+01,-4.9507e-01
3.4000e+01,7.5183e+00,-8.0985e-04,8.8500e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3420e+01,-4.9087e-01
3.5000e+01,6.1421e+00,-1.1293e-02,8.8995e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4715e+01,-4.3066e-01
3.6000e+01,6.6243e+00,4.2526e-03,8.8470e-01,1.0000e+00,-9.9960e-01,-8.7810e-01,6.4691e+01,-4.2888e-01
3.7000e+01,6.6445e+00,5.4682e-02,8.8405e-01,1.0000e+00,-9.9960e-01,-8.7816e-01,6.4575e+01,-4.1793e-01
3.8000e+01,6.8052e+00,-1.5311e-02,8.8749e-01,1.0000e+00,-9.9960e-01,-8.7035e-01,8.3449e+01,-4.9296e-01
3.9000e+01,6.9773e+00,-1.8318e-02,8.9002e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3453e+01,-4.9334e-01
4.0000e+01,6.3019e+00,-8.5579e-03,8.8609e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4719e+01,-4.3122e-01
4.1000e+01,6.5500e+00,-1.8358e-02,8.8398e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4111e+01,-1.5923e+00
4.2000e+01,6.8210e+00,4.0613e-02,8.9010e-01,1.0000e+00,-9.9960e-01,-8.7039e-01,8.3317e+01,-4.8468e-01
4.3000e+01,6.1893e+00,1.1417e-02,8.9752e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4097e+01,-1.5955e+00
4.4000e+01,7.1260e+00,2.4633e-02,8.8074e-01,1.0000e+00,-9.9960e-01,-8.7039e-01,8.3366e+01,-4.8723e-01
4.5000e+01,7.2797e+00,4.0864e-02,8.9183e-01,1.0000e+00,-9.9960e-01,-8.7040e-01,8.3314e+01,-4.8460e-01
4.6000e+01,7.1200e+00,-5.6749e-02,8.9179e-01,1.0000e+00,-9.9960e-01,-8.7033e-01,8.3527e+01,-4.9909e-01
4.7000e+01,6.2338e+00,-4.6467e-02,8.9234e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4092e+01,-1.5865e+00
