Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.2000e+01,1.0584e+01,4.2084e-02,8.8861e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1028e+01,-5.5310e-01
6.3000e+01,1.1036e+01,1.4780e-02,8.8945e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1045e+01,-5.5682e-01
0.0000e+00,1.0459e+01,6.3366e-03,8.8472e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1465e+01,-5.6310e-01
1.0000e+00,1.0878e+01,-6.2575e-02,8.9946e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1507e+01,-5.7344e-01
2.0000e+00,1.0445e+01,-2.4204e-03,8.8115e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1466e+01,-5.6412e-01
3.0000e+00,1.0594e+01,2.9034e-02,8.8649e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1454e+01,-5.6000e-01
4.0000e+00,1.1768e+01,-8.4913e-03,8.9189e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6558e-01
5.0000e+00,1.0662e+01,6.6278e-02,8.8657e-01,1.0000e+00,-9.9940e-01,-8.0671e-01,8.1429e+01,-5.5464e-01
6.0000e+00,1.1195e+01,2.4184e-02,8.8924e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1459e+01,-5.6083e-01
7.0000e+00,1.0797e+01,-7.1219e-02,8.8960e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1499e+01,-5.7393e-01
8.0000e+00,1.1237e+01,1.2502e-02,8.8633e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6233e-01
9.0000e+00,1.1823e+01,1.1992e-02,8.8413e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1462e+01,-5.6228e-01
1.0000e+01,1.1358e+01,2.5180e-02,8.9301e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1462e+01,-5.6089e-01
1.1000e+01,1.1567e+01,-3.3069e-04,8.9309e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1476e+01,-5.6451e-01
1.2000e+01,1.1793e+01,-3.5880e-02,8.8363e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6884e-01
1.3000e+01,1.0704e+01,-2.2443e-02,8.8965e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1483e+01,-5.6738e-01
1.4000e+01,1.1204e+01,1.8898e-02,8.9160e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1465e+01,-5.6171e-01
1.5000e+01,1.0483e+01,6.1319e-02,8.9952e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1443e+01,-5.5600e-01
1.6000e+01,1.0012e+01,6.8487e-02,8.9050e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1430e+01,-5.5451e-01
1.7000e+01,1.1298e+01,-6.9358e-03,8.9244e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6540e-01
1.8000e+01,1.1398e+01,2.9739e-02,8.8873e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1456e+01,-5.6002e-01
1.9000e+01,1.0404e+01,2.7948e-02,8.8800e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.6023e-01
2.0000e+01,1.1916e+01,9.7231e-03,8.9124e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1469e+01,-5.6299e-01
2.1000e+01,1.1589e+01,-4.4442e-02,8.8771e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1489e+01,-5.7025e-01
2.2000e+01,1.0954e+01,1.0900e-02,8.8892e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6270e-01
2.3000e+01,1.0440e+01,2.8720e-02,8.9113e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1458e+01,-5.6029e-01
2.4000e+01,1.0824e+01,-3.8498e-02,8.9712e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1497e+01,-5.7004e-01
2.5000e+01,1.1683e+01,-1.7551e-02,8.9353e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6694e-01
2.6000e+01,1.0903e+01,3.4894e-02,8.9107e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1454e+01,-5.5940e-01
2.7000e+01,1.1735e+01,2.5721e-02,8.8852e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1458e+01,-5.6058e-01
2.8000e+01,1.1621e+01,1.2573e-02,8.9875e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1475e+01,-5.6300e-01
2.9000e+01,1.0912e+01,7.1653e-02,8.8999e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1427e+01,-5.5402e-01
3.0000e+01,1.0649e+01,-4.6184e-02,8.9050e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1493e+01,-5.7066e-01
3.1000e+01,1.0030e+01,1.1113e-03,8.9445e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1477e+01,-5.6439e-01
3.2000e+01,1.0836e+01,-2.2358e-03,8.9759e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6503e-01
3.3000e+01,1.1353e+01,1.9924e-02,8.9986e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1471e+01,-5.6202e-01
3.4000e+01,1.1282e+01,-1.9029e-02,8.9435e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1486e+01,-5.6719e-01
3.5000e+01,1.0523e+01,-9.3298e-02,8.8971e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1502e+01,-5.7679e-01
3.6000e+01,1.0110e+01,-2.2743e-03,8.8769e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1472e+01,-5.6447e-01
3.7000e+01,1.1342e+01,3.4504e-02,8.9444e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1457e+01,-5.5963e-01
3.8000e+01,1.0692e+01,-4.7282e-03,8.9702e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6535e-01
3.9000e+01,1.1545e+01,2.1361e-03,8.9808e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1480e+01,-5.6445e-01
4.0000e+01,1.1262e+01,-2.7437e-03,8.9088e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6472e-01
4.1000e+01,1.1901e+01,2.1140e-02,8.7677e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1450e+01,-5.6059e-01
4.2000e+01,1.0163e+01,1.8551e-02,8.9013e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1464e+01,-5.6168e-01
4.3000e+01,1.0474e+01,-1.2662e-02,8.9420e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1483e+01,-5.6630e-01
4.4000e+01,1.1403e+01,2.5195e-02,8.9324e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1462e+01,-5.6090e-01
4.5000e+01,1.1391e+01,1.5726e-02,8.8701e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1462e+01,-5.6191e-01
4.6000e+01,1.1776e+01,-1.6871e-02,8.9251e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1484e+01,-5.6678e-01
4.7000e+01,1.0553e+01,-2.5603e-03,8.8311e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6425e-01
4.8000e+01,1.0652e+01,-1.2512e-02,8.9575e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1485e+01,-5.6637e-01
4.9000e+01,1.0378e+01,1.2207e-04,8.8590e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1469e+01,-5.6404e-01
5.0000e+01,1.1571e+01,1.1242e-01,8.9142e-01,1.0000e+00,-9.9940e-01,-8.0671e-01,8.1393e+01,-5.4806e-01
5.1000e+01,1.1185e+01,1.4694e-02,8.9103e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1466e+01,-5.6228e-01
5.2000e+01,1.0981e+01,6.2383e-03,8.9148e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1471e+01,-5.6350e-01
5.3000e+01,1.0206e+01,7.7082e-03,8.8795e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6309e-01
5.4000e+01,1.1804e+01,4.3012e-02,8.9106e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1449e+01,-5.5823e-01
5.5000e+01,1.0098e+01,-6.5331e-02,8.7799e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.7238e-01
5.6000e+01,1.0987e+01,1.7215e-02,8.8479e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1459e+01,-5.6158e-01
5.7000e+01,1.0976e+01,-5.6599e-02,8.8664e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1492e+01,-5.7180e-01
5.8000e+01,1.0564e+01,-2.2214e-02,8.8150e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1475e+01,-5.6686e-01
5.9000e+01,1.1317e+01,6.5309e-02,8.8689e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1430e+01,-5.5480e-01
6.0000e+01,1.0586e+01,5.3541e-02,8.8851e-01,1.0000e+00,-9.9940e-01,-8.0671e-01,8.1440e+01,-5.5659e-01
6.1000e+01,1.0831e+01,-4.5908e-02,8.9221e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1494e+01,-5.7073e-01
6.2000e+01,1.0584e+01,2.2350e-02,8.8826e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1460e+01,-5.6104e-01
6.3000e+01,1.1036e+01,-3.7393e-02,8.9072e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1490e+01,-5.6949e-01
0.0000e+00,1.0459e+01,6.1805e-03,8.8479e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6888e-01
1.0000e+00,1.0878e+01,-4.2659e-02,8.9824e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1885e+01,-5.7679e-01
2.0000e+00,1.0445e+01,2.5264e-03,8.8262e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6930e-01
3.0000e+00,1.0594e+01,2.7838e-02,8.8552e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1840e+01,-5.6569e-01
4.0000e+00,1.1768e+01,-7.4205e-03,8.9303e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1865e+01,-5.7134e-01
5.0000e+00,1.0662e+01,7.7504e-02,8.8453e-01,1.0000e+00,-9.9960e-01,-8.7107e-01,8.1804e+01,-5.5810e-01
6.0000e+00,1.1195e+01,-1.5889e-03,8.8885e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.7025e-01
7.0000e+00,1.0797e+01,-6.4547e-02,8.8929e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1884e+01,-5.7936e-01
8.0000e+00,1.1237e+01,-5.6300e-03,8.8705e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.7074e-01
9.0000e+00,1.1823e+01,3.9007e-02,8.8563e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1833e+01,-5.6401e-01
1.0000e+01,1.1358e+01,1.9619e-02,8.9220e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1850e+01,-5.6727e-01
1.1000e+01,1.1567e+01,-4.3320e-02,8.9105e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1879e+01,-5.7646e-01
1.2000e+01,1.1793e+01,-5.5298e-02,8.8575e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1878e+01,-5.7784e-01
1.3000e+01,1.0704e+01,-5.3444e-03,8.9054e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7090e-01
1.4000e+01,1.1204e+01,4.8817e-03,8.9175e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1858e+01,-5.6945e-01
1.5000e+01,1.0483e+01,6.0771e-02,8.9868e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1827e+01,-5.6133e-01
1.6000e+01,1.0012e+01,4.2740e-02,8.8906e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1833e+01,-5.6362e-01
1.7000e+01,1.1298e+01,-1.6064e-03,8.9209e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7043e-01
1.8000e+01,1.1398e+01,2.8529e-02,8.8919e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1842e+01,-5.6577e-01
1.9000e+01,1.0404e+01,1.1645e-02,8.8823e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6825e-01
2.0000e+01,1.1916e+01,-1.8877e-02,8.9261e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7300e-01
2.1000e+01,1.1589e+01,-2.2662e-02,8.8718e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7324e-01
2.2000e+01,1.0954e+01,-2.1944e-03,8.8579e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.7017e-01
2.3000e+01,1.0440e+01,1.0781e-02,8.8966e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6846e-01
2.4000e+01,1.0824e+01,8.3411e-04,8.9806e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1865e+01,-5.7039e-01
2.5000e+01,1.1683e+01,-1.6866e-02,8.9143e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7264e-01
2.6000e+01,1.0903e+01,2.5265e-02,8.9098e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1846e+01,-5.6636e-01
2.7000e+01,1.1735e+01,1.5078e-02,8.8851e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1850e+01,-5.6776e-01
2.8000e+01,1.1621e+01,-1.0664e-02,8.9712e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7205e-01
2.9000e+01,1.0912e+01,6.5395e-02,8.9063e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1818e+01,-5.6024e-01
3.0000e+01,1.0649e+01,-6.0540e-02,8.9001e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1884e+01,-5.7884e-01
3.1000e+01,1.0030e+01,-3.6246e-04,8.9489e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1863e+01,-5.7040e-01
3.2000e+01,1.0836e+01,-4.8889e-03,8.9835e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7126e-01
3.3000e+01,1.1353e+01,3.7981e-02,9.0013e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1844e+01,-5.6489e-01
3.4000e+01,1.1282e+01,7.5195e-03,8.9382e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1858e+01,-5.6917e-01
3.5000e+01,1.0523e+01,-6.8481e-02,8.9063e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1886e+01,-5.8000e-01
3.6000e+01,1.0110e+01,-7.7049e-03,8.8700e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1861e+01,-5.7105e-01
3.7000e+01,1.1342e+01,1.1867e-02,8.9531e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.6859e-01
3.8000e+01,1.0692e+01,-1.4419e-02,8.9705e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1872e+01,-5.7260e-01
3.9000e+01,1.1545e+01,1.6702e-02,8.9861e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6804e-01
4.0000e+01,1.1262e+01,6.0419e-03,8.9114e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.6924e-01
4.1000e+01,1.1901e+01,-8.5796e-03,8.7672e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.7060e-01
4.2000e+01,1.0163e+01,2.8895e-02,8.9110e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1843e+01,-5.6582e-01
4.3000e+01,1.0474e+01,-3.9397e-02,8.9047e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1877e+01,-5.7586e-01
4.4000e+01,1.1403e+01,4.3663e-03,8.9247e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.6956e-01
4.5000e+01,1.1391e+01,3.9574e-03,8.8693e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6932e-01
4.6000e+01,1.1776e+01,1.6674e-02,8.9240e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6772e-01
4.7000e+01,1.0553e+01,-1.1078e-02,8.8292e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.7131e-01
4.8000e+01,1.0652e+01,1.3493e-02,8.9654e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1857e+01,-5.6842e-01
4.9000e+01,1.0378e+01,-2.3033e-02,8.8517e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7318e-01
5.0000e+01,1.1571e+01,8.1202e-02,8.9274e-01,1.0000e+00,-9.9960e-01,-8.7107e-01,8.1806e+01,-5.5790e-01
5.1000e+01,1.1185e+01,2.7412e-02,8.8974e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1843e+01,-5.6597e-01
5.2000e+01,1.0981e+01,-2.5100e-02,8.9171e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7386e-01
5.3000e+01,1.0206e+01,1.8597e-02,8.8951e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6728e-01
5.4000e+01,1.1804e+01,1.5415e-02,8.9146e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6786e-01
5.5000e+01,1.0098e+01,-5.6999e-02,8.7951e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1873e+01,-5.7768e-01
5.6000e+01,1.0987e+01,3.8390e-03,8.8442e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6920e-01
5.7000e+01,1.0976e+01,-6.4107e-02,8.8617e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1881e+01,-5.7910e-01
5.8000e+01,1.0564e+01,9.9075e-04,8.8298e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1853e+01,-5.6955e-01
5.9000e+01,1.1317e+01,4.6949e-02,8.8557e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1828e+01,-5.6281e-01
6.0000e+01,1.0586e+01,5.9748e-02,8.8750e-01,1.0000e+00,-9.9960e-01,-8.7107e-01,8.1820e+01,-5.6096e-01
6.1000e+01,1.0831e+01,-3.7621e-02,8.9092e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1877e+01,-5.7563e-01
6.2000e+01,1.0584e+01,4.3889e-02,8.8931e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1832e+01,-5.6346e-01
6.3000e+01,1.1036e+01,-1.1707e-02,8.9121e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7187e-01
0.0000e+00,1.0459e+01,1.4223e-03,8.8462e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7556e-01
1.0000e+00,1.0878e+01,-4.0968e-02,8.9626e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2236e+01,-5.8272e-01
2.0000e+00,1.0445e+01,1.6712e-03,8.8372e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7547e-01
3.0000e+00,1.0594e+01,2.7418e-02,8.8668e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2195e+01,-5.7159e-01
4.0000e+00,1.1768e+01,-6.1749e-03,8.9198e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7712e-01
5.0000e+00,1.0662e+01,7.8623e-02,8.8740e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2158e+01,-5.6345e-01
6.0000e+00,1.1195e+01,6.8530e-03,8.8934e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7496e-01
7.0000e+00,1.0797e+01,-5.5164e-02,8.8948e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2236e+01,-5.8448e-01
8.0000e+00,1.1237e+01,1.4969e-03,8.8701e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2210e+01,-5.7567e-01
9.0000e+00,1.1823e+01,2.7635e-02,8.8824e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2195e+01,-5.7163e-01
1.0000e+01,1.1358e+01,2.3665e-02,8.9142e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2200e+01,-5.7242e-01
1.1000e+01,1.1567e+01,-1.7589e-02,8.9201e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2223e+01,-5.7890e-01
1.2000e+01,1.1793e+01,-4.1885e-02,8.8608e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2229e+01,-5.8228e-01
1.3000e+01,1.0704e+01,-1.3674e-02,8.8915e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2219e+01,-5.7814e-01
1.4000e+01,1.1204e+01,7.7662e-03,8.9210e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2210e+01,-5.7495e-01
1.5000e+01,1.0483e+01,5.5924e-02,8.9765e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2181e+01,-5.6757e-01
1.6000e+01,1.0012e+01,4.2808e-02,8.8899e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2186e+01,-5.6927e-01
1.7000e+01,1.1298e+01,-1.2080e-02,8.9224e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7806e-01
1.8000e+01,1.1398e+01,3.7353e-02,8.8990e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2190e+01,-5.7018e-01
1.9000e+01,1.0404e+01,6.1316e-03,8.8835e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7502e-01
2.0000e+01,1.1916e+01,-1.5346e-02,8.9245e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2222e+01,-5.7857e-01
2.1000e+01,1.1589e+01,-1.2260e-02,8.8629e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2216e+01,-5.7776e-01
2.2000e+01,1.0954e+01,6.3419e-04,8.8295e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7559e-01
2.3000e+01,1.0440e+01,1.1767e-02,8.8918e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2205e+01,-5.7418e-01
2.4000e+01,1.0824e+01,7.7963e-05,8.9652e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7639e-01
2.5000e+01,1.1683e+01,-2.8185e-02,8.9168e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2227e+01,-5.8051e-01
2.6000e+01,1.0903e+01,1.6431e-02,8.9014e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2203e+01,-5.7349e-01
2.7000e+01,1.1735e+01,1.2567e-02,8.8928e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2205e+01,-5.7406e-01
2.8000e+01,1.1621e+01,-7.9247e-03,8.9586e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7760e-01
2.9000e+01,1.0912e+01,5.5973e-02,8.9093e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2178e+01,-5.6725e-01
3.0000e+01,1.0649e+01,-6.6223e-02,8.9137e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2241e+01,-5.8624e-01
3.1000e+01,1.0030e+01,4.4038e-03,8.9638e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2214e+01,-5.7570e-01
3.2000e+01,1.0836e+01,-8.5030e-03,8.9593e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2221e+01,-5.7770e-01
3.3000e+01,1.1353e+01,3.8821e-02,8.9952e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2195e+01,-5.7040e-01
3.4000e+01,1.1282e+01,-4.4440e-03,8.9423e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2218e+01,-5.7697e-01
3.5000e+01,1.0523e+01,-6.0506e-02,8.8951e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2238e+01,-5.8528e-01
3.6000e+01,1.0110e+01,-2.5162e-03,8.8816e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2213e+01,-5.7635e-01
3.7000e+01,1.1342e+01,4.7210e-03,8.9784e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2215e+01,-5.7573e-01
3.8000e+01,1.0692e+01,-3.5075e-02,8.9492e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2232e+01,-5.8174e-01
3.9000e+01,1.1545e+01,9.4495e-03,8.9913e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2213e+01,-5.7505e-01
4.0000e+01,1.1262e+01,4.0423e-03,8.9061e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2211e+01,-5.7546e-01
4.1000e+01,1.1901e+01,-1.9705e-03,8.7763e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2205e+01,-5.7571e-01
4.2000e+01,1.0163e+01,2.6519e-02,8.9152e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2198e+01,-5.7197e-01
4.3000e+01,1.0474e+01,-6.7229e-02,8.8790e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2238e+01,-5.8618e-01
4.4000e+01,1.1403e+01,-5.9379e-03,8.9286e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7713e-01
4.5000e+01,1.1391e+01,4.6031e-03,8.8827e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2209e+01,-5.7525e-01
4.6000e+01,1.1776e+01,8.4575e-03,8.9334e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2210e+01,-5.7491e-01
4.7000e+01,1.0553e+01,-7.2677e-03,8.8219e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2211e+01,-5.7677e-01
4.8000e+01,1.0652e+01,2.2647e-02,8.9572e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2203e+01,-5.7279e-01
4.9000e+01,1.0378e+01,-2.1953e-02,8.8512e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7919e-01
5.0000e+01,1.1571e+01,7.6693e-02,8.9199e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2162e+01,-5.6396e-01
5.1000e+01,1.1185e+01,1.2662e-02,8.9141e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2206e+01,-5.7415e-01
5.2000e+01,1.0981e+01,-8.2390e-03,8.9034e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7736e-01
5.3000e+01,1.0206e+01,1.2042e-02,8.8815e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2205e+01,-5.7408e-01
