Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.3000e+01,9.2584e+00,-4.6421e-02,8.8963e-01,1.0000e+00,-9.9920e-01,-7.3526e-01,8.9765e+01,8.4991e-01
4.4000e+01,8.5939e+00,1.8009e-02,9.0098e-01,1.0000e+00,-9.9920e-01,-7.3525e-01,8.9867e+01,8.4990e-01
4.5000e+01,9.6744e+00,-6.4200e-02,8.7289e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1054e+01,-5.6579e-01
4.6000e+01,8.7231e+00,8.1060e-03,8.8319e-01,1.0000e+00,-9.9920e-01,-7.3520e-01,8.9939e+01,8.3828e-01
4.7000e+01,9.5134e+00,4.6371e-02,8.8814e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1025e+01,-5.5249e-01
4.8000e+01,9.8878e+00,-4.0283e-02,8.8536e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1064e+01,-5.6370e-01
4.9000e+01,9.1408e+00,1.3738e-01,8.8472e-01,1.0000e+00,-9.9920e-01,-7.4126e-01,8.1989e+01,-4.7794e-01
5.0000e+01,8.7599e+00,1.5600e-02,8.8672e-01,1.0000e+00,-9.9920e-01,-7.4116e-01,8.2355e+01,-4.9656e-01
5.1000e+01,8.2777e+00,2.6063e-02,8.8689e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1036e+01,-5.5517e-01
5.2000e+01,9.9124e+00,4.7279e-02,8.8159e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1017e+01,-5.5202e-01
5.3000e+01,9.4441e+00,-9.8596e-03,8.8292e-01,1.0000e+00,-9.9920e-01,-7.3518e-01,8.9896e+01,8.4056e-01
5.4000e+01,9.2496e+00,-3.4729e-02,8.9093e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1068e+01,-5.6336e-01
5.5000e+01,8.9062e+00,-3.1985e-02,8.8188e-01,1.0000e+00,-9.9920e-01,-7.3524e-01,8.9845e+01,8.4259e-01
5.6000e+01,8.8386e+00,-3.1500e-02,8.8658e-01,1.0000e+00,-9.9920e-01,-7.4111e-01,8.2467e+01,-5.0397e-01
5.7000e+01,9.2994e+00,2.4816e-02,8.9527e-01,1.0000e+00,-9.9920e-01,-7.4107e-01,8.2319e+01,-4.9482e-01
5.8000e+01,8.2314e+00,1.2828e-03,8.9034e-01,1.0000e+00,-9.9920e-01,-7.3523e-01,8.9885e+01,8.4449e-01
5.9000e+01,8.1966e+00,3.8002e-02,8.8480e-01,1.0000e+00,-9.9920e-01,-7.3519e-01,8.9999e+01,8.3496e-01
6.0000e+01,9.5014e+00,1.0732e-02,8.8478e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1042e+01,-5.5708e-01
6.1000e+01,8.6904e+00,3.9134e-02,8.8642e-01,1.0000e+00,-9.9920e-01,-7.5631e-01,6.4478e+01,-4.1917e-01
6.2000e+01,9.1626e+00,1.7010e-02,8.8264e-01,1.0000e+00,-9.9920e-01,-7.4110e-01,8.2355e+01,-4.9649e-01
6.3000e+01,8.8121e+00,2.3749e-02,8.8560e-01,1.0000e+00,-9.9920e-01,-7.4106e-01,8.2334e+01,-4.9533e-01
0.0000e+00,9.1479e+00,1.3951e-02,8.9038e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1466e+01,-5.6235e-01
1.0000e+00,9.6682e+00,2.3095e-02,8.8257e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1454e+01,-5.6063e-01
2.0000e+00,9.9618e+00,-5.7954e-02,8.9203e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1498e+01,-5.7234e-01
3.0000e+00,8.3718e+00,5.1647e-02,8.8768e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1440e+01,-5.5682e-01
4.0000e+00,9.7148e+00,1.0865e-02,8.7840e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1457e+01,-5.6211e-01
5.0000e+00,8.8439e+00,1.7696e-02,8.8319e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1458e+01,-5.6142e-01
6.0000e+00,9.5032e+00,2.5108e-02,8.9111e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1460e+01,-5.6080e-01
7.0000e+00,9.1814e+00,-1.7582e-02,8.9321e-01,1.0000e+00,-9.9940e-01,-8.0133e-01,9.0341e+01,8.4419e-01
8.0000e+00,8.3458e+00,3.4771e-02,8.8849e-01,1.0000e+00,-9.9940e-01,-8.0575e-01,8.2837e+01,-4.9009e-01
9.0000e+00,8.7966e+00,-1.6602e-02,8.9540e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1486e+01,-5.6692e-01
1.0000e+01,8.3377e+00,3.2802e-03,8.9105e-01,1.0000e+00,-9.9940e-01,-8.0130e-01,9.0399e+01,8.3995e-01
1.1000e+01,8.4748e+00,1.1040e-02,8.8946e-01,1.0000e+00,-9.9940e-01,-8.0568e-01,8.2895e+01,-4.9365e-01
1.2000e+01,8.3030e+00,-2.4992e-03,8.8370e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1469e+01,-5.6427e-01
1.3000e+01,9.1603e+00,-2.6468e-02,8.8086e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6739e-01
1.4000e+01,9.4121e+00,2.3610e-02,8.9540e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1465e+01,-5.6125e-01
1.5000e+01,8.5977e+00,1.6466e-02,8.9561e-01,1.0000e+00,-9.9940e-01,-8.0127e-01,9.0406e+01,8.4138e-01
1.6000e+01,9.0300e+00,-5.6045e-02,8.8707e-01,1.0000e+00,-9.9940e-01,-8.0134e-01,9.0274e+01,8.4416e-01
1.7000e+01,9.5068e+00,-4.6379e-02,8.9103e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1493e+01,-5.7072e-01
1.8000e+01,9.0440e+00,1.5680e-02,8.9660e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1471e+01,-5.6244e-01
1.9000e+01,8.0019e+00,5.7963e-03,8.8218e-01,1.0000e+00,-9.9940e-01,-8.0126e-01,9.0445e+01,8.3324e-01
2.0000e+01,9.4064e+00,4.3392e-04,8.9358e-01,1.0000e+00,-9.9940e-01,-8.0129e-01,9.0381e+01,8.4214e-01
2.1000e+01,9.7258e+00,-5.5037e-02,8.8978e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1495e+01,-5.7180e-01
2.2000e+01,9.6101e+00,-5.1427e-02,8.9189e-01,1.0000e+00,-9.9940e-01,-8.0565e-01,8.3029e+01,-5.0317e-01
2.3000e+01,9.7530e+00,2.7697e-02,8.7962e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1449e+01,-5.5982e-01
2.4000e+01,9.2848e+00,-4.7652e-02,8.9232e-01,1.0000e+00,-9.9940e-01,-8.0136e-01,9.0272e+01,8.4701e-01
2.5000e+01,9.6497e+00,2.3363e-02,8.9272e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1463e+01,-5.6114e-01
2.6000e+01,9.4815e+00,1.3920e-02,8.8875e-01,1.0000e+00,-9.9940e-01,-8.0128e-01,9.0433e+01,8.3682e-01
2.7000e+01,8.4169e+00,-4.7607e-03,8.9383e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6517e-01
2.8000e+01,8.2014e+00,5.7039e-02,9.0428e-01,1.0000e+00,-9.9940e-01,-8.0128e-01,9.0448e+01,8.4139e-01
2.9000e+01,8.6569e+00,1.3666e-02,8.9053e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1467e+01,-5.6240e-01
3.0000e+01,9.2693e+00,-5.7757e-03,8.9354e-01,1.0000e+00,-9.9940e-01,-8.0131e-01,9.0367e+01,8.4293e-01
3.1000e+01,9.3019e+00,-2.6761e-02,8.8686e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1482e+01,-5.6780e-01
3.2000e+01,9.1594e+00,1.6519e-02,8.9158e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1466e+01,-5.6205e-01
3.3000e+01,8.5206e+00,-2.1151e-02,8.9375e-01,1.0000e+00,-9.9940e-01,-8.0133e-01,9.0330e+01,8.4501e-01
3.4000e+01,9.1707e+00,-4.2148e-02,8.8386e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6970e-01
3.5000e+01,8.5760e+00,-4.9364e-02,8.8156e-01,1.0000e+00,-9.9940e-01,-8.0565e-01,8.3036e+01,-5.0325e-01
3.6000e+01,9.7323e+00,-2.4744e-02,8.9137e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1486e+01,-5.6780e-01
3.7000e+01,9.7343e+00,2.6547e-02,8.8886e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1458e+01,-5.6048e-01
3.8000e+01,9.5275e+00,-1.7250e-02,8.8773e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6655e-01
3.9000e+01,9.4170e+00,3.4651e-02,8.9809e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1461e+01,-5.5980e-01
4.0000e+01,9.9655e+00,-4.9310e-03,8.8983e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1476e+01,-5.6497e-01
4.1000e+01,9.9504e+00,3.9515e-02,8.8109e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1443e+01,-5.5822e-01
4.2000e+01,9.6493e+00,-1.8413e-02,8.8438e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1476e+01,-5.6651e-01
4.3000e+01,9.2584e+00,-3.9724e-02,8.8953e-01,1.0000e+00,-9.9940e-01,-8.0132e-01,9.0304e+01,8.4417e-01
4.4000e+01,8.5939e+00,2.1186e-02,9.0081e-01,1.0000e+00,-9.9940e-01,-8.0132e-01,9.0392e+01,8.4441e-01
4.5000e+01,9.6744e+00,-2.4349e-02,8.7524e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6676e-01
4.6000e+01,8.7231e+00,-1.0549e-02,8.8515e-01,1.0000e+00,-9.9940e-01,-8.0128e-01,9.0394e+01,8.3755e-01
4.7000e+01,9.5134e+00,1.0995e-02,8.8758e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1465e+01,-5.6261e-01
4.8000e+01,9.8878e+00,-1.7678e-02,8.8792e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1480e+01,-5.6662e-01
4.9000e+01,9.1408e+00,1.0309e-01,8.8919e-01,1.0000e+00,-9.9940e-01,-8.0579e-01,8.2643e+01,-4.7996e-01
5.0000e+01,8.7599e+00,2.3451e-02,8.8637e-01,1.0000e+00,-9.9940e-01,-8.0573e-01,8.2868e+01,-4.9186e-01
5.1000e+01,8.2777e+00,5.7311e-02,8.8709e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1436e+01,-5.5597e-01
5.2000e+01,9.9124e+00,1.4211e-02,8.8045e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1457e+01,-5.6176e-01
5.3000e+01,9.4441e+00,7.2347e-03,8.8238e-01,1.0000e+00,-9.9940e-01,-8.0127e-01,9.0447e+01,8.3319e-01
5.4000e+01,9.2496e+00,-2.5836e-03,8.9270e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1477e+01,-5.6480e-01
5.5000e+01,8.9062e+00,-2.3300e-02,8.8245e-01,1.0000e+00,-9.9940e-01,-8.0131e-01,9.0377e+01,8.3721e-01
5.6000e+01,8.8386e+00,4.3683e-03,8.8679e-01,1.0000e+00,-9.9940e-01,-8.0570e-01,8.2914e+01,-4.9475e-01
5.7000e+01,9.2994e+00,-3.5749e-02,8.9512e-01,1.0000e+00,-9.9940e-01,-8.0566e-01,8.2994e+01,-5.0062e-01
5.8000e+01,8.2314e+00,1.3626e-04,8.9129e-01,1.0000e+00,-9.9940e-01,-8.0131e-01,9.0391e+01,8.4054e-01
5.9000e+01,8.1966e+00,2.1500e-02,8.8600e-01,1.0000e+00,-9.9940e-01,-8.0128e-01,9.0461e+01,8.3376e-01
6.0000e+01,9.5014e+00,1.3530e-02,8.8690e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6221e-01
6.1000e+01,8.6904e+00,4.2256e-02,8.8225e-01,1.0000e+00,-9.9940e-01,-8.1722e-01,6.4555e+01,-4.2074e-01
6.2000e+01,9.1626e+00,1.2261e-02,8.8338e-01,1.0000e+00,-9.9940e-01,-8.0568e-01,8.2899e+01,-4.9365e-01
6.3000e+01,8.8121e+00,-2.0490e-02,8.8726e-01,1.0000e+00,-9.9940e-01,-8.0566e-01,8.2970e+01,-4.9854e-01
0.0000e+00,9.1479e+00,2.4310e-02,8.9126e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1846e+01,-5.6652e-01
1.0000e+00,9.6682e+00,2.2061e-02,8.8207e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1841e+01,-5.6637e-01
2.0000e+00,9.9618e+00,-4.3639e-02,8.9235e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1880e+01,-5.7658e-01
3.0000e+00,8.3718e+00,4.2200e-02,8.8763e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1832e+01,-5.6363e-01
4.0000e+00,9.7148e+00,1.0503e-02,8.7849e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1845e+01,-5.6790e-01
5.0000e+00,8.8439e+00,1.8887e-02,8.8180e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1842e+01,-5.6683e-01
6.0000e+00,9.5032e+00,1.5933e-02,8.9217e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1852e+01,-5.6782e-01
7.0000e+00,9.1814e+00,-1.9921e-02,8.9230e-01,1.0000e+00,-9.9960e-01,-8.6749e-01,9.0777e+01,8.3730e-01
8.0000e+00,8.3458e+00,5.1035e-02,8.9062e-01,1.0000e+00,-9.9960e-01,-8.7041e-01,8.3290e+01,-4.8317e-01
9.0000e+00,8.7966e+00,-1.6269e-02,8.9397e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1870e+01,-5.7270e-01
1.0000e+01,8.3377e+00,4.7523e-03,8.9295e-01,1.0000e+00,-9.9960e-01,-8.6747e-01,9.0827e+01,8.3469e-01
1.1000e+01,8.4748e+00,-4.2645e-03,8.9082e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3422e+01,-4.9122e-01
1.2000e+01,8.3030e+00,-8.8397e-03,8.8486e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.7109e-01
1.3000e+01,9.1603e+00,-1.3334e-02,8.8245e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.7161e-01
1.4000e+01,9.4121e+00,3.0673e-02,8.9471e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1845e+01,-5.6573e-01
1.5000e+01,8.5977e+00,3.2518e-02,8.9532e-01,1.0000e+00,-9.9960e-01,-8.6744e-01,9.0872e+01,8.3250e-01
1.6000e+01,9.0300e+00,-4.2568e-02,8.8814e-01,1.0000e+00,-9.9960e-01,-8.6748e-01,9.0742e+01,8.3696e-01
1.7000e+01,9.5068e+00,-6.5648e-02,8.8980e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1885e+01,-5.7955e-01
1.8000e+01,9.0440e+00,2.0833e-02,8.9728e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6735e-01
1.9000e+01,8.0019e+00,1.5117e-02,8.8043e-01,1.0000e+00,-9.9960e-01,-8.6744e-01,9.0896e+01,8.2461e-01
2.0000e+01,9.4064e+00,1.2997e-02,8.9208e-01,1.0000e+00,-9.9960e-01,-8.6746e-01,9.0847e+01,8.3299e-01
2.1000e+01,9.7258e+00,-5.3324e-02,8.9034e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1882e+01,-5.7784e-01
2.2000e+01,9.6101e+00,-4.0636e-02,8.9326e-01,1.0000e+00,-9.9960e-01,-8.7035e-01,8.3495e+01,-4.9659e-01
2.3000e+01,9.7530e+00,5.4618e-02,8.8291e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1820e+01,-5.6152e-01
2.4000e+01,9.2848e+00,-4.6430e-02,8.9265e-01,1.0000e+00,-9.9960e-01,-8.6750e-01,9.0715e+01,8.4045e-01
2.5000e+01,9.6497e+00,4.2203e-02,8.9320e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1836e+01,-5.6391e-01
2.6000e+01,9.4815e+00,2.3256e-02,8.8856e-01,1.0000e+00,-9.9960e-01,-8.6745e-01,9.0881e+01,8.2913e-01
2.7000e+01,8.4169e+00,-4.1003e-03,8.9457e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1865e+01,-5.7093e-01
2.8000e+01,8.2014e+00,5.0154e-02,9.0379e-01,1.0000e+00,-9.9960e-01,-8.6745e-01,9.0870e+01,8.3574e-01
2.9000e+01,8.6569e+00,2.1845e-02,8.8857e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1846e+01,-5.6675e-01
3.0000e+01,9.2693e+00,-1.5083e-02,8.9134e-01,1.0000e+00,-9.9960e-01,-8.6747e-01,9.0791e+01,8.3607e-01
3.1000e+01,9.3019e+00,-9.0142e-03,8.8654e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1861e+01,-5.7121e-01
3.2000e+01,9.1594e+00,2.1538e-02,8.9173e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1848e+01,-5.6696e-01
3.3000e+01,8.5206e+00,-2.0583e-02,8.9505e-01,1.0000e+00,-9.9960e-01,-8.6748e-01,9.0765e+01,8.3928e-01
3.4000e+01,9.1707e+00,-5.0122e-02,8.8368e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1875e+01,-5.7698e-01
3.5000e+01,8.5760e+00,-3.5104e-02,8.8471e-01,1.0000e+00,-9.9960e-01,-8.7034e-01,8.3493e+01,-4.9602e-01
3.6000e+01,9.7323e+00,-2.2029e-02,8.9231e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7345e-01
3.7000e+01,9.7343e+00,3.1578e-02,8.8837e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1840e+01,-5.6527e-01
3.8000e+01,9.5275e+00,-8.7603e-03,8.8775e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7124e-01
3.9000e+01,9.4170e+00,3.1834e-02,8.9786e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1846e+01,-5.6571e-01
4.0000e+01,9.9655e+00,-3.0928e-02,8.8843e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7451e-01
4.1000e+01,9.9504e+00,3.6307e-02,8.8266e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1832e+01,-5.6427e-01
4.2000e+01,9.6493e+00,-1.3961e-02,8.8539e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7187e-01
4.3000e+01,9.2584e+00,-2.7802e-02,8.8861e-01,1.0000e+00,-9.9960e-01,-8.6747e-01,9.0774e+01,8.3567e-01
4.4000e+01,8.5939e+00,4.3834e-03,9.0030e-01,1.0000e+00,-9.9960e-01,-8.6748e-01,9.0796e+01,8.3982e-01
4.5000e+01,9.6744e+00,-1.4320e-02,8.7749e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.7147e-01
4.6000e+01,8.7231e+00,1.3434e-03,8.8343e-01,1.0000e+00,-9.9960e-01,-8.6745e-01,9.0857e+01,8.2854e-01
4.7000e+01,9.5134e+00,1.9902e-03,8.8731e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6963e-01
4.8000e+01,9.8878e+00,-2.3928e-02,8.8610e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7336e-01
4.9000e+01,9.1408e+00,7.8891e-02,8.8787e-01,1.0000e+00,-9.9960e-01,-8.7044e-01,8.3218e+01,-4.7925e-01
5.0000e+01,8.7599e+00,3.0724e-02,8.8654e-01,1.0000e+00,-9.9960e-01,-8.7040e-01,8.3345e+01,-4.8620e-01
5.1000e+01,8.2777e+00,6.2090e-02,8.8700e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1818e+01,-5.6058e-01
5.2000e+01,9.9124e+00,1.5588e-02,8.8184e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1844e+01,-5.6733e-01
5.3000e+01,9.4441e+00,1.3475e-02,8.8227e-01,1.0000e+00,-9.9960e-01,-8.6745e-01,9.0886e+01,8.2611e-01
5.4000e+01,9.2496e+00,-1.5244e-02,8.9331e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7251e-01
5.5000e+01,8.9062e+00,-1.7088e-02,8.8542e-01,1.0000e+00,-9.9960e-01,-8.6748e-01,9.0810e+01,8.3222e-01
5.6000e+01,8.8386e+00,1.2292e-02,8.8729e-01,1.0000e+00,-9.9960e-01,-8.7037e-01,8.3388e+01,-4.8887e-01
5.7000e+01,9.2994e+00,-1.8003e-02,8.9466e-01,1.0000e+00,-9.9960e-01,-8.7035e-01,8.3447e+01,-4.9315e-01
5.8000e+01,8.2314e+00,-6.3740e-03,8.9065e-01,1.0000e+00,-9.9960e-01,-8.6747e-01,9.0813e+01,8.3452e-01
5.9000e+01,8.1966e+00,5.0579e-03,8.8639e-01,1.0000e+00,-9.9960e-01,-8.6745e-01,9.0853e+01,8.3010e-01
6.0000e+01,9.5014e+00,1.0565e-02,8.8889e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6845e-01
6.1000e+01,8.6904e+00,3.9237e-02,8.8617e-01,1.0000e+00,-9.9960e-01,-8.7814e-01,6.4605e+01,-4.2076e-01
6.2000e+01,9.1626e+00,1.1038e-03,8.8215e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3419e+01,-4.9066e-01
6.3000e+01,8.8121e+00,-2.9642e-02,8.8745e-01,1.0000e+00,-9.9960e-01,-8.7035e-01,8.3479e+01,-4.9511e-01
0.0000e+00,9.1479e+00,2.0815e-02,8.9136e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2201e+01,-5.7287e-01
1.0000e+00,9.6682e+00,2.0669e-02,8.8250e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2196e+01,-5.7244e-01
2.0000e+00,9.9618e+00,-3.3446e-02,8.9160e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2229e+01,-5.8131e-01
3.0000e+00,8.3718e+00,4.7695e-02,8.8722e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2181e+01,-5.6840e-01
4.0000e+00,9.7148e+00,5.7677e-03,8.7780e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2201e+01,-5.7453e-01
5.0000e+00,8.8439e+00,2.4988e-02,8.7976e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2192e+01,-5.7163e-01
6.0000e+00,9.5032e+00,2.6430e-02,8.9129e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2198e+01,-5.7198e-01
7.0000e+00,9.1814e+00,-2.5142e-02,8.9243e-01,1.0000e+00,-9.9980e-01,-9.3372e-01,9.1130e+01,8.3022e-01
8.0000e+00,8.3458e+00,4.6744e-02,8.8934e-01,1.0000e+00,-9.9980e-01,-9.3516e-01,8.3762e+01,-4.7830e-01
9.0000e+00,8.7966e+00,-2.0752e-02,8.9543e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2226e+01,-5.7957e-01
1.0000e+01,8.3377e+00,7.7502e-03,8.9573e-01,1.0000e+00,-9.9980e-01,-9.3370e-01,9.1184e+01,8.2855e-01
1.1000e+01,8.4748e+00,-6.1495e-03,8.8942e-01,1.0000e+00,-9.9980e-01,-9.3514e-01,8.3882e+01,-4.8575e-01
1.2000e+01,8.3030e+00,1.3244e-03,8.8405e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7554e-01
1.3000e+01,9.1603e+00,-1.1609e-02,8.8471e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2215e+01,-5.7758e-01
1.4000e+01,9.4121e+00,3.8788e-02,8.9318e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2191e+01,-5.7011e-01
1.5000e+01,8.5977e+00,4.0052e-02,8.9475e-01,1.0000e+00,-9.9980e-01,-9.3369e-01,9.1245e+01,8.2355e-01
1.6000e+01,9.0300e+00,-3.2652e-02,8.8848e-01,1.0000e+00,-9.9980e-01,-9.3371e-01,9.1128e+01,8.2841e-01
1.7000e+01,9.5068e+00,-5.5283e-02,8.9000e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2236e+01,-5.8452e-01
1.8000e+01,9.0440e+00,2.7530e-02,8.9818e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2201e+01,-5.7214e-01
1.9000e+01,8.0019e+00,2.1526e-02,8.7857e-01,1.0000e+00,-9.9980e-01,-9.3369e-01,9.1266e+01,8.1531e-01
2.0000e+01,9.4064e+00,8.7097e-03,8.9245e-01,1.0000e+00,-9.9980e-01,-9.3370e-01,9.1197e+01,8.2624e-01
2.1000e+01,9.7258e+00,-4.8414e-02,8.9129e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2235e+01,-5.8356e-01
2.2000e+01,9.6101e+00,-3.1053e-02,8.9466e-01,1.0000e+00,-9.9980e-01,-9.3514e-01,8.3926e+01,-4.8922e-01
2.3000e+01,9.7530e+00,5.4040e-02,8.8479e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2176e+01,-5.6728e-01
2.4000e+01,9.2848e+00,-4.3183e-02,8.9330e-01,1.0000e+00,-9.9980e-01,-9.3372e-01,9.1089e+01,8.3267e-01
2.5000e+01,9.6497e+00,4.5945e-02,8.9385e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2186e+01,-5.6899e-01
2.6000e+01,9.4815e+00,1.8193e-02,8.8824e-01,1.0000e+00,-9.9980e-01,-9.3370e-01,9.1229e+01,8.2221e-01
2.7000e+01,8.4169e+00,-4.9125e-03,8.9510e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2218e+01,-5.7709e-01
2.8000e+01,8.2014e+00,4.3124e-02,9.0279e-01,1.0000e+00,-9.9980e-01,-9.3370e-01,9.1223e+01,8.2849e-01
2.9000e+01,8.6569e+00,3.1707e-02,8.8674e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2192e+01,-5.7092e-01
3.0000e+01,9.2693e+00,-8.3066e-03,8.9324e-01,1.0000e+00,-9.9980e-01,-9.3370e-01,9.1162e+01,8.2885e-01
3.1000e+01,9.3019e+00,-5.9313e-03,8.8518e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2212e+01,-5.7673e-01
3.2000e+01,9.1594e+00,2.4436e-02,8.9088e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2199e+01,-5.7227e-01
3.3000e+01,8.5206e+00,-2.0454e-02,8.9526e-01,1.0000e+00,-9.9980e-01,-9.3371e-01,9.1131e+01,8.3158e-01
3.4000e+01,9.1707e+00,-5.0984e-02,8.8297e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2230e+01,-5.8347e-01
3.5000e+01,8.5760e+00,-2.9361e-02,8.8662e-01,1.0000e+00,-9.9980e-01,-9.3513e-01,8.3931e+01,-4.8918e-01
