Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.2000e+01,1.4028e+01,-2.7247e-02,8.8820e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6223e-01
2.3000e+01,1.4737e+01,4.2462e-02,8.9024e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1029e+01,-5.5313e-01
2.4000e+01,1.5887e+01,-1.5194e-02,8.8342e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.6038e-01
2.5000e+01,1.4041e+01,2.1881e-02,8.8857e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1040e+01,-5.5582e-01
2.6000e+01,1.5841e+01,3.5706e-02,8.9085e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1034e+01,-5.5409e-01
2.7000e+01,1.5707e+01,1.0175e-01,8.9786e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0991e+01,-5.4527e-01
2.8000e+01,1.4242e+01,-7.4099e-03,8.9311e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1060e+01,-5.5996e-01
2.9000e+01,1.4680e+01,4.7435e-02,8.8831e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1024e+01,-5.5236e-01
3.0000e+01,1.4218e+01,-2.7307e-02,8.9099e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1066e+01,-5.6241e-01
3.1000e+01,1.4569e+01,7.5599e-03,8.8559e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1045e+01,-5.5755e-01
3.2000e+01,1.5280e+01,4.4126e-02,8.8699e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1025e+01,-5.5273e-01
3.3000e+01,1.5263e+01,-1.8924e-02,8.8816e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1059e+01,-5.6116e-01
3.4000e+01,1.5131e+01,-3.3177e-02,8.8072e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1056e+01,-5.6250e-01
3.5000e+01,1.4295e+01,3.2094e-02,8.9017e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1036e+01,-5.5454e-01
3.6000e+01,1.5494e+01,-1.3915e-02,8.9001e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1059e+01,-5.6062e-01
3.7000e+01,1.4085e+01,1.2075e-02,8.8641e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1043e+01,-5.5700e-01
3.8000e+01,1.4685e+01,4.4074e-02,8.9454e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1033e+01,-5.5314e-01
3.9000e+01,1.5139e+01,-4.1900e-02,8.9097e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1071e+01,-5.6427e-01
4.0000e+01,1.5098e+01,1.0192e-02,8.8727e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1045e+01,-5.5730e-01
4.1000e+01,1.5275e+01,-1.0092e-01,8.8022e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1067e+01,-5.7065e-01
4.2000e+01,1.4662e+01,-6.2313e-02,8.9473e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1081e+01,-5.6708e-01
4.3000e+01,1.5545e+01,2.4881e-02,8.9111e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1041e+01,-5.5556e-01
4.4000e+01,1.4025e+01,6.7074e-02,8.8290e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1005e+01,-5.4939e-01
4.5000e+01,1.4880e+01,4.3800e-02,8.9881e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1037e+01,-5.5341e-01
4.6000e+01,1.4686e+01,2.6309e-04,8.8866e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1052e+01,-5.5869e-01
4.7000e+01,1.4671e+01,2.4205e-02,8.9333e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1044e+01,-5.5577e-01
4.8000e+01,1.5576e+01,-2.9687e-03,8.9120e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1056e+01,-5.5927e-01
4.9000e+01,1.5022e+01,-7.7970e-03,8.8555e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1052e+01,-5.5956e-01
5.0000e+01,1.4951e+01,-1.4693e-01,8.9092e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1079e+01,-5.7665e-01
5.1000e+01,1.5570e+01,-1.7895e-02,8.9119e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1062e+01,-5.6121e-01
5.2000e+01,1.5016e+01,-7.6383e-02,8.8892e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1076e+01,-5.6839e-01
5.3000e+01,1.4161e+01,-9.7951e-03,8.8170e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1048e+01,-5.5958e-01
5.4000e+01,1.4280e+01,-3.4364e-02,8.9162e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1069e+01,-5.6336e-01
5.5000e+01,1.4605e+01,-1.6645e-03,8.9001e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1054e+01,-5.5902e-01
5.6000e+01,1.5552e+01,3.8180e-02,8.8703e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1029e+01,-5.5354e-01
5.7000e+01,1.4874e+01,1.9504e-02,8.8813e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1041e+01,-5.5611e-01
5.8000e+01,1.5887e+01,4.3011e-02,8.9141e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1030e+01,-5.5312e-01
5.9000e+01,1.4021e+01,6.2996e-03,8.8203e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1041e+01,-5.5751e-01
6.0000e+01,1.4688e+01,1.6619e-02,8.9115e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1046e+01,-5.5667e-01
6.1000e+01,1.5789e+01,-2.4737e-02,8.8603e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1059e+01,-5.6177e-01
6.2000e+01,1.5638e+01,6.7153e-02,8.7906e-01,1.0000e+00,-9.9920e-01,-7.4242e-01,8.1001e+01,-5.4919e-01
6.3000e+01,1.5239e+01,-2.0697e-02,8.9283e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1065e+01,-5.6168e-01
0.0000e+00,1.5543e+01,-5.5434e-03,8.9402e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1480e+01,-5.6529e-01
1.0000e+00,1.5970e+01,6.3132e-02,8.9935e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1441e+01,-5.5572e-01
2.0000e+00,1.5349e+01,-1.4593e-02,8.9183e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1482e+01,-5.6643e-01
3.0000e+00,1.5774e+01,-1.7653e-02,8.9096e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1483e+01,-5.6680e-01
4.0000e+00,1.5996e+01,1.0784e-02,8.9419e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1471e+01,-5.6301e-01
5.0000e+00,1.5339e+01,-2.1184e-02,8.9401e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6747e-01
6.0000e+00,1.4222e+01,-9.0047e-03,8.9711e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1484e+01,-5.6596e-01
7.0000e+00,1.4917e+01,-1.6008e-03,8.8332e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6413e-01
8.0000e+00,1.4583e+01,-3.9078e-02,8.8720e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6950e-01
9.0000e+00,1.4330e+01,6.6565e-02,8.8702e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1429e+01,-5.5462e-01
1.0000e+01,1.5709e+01,-4.1008e-02,8.8400e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6955e-01
1.1000e+01,1.5948e+01,-4.5981e-02,8.8645e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1489e+01,-5.7038e-01
1.2000e+01,1.4923e+01,7.5641e-03,8.8931e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1469e+01,-5.6319e-01
1.3000e+01,1.5367e+01,4.9612e-02,8.8753e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1442e+01,-5.5710e-01
1.4000e+01,1.5812e+01,-1.4347e-02,8.8875e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6621e-01
1.5000e+01,1.4215e+01,-3.1106e-02,8.9493e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1492e+01,-5.6889e-01
1.6000e+01,1.4457e+01,8.3218e-03,8.9112e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6318e-01
1.7000e+01,1.5463e+01,4.6576e-02,8.9303e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1448e+01,-5.5782e-01
1.8000e+01,1.4650e+01,1.8798e-02,8.9042e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1464e+01,-5.6166e-01
1.9000e+01,1.5680e+01,1.0367e-01,8.9358e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1403e+01,-5.4946e-01
2.0000e+01,1.4393e+01,1.4208e-02,8.9248e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6243e-01
2.1000e+01,1.5207e+01,1.6775e-02,8.9914e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1473e+01,-5.6243e-01
2.2000e+01,1.4028e+01,-3.2274e-03,8.9006e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1475e+01,-5.6474e-01
2.3000e+01,1.4737e+01,7.4518e-04,8.8917e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1472e+01,-5.6414e-01
2.4000e+01,1.5887e+01,2.1609e-02,8.8391e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.6091e-01
2.5000e+01,1.4041e+01,-1.6320e-02,8.8731e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1478e+01,-5.6640e-01
2.6000e+01,1.5841e+01,5.1908e-02,8.9165e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1443e+01,-5.5698e-01
2.7000e+01,1.5707e+01,9.0124e-02,8.9930e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1419e+01,-5.5173e-01
2.8000e+01,1.4242e+01,2.6743e-02,8.9296e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1461e+01,-5.6067e-01
2.9000e+01,1.4680e+01,2.0538e-02,8.8940e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1462e+01,-5.6136e-01
3.0000e+01,1.4218e+01,-3.0064e-02,8.8748e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1484e+01,-5.6829e-01
3.1000e+01,1.4569e+01,1.9959e-02,8.8234e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.6106e-01
3.2000e+01,1.5280e+01,1.1942e-02,8.8799e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1465e+01,-5.6250e-01
3.3000e+01,1.5263e+01,3.1733e-02,8.8728e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1453e+01,-5.5965e-01
3.4000e+01,1.5131e+01,-1.7690e-02,8.8250e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1474e+01,-5.6630e-01
3.5000e+01,1.4295e+01,2.6862e-02,8.9082e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1459e+01,-5.6054e-01
3.6000e+01,1.5494e+01,1.5494e-02,8.9049e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1466e+01,-5.6213e-01
3.7000e+01,1.4085e+01,3.5679e-02,8.8683e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1450e+01,-5.5907e-01
3.8000e+01,1.4685e+01,2.8652e-02,8.9593e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6055e-01
3.9000e+01,1.5139e+01,-1.3812e-02,8.9187e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1482e+01,-5.6632e-01
4.0000e+01,1.5098e+01,1.2817e-02,8.8498e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1462e+01,-5.6221e-01
4.1000e+01,1.5275e+01,-7.1101e-02,8.8420e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7355e-01
4.2000e+01,1.4662e+01,-3.0542e-02,8.9417e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1491e+01,-5.6877e-01
4.3000e+01,1.5545e+01,2.4248e-02,8.8904e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1459e+01,-5.6081e-01
4.4000e+01,1.4025e+01,2.8116e-02,8.8493e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1453e+01,-5.6004e-01
4.5000e+01,1.4880e+01,1.3546e-02,8.9678e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1472e+01,-5.6276e-01
4.6000e+01,1.4686e+01,-1.3516e-02,8.8975e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1480e+01,-5.6615e-01
4.7000e+01,1.4671e+01,-1.1123e-02,8.9340e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6604e-01
4.8000e+01,1.5576e+01,-9.9869e-03,8.9044e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1479e+01,-5.6571e-01
4.9000e+01,1.5022e+01,-1.9054e-02,8.8721e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1480e+01,-5.6677e-01
5.0000e+01,1.4951e+01,-1.1172e-01,8.9214e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1507e+01,-5.7930e-01
5.1000e+01,1.5570e+01,-2.0963e-02,8.9378e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1487e+01,-5.6742e-01
5.2000e+01,1.5016e+01,-5.4326e-02,8.8805e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7159e-01
5.3000e+01,1.4161e+01,-1.8091e-02,8.8354e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1475e+01,-5.6642e-01
5.4000e+01,1.4280e+01,-3.4472e-02,8.9050e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1489e+01,-5.6908e-01
5.5000e+01,1.4605e+01,3.8411e-02,8.9001e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1451e+01,-5.5884e-01
5.6000e+01,1.5552e+01,1.0391e-02,8.8432e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1463e+01,-5.6251e-01
5.7000e+01,1.4874e+01,-8.2194e-03,8.8944e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1477e+01,-5.6540e-01
5.8000e+01,1.5887e+01,1.3244e-02,8.9029e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1467e+01,-5.6244e-01
5.9000e+01,1.4021e+01,3.6426e-02,8.8319e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1446e+01,-5.5877e-01
6.0000e+01,1.4688e+01,-1.0729e-02,8.8964e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1478e+01,-5.6576e-01
6.1000e+01,1.5789e+01,-3.9342e-02,8.8697e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6952e-01
6.2000e+01,1.5638e+01,5.8333e-02,8.8207e-01,1.0000e+00,-9.9940e-01,-8.0671e-01,8.1431e+01,-5.5557e-01
6.3000e+01,1.5239e+01,-3.0551e-02,8.9445e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1491e+01,-5.6878e-01
0.0000e+00,1.5543e+01,-2.2558e-02,8.9245e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7353e-01
1.0000e+00,1.5970e+01,3.9052e-02,8.9844e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1842e+01,-5.6465e-01
2.0000e+00,1.5349e+01,2.4157e-02,8.9078e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1846e+01,-5.6651e-01
3.0000e+00,1.5774e+01,-2.4211e-02,8.9401e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1874e+01,-5.7386e-01
4.0000e+00,1.5996e+01,-1.9582e-02,8.9340e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1871e+01,-5.7315e-01
5.0000e+00,1.5339e+01,-2.2098e-02,8.9601e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1875e+01,-5.7367e-01
6.0000e+00,1.4222e+01,8.5999e-03,8.9761e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.6921e-01
7.0000e+00,1.4917e+01,-2.8128e-03,8.8316e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.7011e-01
8.0000e+00,1.4583e+01,-6.4106e-03,8.8811e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1861e+01,-5.7092e-01
9.0000e+00,1.4330e+01,3.1538e-02,8.8663e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1838e+01,-5.6519e-01
1.0000e+01,1.5709e+01,-2.8163e-02,8.8445e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7388e-01
1.1000e+01,1.5948e+01,-2.7312e-02,8.8765e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7394e-01
1.2000e+01,1.4923e+01,7.0162e-03,8.9017e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6904e-01
1.3000e+01,1.5367e+01,3.3307e-02,8.8806e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1838e+01,-5.6500e-01
1.4000e+01,1.5812e+01,1.5969e-03,8.8935e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1858e+01,-5.6980e-01
1.5000e+01,1.4215e+01,-6.1417e-04,8.9436e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1863e+01,-5.7041e-01
1.6000e+01,1.4457e+01,3.7016e-03,8.9271e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.6967e-01
1.7000e+01,1.5463e+01,3.3272e-02,8.9368e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1842e+01,-5.6529e-01
1.8000e+01,1.4650e+01,3.8983e-02,8.9362e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1839e+01,-5.6442e-01
1.9000e+01,1.5680e+01,7.4373e-02,8.9438e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1813e+01,-5.5903e-01
2.0000e+01,1.4393e+01,-6.0486e-03,8.9181e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7107e-01
2.1000e+01,1.5207e+01,2.6195e-02,8.9868e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1851e+01,-5.6661e-01
2.2000e+01,1.4028e+01,-1.2308e-02,8.8890e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7183e-01
2.3000e+01,1.4737e+01,-1.8529e-02,8.8950e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7277e-01
2.4000e+01,1.5887e+01,1.2643e-03,8.8405e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.6956e-01
2.5000e+01,1.4041e+01,4.9344e-03,8.8610e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.6913e-01
2.6000e+01,1.5841e+01,4.3599e-02,8.9105e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1834e+01,-5.6359e-01
2.7000e+01,1.5707e+01,6.4009e-02,8.9995e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1825e+01,-5.6089e-01
2.8000e+01,1.4242e+01,1.2117e-02,8.9254e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6841e-01
2.9000e+01,1.4680e+01,2.6601e-02,8.8810e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1843e+01,-5.6601e-01
3.0000e+01,1.4218e+01,-4.6390e-02,8.8558e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1875e+01,-5.7656e-01
3.1000e+01,1.4569e+01,2.6786e-02,8.8389e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1839e+01,-5.6576e-01
3.2000e+01,1.5280e+01,-1.1862e-02,8.8829e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7173e-01
3.3000e+01,1.5263e+01,8.3559e-03,8.8806e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6873e-01
3.4000e+01,1.5131e+01,3.4726e-04,8.8359e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1854e+01,-5.6967e-01
3.5000e+01,1.4295e+01,5.0171e-02,8.8993e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1828e+01,-5.6253e-01
3.6000e+01,1.5494e+01,-7.2374e-03,8.8991e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1863e+01,-5.7114e-01
3.7000e+01,1.4085e+01,1.4684e-02,8.8787e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1850e+01,-5.6778e-01
3.8000e+01,1.4685e+01,2.1017e-02,8.9615e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6726e-01
3.9000e+01,1.5139e+01,2.0417e-02,8.9130e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6710e-01
4.0000e+01,1.5098e+01,2.5958e-02,8.8541e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1841e+01,-5.6597e-01
4.1000e+01,1.5275e+01,-4.7870e-02,8.8738e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1877e+01,-5.7688e-01
4.2000e+01,1.4662e+01,-1.8477e-02,8.9194e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7291e-01
4.3000e+01,1.5545e+01,2.1703e-02,8.8735e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1845e+01,-5.6670e-01
4.4000e+01,1.4025e+01,1.3541e-02,8.8676e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1849e+01,-5.6789e-01
4.5000e+01,1.4880e+01,-9.1755e-03,8.9652e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7179e-01
4.6000e+01,1.4686e+01,-1.1926e-02,8.8972e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1865e+01,-5.7182e-01
4.7000e+01,1.4671e+01,-1.2292e-02,8.9137e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7197e-01
4.8000e+01,1.5576e+01,-2.8950e-02,8.9045e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1873e+01,-5.7435e-01
4.9000e+01,1.5022e+01,-1.1284e-02,8.8831e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1863e+01,-5.7165e-01
5.0000e+01,1.4951e+01,-1.0519e-01,8.9247e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1895e+01,-5.8519e-01
5.1000e+01,1.5570e+01,-8.5136e-03,8.9354e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7153e-01
5.2000e+01,1.5016e+01,-5.2989e-02,8.8630e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1878e+01,-5.7754e-01
5.3000e+01,1.4161e+01,-1.4053e-02,8.8463e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7184e-01
5.4000e+01,1.4280e+01,-2.2065e-02,8.9185e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1871e+01,-5.7342e-01
5.5000e+01,1.4605e+01,1.9048e-02,8.9080e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6728e-01
5.6000e+01,1.5552e+01,3.1554e-02,8.8557e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1838e+01,-5.6513e-01
5.7000e+01,1.4874e+01,-1.4801e-02,8.9064e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7229e-01
5.8000e+01,1.5887e+01,-1.0014e-03,8.8919e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.7018e-01
5.9000e+01,1.4021e+01,2.0113e-02,8.8246e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1842e+01,-5.6668e-01
6.0000e+01,1.4688e+01,1.1781e-02,8.8959e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6830e-01
6.1000e+01,1.5789e+01,-3.5352e-02,8.8699e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1873e+01,-5.7507e-01
6.2000e+01,1.5638e+01,6.4287e-02,8.8408e-01,1.0000e+00,-9.9960e-01,-8.7107e-01,8.1814e+01,-5.6010e-01
6.3000e+01,1.5239e+01,-1.3692e-02,8.9461e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1870e+01,-5.7235e-01
0.0000e+00,1.5543e+01,-1.2900e-02,8.9129e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7813e-01
1.0000e+00,1.5970e+01,2.6013e-02,8.9691e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2202e+01,-5.7232e-01
2.0000e+00,1.5349e+01,8.6445e-03,8.9194e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2209e+01,-5.7481e-01
3.0000e+00,1.5774e+01,-3.1786e-02,8.9137e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2229e+01,-5.8104e-01
4.0000e+00,1.5996e+01,-2.5857e-02,8.9171e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2226e+01,-5.8015e-01
5.0000e+00,1.5339e+01,-1.3231e-02,8.9315e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2221e+01,-5.7828e-01
6.0000e+00,1.4222e+01,1.5895e-02,8.9703e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7393e-01
7.0000e+00,1.4917e+01,-3.4767e-04,8.8567e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2210e+01,-5.7589e-01
8.0000e+00,1.4583e+01,-3.7141e-02,8.8894e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2229e+01,-5.8172e-01
9.0000e+00,1.4330e+01,1.4914e-02,8.8590e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2202e+01,-5.7352e-01
1.0000e+01,1.5709e+01,-2.0607e-02,8.8611e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7904e-01
1.1000e+01,1.5948e+01,-2.1457e-02,8.8757e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2221e+01,-5.7925e-01
1.2000e+01,1.4923e+01,1.4296e-02,8.9199e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2206e+01,-5.7392e-01
1.3000e+01,1.5367e+01,3.5038e-02,8.8760e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2190e+01,-5.7043e-01
