Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.0000e+01,1.6513e+01,5.0053e-02,8.9615e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0576e+01,-5.4777e-01
4.1000e+01,1.6640e+01,9.0414e-03,8.8651e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0588e+01,-5.5241e-01
4.2000e+01,1.6606e+01,5.3902e-03,8.8891e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0593e+01,-5.5301e-01
4.3000e+01,1.6622e+01,-6.7355e-02,8.8268e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0606e+01,-5.6116e-01
4.4000e+01,1.7597e+01,-2.8478e-02,8.9876e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0620e+01,-5.5777e-01
4.5000e+01,1.6275e+01,-3.9886e-02,8.8612e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0606e+01,-5.5827e-01
4.6000e+01,1.7053e+01,2.4844e-02,8.8234e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0575e+01,-5.5020e-01
4.7000e+01,1.7868e+01,5.2935e-02,8.8250e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0558e+01,-5.4666e-01
4.8000e+01,1.7199e+01,8.1419e-02,8.8528e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0541e+01,-5.4312e-01
4.9000e+01,1.6004e+01,1.1929e-02,8.8990e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0591e+01,-5.5226e-01
5.0000e+01,1.7500e+01,2.3392e-02,8.8721e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0582e+01,-5.5067e-01
5.1000e+01,1.6907e+01,-6.9377e-02,8.8181e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0605e+01,-5.6132e-01
5.2000e+01,1.7352e+01,6.4411e-03,8.9894e-01,1.0000e+00,-9.9900e-01,-6.7814e-01,8.0605e+01,-5.5349e-01
5.3000e+01,1.6217e+01,3.2369e-02,8.8962e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0580e+01,-5.4968e-01
5.4000e+01,1.6592e+01,1.7362e-02,8.9969e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0601e+01,-5.5216e-01
5.5000e+01,1.7239e+01,6.7725e-03,9.0004e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0606e+01,-5.5351e-01
5.6000e+01,1.7470e+01,2.3591e-02,8.9060e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0586e+01,-5.5084e-01
5.7000e+01,1.6705e+01,4.2037e-02,8.9561e-01,1.0000e+00,-9.9900e-01,-6.7822e-01,8.0581e+01,-5.4878e-01
5.8000e+01,1.7348e+01,-4.3983e-03,8.9971e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.5488e-01
5.9000e+01,1.7540e+01,-3.4664e-02,8.8781e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0607e+01,-5.5777e-01
6.0000e+01,1.6882e+01,3.7320e-02,8.8727e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0574e+01,-5.4892e-01
6.1000e+01,1.7881e+01,9.0860e-02,8.8908e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0537e+01,-5.4207e-01
6.2000e+01,1.6258e+01,3.3807e-02,8.8522e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0573e+01,-5.4925e-01
6.3000e+01,1.7556e+01,-7.0086e-02,8.9219e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0621e+01,-5.6217e-01
0.0000e+00,1.6891e+01,-3.6855e-02,8.8475e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1062e+01,-5.6323e-01
1.0000e+00,1.7540e+01,7.5036e-03,8.8081e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1039e+01,-5.5728e-01
2.0000e+00,1.7304e+01,3.0641e-02,8.8878e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1035e+01,-5.5466e-01
3.0000e+00,1.6610e+01,-6.2813e-02,8.8689e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1071e+01,-5.6660e-01
4.0000e+00,1.7232e+01,6.7251e-02,8.9323e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1015e+01,-5.4989e-01
5.0000e+00,1.6193e+01,-2.8417e-02,8.9057e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1066e+01,-5.6253e-01
6.0000e+00,1.7177e+01,-3.1683e-02,8.9294e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1070e+01,-5.6310e-01
7.0000e+00,1.6815e+01,7.9309e-02,8.9043e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1003e+01,-5.4807e-01
8.0000e+00,1.7634e+01,-3.7527e-02,8.9696e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1076e+01,-5.6411e-01
9.0000e+00,1.7233e+01,6.2283e-02,8.8823e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1014e+01,-5.5032e-01
1.0000e+01,1.7148e+01,2.9966e-03,8.9711e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1060e+01,-5.5883e-01
1.1000e+01,1.7247e+01,7.6579e-02,8.9537e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1010e+01,-5.4869e-01
1.2000e+01,1.7741e+01,-5.8565e-03,8.9167e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1058e+01,-5.5967e-01
1.3000e+01,1.7794e+01,2.3969e-02,8.9135e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1042e+01,-5.5570e-01
1.4000e+01,1.6937e+01,-2.4732e-02,8.8101e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1053e+01,-5.6145e-01
1.5000e+01,1.6931e+01,-3.5146e-02,8.8759e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1065e+01,-5.6319e-01
1.6000e+01,1.7212e+01,5.2241e-02,8.9104e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1024e+01,-5.5184e-01
1.7000e+01,1.7243e+01,-6.0768e-03,8.9137e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1058e+01,-5.5969e-01
1.8000e+01,1.7415e+01,-4.3125e-02,8.8444e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6399e-01
1.9000e+01,1.7888e+01,1.6497e-03,8.8828e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1050e+01,-5.5849e-01
2.0000e+01,1.6680e+01,-1.6180e-02,8.8887e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1059e+01,-5.6085e-01
2.1000e+01,1.7549e+01,6.7983e-03,8.9798e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1059e+01,-5.5837e-01
2.2000e+01,1.6264e+01,9.0184e-02,8.8009e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.0984e+01,-5.4607e-01
2.3000e+01,1.7255e+01,-3.9140e-02,8.8562e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1063e+01,-5.6357e-01
2.4000e+01,1.7090e+01,-1.9006e-02,8.8726e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1058e+01,-5.6111e-01
2.5000e+01,1.6861e+01,1.1876e-02,8.9284e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1050e+01,-5.5740e-01
2.6000e+01,1.7767e+01,5.3982e-02,8.9165e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1023e+01,-5.5164e-01
2.7000e+01,1.7414e+01,7.7897e-02,8.8380e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0997e+01,-5.4795e-01
2.8000e+01,1.7870e+01,3.4755e-03,8.9281e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1055e+01,-5.5851e-01
2.9000e+01,1.6758e+01,-1.1173e-02,8.9329e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1062e+01,-5.6047e-01
3.0000e+01,1.6367e+01,3.3014e-02,8.9754e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1043e+01,-5.5481e-01
3.1000e+01,1.6263e+01,-3.0794e-02,8.7674e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1050e+01,-5.6194e-01
3.2000e+01,1.7260e+01,3.6568e-02,8.9144e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1034e+01,-5.5400e-01
3.3000e+01,1.6928e+01,4.2224e-02,8.8839e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1028e+01,-5.5307e-01
3.4000e+01,1.6623e+01,-1.2401e-02,8.9683e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1067e+01,-5.6084e-01
3.5000e+01,1.6009e+01,-9.0666e-02,8.9380e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1084e+01,-5.7047e-01
3.6000e+01,1.6292e+01,-2.2641e-02,8.9362e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1067e+01,-5.6198e-01
3.7000e+01,1.6926e+01,-2.2613e-02,8.8522e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1057e+01,-5.6145e-01
3.8000e+01,1.7688e+01,-3.4647e-02,8.9716e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1076e+01,-5.6375e-01
3.9000e+01,1.7499e+01,2.0817e-02,8.8622e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1038e+01,-5.5583e-01
4.0000e+01,1.6513e+01,-6.3789e-04,8.9624e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1060e+01,-5.5926e-01
4.1000e+01,1.6640e+01,2.7758e-03,8.8998e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1052e+01,-5.5844e-01
4.2000e+01,1.6606e+01,1.2479e-02,8.9232e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1049e+01,-5.5729e-01
4.3000e+01,1.6622e+01,-3.0490e-02,8.8368e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1058e+01,-5.6235e-01
4.4000e+01,1.7597e+01,-2.5246e-02,8.9648e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1071e+01,-5.6250e-01
4.5000e+01,1.6275e+01,-3.2617e-02,8.8736e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6286e-01
4.6000e+01,1.7053e+01,4.7895e-02,8.8380e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1019e+01,-5.5206e-01
4.7000e+01,1.7868e+01,-1.8687e-02,8.8416e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1055e+01,-5.6088e-01
4.8000e+01,1.7199e+01,4.7255e-02,8.8514e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1021e+01,-5.5221e-01
4.9000e+01,1.6004e+01,4.5130e-02,8.8846e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1026e+01,-5.5268e-01
5.0000e+01,1.7500e+01,6.2842e-03,8.8961e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1050e+01,-5.5795e-01
5.1000e+01,1.6907e+01,-1.5074e-02,8.8932e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1059e+01,-5.6073e-01
5.2000e+01,1.7352e+01,-8.6830e-02,8.9952e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1091e+01,-5.7042e-01
5.3000e+01,1.6217e+01,-1.5904e-02,8.8968e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1060e+01,-5.6086e-01
5.4000e+01,1.6592e+01,4.2988e-03,8.9644e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1058e+01,-5.5862e-01
5.5000e+01,1.7239e+01,-1.3101e-02,8.9396e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1064e+01,-5.6076e-01
5.6000e+01,1.7470e+01,-3.6119e-02,8.9158e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1070e+01,-5.6358e-01
5.7000e+01,1.6705e+01,6.1774e-02,8.9709e-01,1.0000e+00,-9.9920e-01,-7.4242e-01,8.1023e+01,-5.5084e-01
5.8000e+01,1.7348e+01,-1.2348e-02,8.9781e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1068e+01,-5.6090e-01
5.9000e+01,1.7540e+01,-1.4297e-02,8.8869e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1058e+01,-5.6059e-01
6.0000e+01,1.6882e+01,5.3208e-02,8.8744e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1019e+01,-5.5152e-01
6.1000e+01,1.7881e+01,3.3685e-02,8.9252e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1037e+01,-5.5445e-01
6.2000e+01,1.6258e+01,9.1443e-02,8.9483e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.0997e+01,-5.4658e-01
6.3000e+01,1.7556e+01,-4.2338e-02,8.9271e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1073e+01,-5.6444e-01
0.0000e+00,1.6891e+01,-7.2336e-03,8.8449e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1472e+01,-5.6498e-01
1.0000e+00,1.7540e+01,-2.3367e-02,8.8142e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6701e-01
2.0000e+00,1.7304e+01,2.1133e-02,8.8823e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1460e+01,-5.6121e-01
3.0000e+00,1.6610e+01,-5.4233e-02,8.8674e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1491e+01,-5.7150e-01
4.0000e+00,1.7232e+01,4.1908e-02,8.9262e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1451e+01,-5.5847e-01
5.0000e+00,1.6193e+01,-2.1164e-02,8.8992e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1483e+01,-5.6722e-01
6.0000e+00,1.7177e+01,1.1660e-02,8.9082e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1468e+01,-5.6269e-01
7.0000e+00,1.6815e+01,5.5994e-02,8.9072e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1440e+01,-5.5634e-01
8.0000e+00,1.7634e+01,-4.7526e-02,8.9426e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1497e+01,-5.7108e-01
9.0000e+00,1.7233e+01,4.1785e-02,8.8468e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1444e+01,-5.5808e-01
1.0000e+01,1.7148e+01,2.1179e-02,8.9745e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1469e+01,-5.6171e-01
1.1000e+01,1.7247e+01,4.1582e-02,8.9286e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1451e+01,-5.5853e-01
1.2000e+01,1.7741e+01,9.4471e-03,8.9164e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6305e-01
1.3000e+01,1.7794e+01,3.7026e-04,8.9163e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1475e+01,-5.6433e-01
1.4000e+01,1.6937e+01,-3.6890e-02,8.7877e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1478e+01,-5.6867e-01
1.5000e+01,1.6931e+01,-2.8690e-02,8.8766e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1484e+01,-5.6811e-01
1.6000e+01,1.7212e+01,3.5213e-02,8.9156e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1455e+01,-5.5938e-01
1.7000e+01,1.7243e+01,3.6438e-02,8.9182e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1454e+01,-5.5922e-01
1.8000e+01,1.7415e+01,-2.6354e-02,8.8521e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1480e+01,-5.6765e-01
1.9000e+01,1.7888e+01,2.0171e-02,8.9093e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6150e-01
2.0000e+01,1.6680e+01,-1.2385e-02,8.9132e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1481e+01,-5.6609e-01
2.1000e+01,1.7549e+01,1.7348e-02,8.9614e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6218e-01
2.2000e+01,1.6264e+01,5.1740e-02,8.8276e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1436e+01,-5.5655e-01
2.3000e+01,1.7255e+01,-2.1100e-02,8.8849e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6712e-01
2.4000e+01,1.7090e+01,-4.5781e-02,8.8701e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1489e+01,-5.7039e-01
2.5000e+01,1.6861e+01,2.4922e-02,8.9181e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1461e+01,-5.6087e-01
2.6000e+01,1.7767e+01,4.4043e-02,8.9376e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1451e+01,-5.5822e-01
2.7000e+01,1.7414e+01,6.8899e-02,8.8617e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1426e+01,-5.5424e-01
2.8000e+01,1.7870e+01,1.2663e-02,8.9172e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6260e-01
2.9000e+01,1.6758e+01,2.2938e-03,8.9391e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6419e-01
3.0000e+01,1.6367e+01,9.2275e-03,8.9719e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1475e+01,-5.6339e-01
3.1000e+01,1.6263e+01,-4.9789e-03,8.7816e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1464e+01,-5.6430e-01
3.2000e+01,1.7260e+01,2.9173e-02,8.9427e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1461e+01,-5.6039e-01
3.3000e+01,1.6928e+01,3.1734e-02,8.8949e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1455e+01,-5.5977e-01
3.4000e+01,1.6623e+01,-4.2660e-03,8.9672e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1482e+01,-5.6527e-01
3.5000e+01,1.6009e+01,-5.8564e-02,8.9440e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1501e+01,-5.7257e-01
3.6000e+01,1.6292e+01,-4.7985e-02,8.9223e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1495e+01,-5.7101e-01
3.7000e+01,1.6926e+01,-4.2472e-02,8.8371e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6973e-01
3.8000e+01,1.7688e+01,-4.0087e-03,8.9672e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6523e-01
3.9000e+01,1.7499e+01,2.6407e-02,8.8616e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1455e+01,-5.6035e-01
4.0000e+01,1.6513e+01,2.3711e-02,8.9756e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1467e+01,-5.6135e-01
4.1000e+01,1.6640e+01,-4.3034e-02,8.9112e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1492e+01,-5.7028e-01
4.2000e+01,1.6606e+01,-4.2681e-03,8.9222e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1478e+01,-5.6501e-01
4.3000e+01,1.6622e+01,-2.4888e-02,8.8350e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1478e+01,-5.6734e-01
4.4000e+01,1.7597e+01,-1.8231e-02,8.9623e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1488e+01,-5.6719e-01
4.5000e+01,1.6275e+01,-3.7479e-02,8.8697e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1486e+01,-5.6927e-01
4.6000e+01,1.7053e+01,5.1149e-02,8.8344e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1437e+01,-5.5667e-01
4.7000e+01,1.7868e+01,-1.1574e-02,8.8434e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1473e+01,-5.6557e-01
4.8000e+01,1.7199e+01,4.4358e-02,8.8805e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1446e+01,-5.5789e-01
4.9000e+01,1.6004e+01,1.1433e-02,8.9071e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1468e+01,-5.6272e-01
5.0000e+01,1.7500e+01,2.9147e-02,8.8894e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.6011e-01
5.1000e+01,1.6907e+01,3.0718e-03,8.9163e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1473e+01,-5.6395e-01
5.2000e+01,1.7352e+01,-7.4178e-02,8.9939e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1510e+01,-5.7498e-01
5.3000e+01,1.6217e+01,2.2821e-02,8.8977e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1461e+01,-5.6106e-01
5.4000e+01,1.6592e+01,1.3437e-02,8.9505e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1471e+01,-5.6268e-01
5.5000e+01,1.7239e+01,3.0993e-03,8.9019e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1472e+01,-5.6386e-01
5.6000e+01,1.7470e+01,-5.3427e-02,8.8893e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7153e-01
5.7000e+01,1.6705e+01,6.9154e-02,8.9433e-01,1.0000e+00,-9.9940e-01,-8.0671e-01,8.1433e+01,-5.5460e-01
5.8000e+01,1.7348e+01,-1.5331e-02,8.9653e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6681e-01
5.9000e+01,1.7540e+01,2.0337e-03,8.8892e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1471e+01,-5.6394e-01
6.0000e+01,1.6882e+01,6.0383e-02,8.8857e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1435e+01,-5.5560e-01
6.1000e+01,1.7881e+01,1.0777e-02,8.9023e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6279e-01
6.2000e+01,1.6258e+01,7.8821e-02,8.9600e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1426e+01,-5.5325e-01
6.3000e+01,1.7556e+01,-3.7715e-02,8.9095e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1490e+01,-5.6955e-01
0.0000e+00,1.6891e+01,1.2660e-02,8.8444e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1848e+01,-5.6790e-01
1.0000e+00,1.7540e+01,-4.2135e-03,8.8093e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.7020e-01
2.0000e+00,1.7304e+01,3.8396e-02,8.8984e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1836e+01,-5.6432e-01
3.0000e+00,1.6610e+01,-5.0963e-02,8.8596e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1877e+01,-5.7724e-01
4.0000e+00,1.7232e+01,2.9323e-02,8.9297e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1844e+01,-5.6585e-01
5.0000e+00,1.6193e+01,-2.2201e-02,8.8852e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7325e-01
6.0000e+00,1.7177e+01,-1.0415e-02,8.9245e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7175e-01
7.0000e+00,1.6815e+01,4.2294e-02,8.9034e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1834e+01,-5.6375e-01
8.0000e+00,1.7634e+01,-5.0022e-02,8.9298e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7753e-01
9.0000e+00,1.7233e+01,2.7382e-02,8.8629e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1841e+01,-5.6580e-01
1.0000e+01,1.7148e+01,4.2719e-02,8.9795e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1839e+01,-5.6406e-01
1.1000e+01,1.7247e+01,2.7003e-02,8.9305e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1846e+01,-5.6620e-01
1.2000e+01,1.7741e+01,-2.4799e-03,8.9080e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1861e+01,-5.7049e-01
1.3000e+01,1.7794e+01,1.5638e-02,8.9211e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1852e+01,-5.6786e-01
1.4000e+01,1.6937e+01,-4.8811e-02,8.7956e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1871e+01,-5.7654e-01
1.5000e+01,1.6931e+01,-3.8557e-02,8.8664e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1874e+01,-5.7551e-01
1.6000e+01,1.7212e+01,4.8551e-02,8.9105e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1830e+01,-5.6284e-01
1.7000e+01,1.7243e+01,4.3124e-02,8.9231e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1835e+01,-5.6372e-01
1.8000e+01,1.7415e+01,-2.2648e-02,8.8601e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7317e-01
1.9000e+01,1.7888e+01,5.3494e-03,8.9288e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.6944e-01
2.0000e+01,1.6680e+01,-2.1699e-02,8.8990e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7326e-01
2.1000e+01,1.7549e+01,-5.1656e-03,8.9745e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7125e-01
2.2000e+01,1.6264e+01,1.3429e-02,8.8378e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1847e+01,-5.6775e-01
2.3000e+01,1.7255e+01,-3.3624e-02,8.8928e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1874e+01,-5.7495e-01
2.4000e+01,1.7090e+01,-2.6854e-02,8.8908e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1871e+01,-5.7396e-01
2.5000e+01,1.6861e+01,9.6105e-03,8.9222e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6877e-01
2.6000e+01,1.7767e+01,2.8504e-02,8.9527e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1847e+01,-5.6609e-01
2.7000e+01,1.7414e+01,5.1678e-02,8.8695e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1825e+01,-5.6216e-01
2.8000e+01,1.7870e+01,1.7523e-03,8.9238e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.6995e-01
2.9000e+01,1.6758e+01,1.5896e-02,8.9408e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1854e+01,-5.6793e-01
3.0000e+01,1.6367e+01,2.4897e-02,8.9709e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1850e+01,-5.6673e-01
3.1000e+01,1.6263e+01,1.5242e-02,8.7857e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1842e+01,-5.6720e-01
