Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.1000e+01,1.8750e+01,-5.1280e-02,8.8747e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1069e+01,-5.6521e-01
2.2000e+01,1.8527e+01,5.1010e-03,8.9931e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1061e+01,-5.5868e-01
2.3000e+01,1.8139e+01,-1.0790e-02,8.8785e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1056e+01,-5.6008e-01
2.4000e+01,1.9978e+01,-1.5468e-02,8.8311e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.6040e-01
2.5000e+01,1.8402e+01,-3.1457e-02,8.8875e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1065e+01,-5.6280e-01
2.6000e+01,1.9585e+01,1.0831e-02,8.8332e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1040e+01,-5.5698e-01
2.7000e+01,1.8628e+01,1.7277e-02,8.7974e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1033e+01,-5.5593e-01
2.8000e+01,1.8531e+01,4.8943e-02,8.8870e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1023e+01,-5.5217e-01
2.9000e+01,1.8511e+01,-8.7984e-03,8.9710e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.6039e-01
3.0000e+01,1.8649e+01,-1.7499e-02,8.8947e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1060e+01,-5.6105e-01
3.1000e+01,1.9302e+01,1.6717e-02,8.9294e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1048e+01,-5.5676e-01
3.2000e+01,1.8476e+01,9.0075e-03,8.8761e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1046e+01,-5.5748e-01
3.3000e+01,1.9335e+01,-9.7616e-03,8.9641e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.6047e-01
3.4000e+01,1.8900e+01,-6.2363e-02,8.9140e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1077e+01,-5.6686e-01
3.5000e+01,1.8519e+01,7.6858e-03,8.9198e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.5791e-01
3.6000e+01,1.9780e+01,1.6237e-02,8.8999e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1045e+01,-5.5665e-01
3.7000e+01,1.9795e+01,-7.8750e-02,8.9108e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1079e+01,-5.6884e-01
3.8000e+01,1.8549e+01,-4.5238e-02,8.9529e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1077e+01,-5.6498e-01
3.9000e+01,1.8732e+01,6.8675e-02,8.9164e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1012e+01,-5.4961e-01
4.0000e+01,1.8280e+01,2.9914e-02,8.8536e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1032e+01,-5.5457e-01
4.1000e+01,1.9980e+01,2.9147e-02,8.8220e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1029e+01,-5.5449e-01
4.2000e+01,1.8601e+01,1.7494e-02,8.8141e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1035e+01,-5.5600e-01
4.3000e+01,1.9104e+01,-2.1577e-02,8.9313e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1066e+01,-5.6181e-01
4.4000e+01,1.8546e+01,1.1620e-02,8.8381e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1041e+01,-5.5691e-01
4.5000e+01,1.9992e+01,7.8812e-02,8.8783e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1001e+01,-5.4802e-01
4.6000e+01,1.9246e+01,-2.6983e-02,8.8947e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1064e+01,-5.6228e-01
4.7000e+01,1.9881e+01,-4.1011e-02,8.9329e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1073e+01,-5.6431e-01
4.8000e+01,1.9659e+01,3.4201e-02,8.9652e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1041e+01,-5.5460e-01
4.9000e+01,1.8166e+01,5.5515e-02,8.9618e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1026e+01,-5.5166e-01
5.0000e+01,1.8224e+01,-1.1044e-02,8.8870e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1057e+01,-5.6017e-01
5.1000e+01,1.8509e+01,1.6649e-02,8.8720e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1042e+01,-5.5644e-01
5.2000e+01,1.8314e+01,3.2777e-02,8.9772e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1043e+01,-5.5485e-01
5.3000e+01,1.9230e+01,8.6808e-03,8.9271e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1052e+01,-5.5782e-01
5.4000e+01,1.8916e+01,6.1035e-03,8.9205e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1053e+01,-5.5812e-01
5.5000e+01,1.9366e+01,-3.3311e-02,9.0030e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1079e+01,-5.6378e-01
5.6000e+01,1.8120e+01,-4.6713e-02,8.9248e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1074e+01,-5.6498e-01
5.7000e+01,1.8585e+01,-5.8302e-02,8.9138e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1076e+01,-5.6635e-01
5.8000e+01,1.8660e+01,-2.6760e-02,8.9208e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1067e+01,-5.6241e-01
5.9000e+01,1.8359e+01,-6.7745e-02,8.9286e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1080e+01,-5.6762e-01
6.0000e+01,1.9236e+01,3.0639e-02,8.9466e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1041e+01,-5.5498e-01
6.1000e+01,1.8612e+01,9.0566e-02,8.8917e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.0992e+01,-5.4644e-01
6.2000e+01,1.8516e+01,7.3303e-02,8.9066e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1008e+01,-5.4892e-01
6.3000e+01,1.9820e+01,4.0771e-02,8.7996e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1020e+01,-5.5281e-01
0.0000e+00,1.9329e+01,1.1044e-02,8.8878e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1466e+01,-5.6267e-01
1.0000e+00,1.9093e+01,2.3179e-02,8.8403e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1455e+01,-5.6069e-01
2.0000e+00,1.9152e+01,1.0482e-02,8.9189e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6292e-01
3.0000e+00,1.8070e+01,2.0474e-02,8.8763e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1460e+01,-5.6127e-01
4.0000e+00,1.8630e+01,2.1853e-02,8.9314e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1464e+01,-5.6138e-01
5.0000e+00,1.9884e+01,1.5863e-02,8.8345e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1459e+01,-5.6170e-01
6.0000e+00,1.8042e+01,-5.8159e-02,8.9243e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1498e+01,-5.7239e-01
7.0000e+00,1.9564e+01,-1.8047e-02,8.9562e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6713e-01
8.0000e+00,1.8970e+01,3.0004e-03,8.9032e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1472e+01,-5.6389e-01
9.0000e+00,1.9423e+01,-4.0698e-04,8.9174e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1475e+01,-5.6445e-01
1.0000e+01,1.9605e+01,3.6381e-03,8.9209e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1473e+01,-5.6390e-01
1.1000e+01,1.8075e+01,-1.2343e-02,8.8586e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1475e+01,-5.6576e-01
1.2000e+01,1.8797e+01,2.4235e-02,8.8662e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1457e+01,-5.6069e-01
1.3000e+01,1.8609e+01,-4.1521e-02,8.8437e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6965e-01
1.4000e+01,1.9873e+01,-4.9199e-03,8.9813e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1483e+01,-5.6544e-01
1.5000e+01,1.8167e+01,6.6000e-02,8.8661e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1429e+01,-5.5468e-01
1.6000e+01,1.8145e+01,3.1088e-02,8.9048e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.5992e-01
1.7000e+01,1.8136e+01,3.1361e-02,8.9047e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.5988e-01
1.8000e+01,1.9788e+01,2.2015e-02,8.9390e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1465e+01,-5.6139e-01
1.9000e+01,1.8509e+01,8.3816e-04,8.9105e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1474e+01,-5.6423e-01
2.0000e+01,1.8793e+01,-4.0069e-02,8.9129e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1492e+01,-5.6989e-01
2.1000e+01,1.8750e+01,-5.3065e-02,8.8824e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7144e-01
2.2000e+01,1.8527e+01,-2.4216e-02,8.9737e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1491e+01,-5.6809e-01
2.3000e+01,1.8139e+01,-2.7855e-02,8.8653e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1482e+01,-5.6793e-01
2.4000e+01,1.9978e+01,-1.1193e-03,8.8374e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6409e-01
2.5000e+01,1.8402e+01,-5.4087e-02,8.8837e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7158e-01
2.6000e+01,1.9585e+01,-2.4519e-02,8.8311e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1478e+01,-5.6727e-01
2.7000e+01,1.8628e+01,3.2730e-02,8.8247e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1448e+01,-5.5926e-01
2.8000e+01,1.8531e+01,2.3732e-02,8.8653e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1457e+01,-5.6075e-01
2.9000e+01,1.8511e+01,1.0939e-02,8.9795e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1475e+01,-5.6319e-01
3.0000e+01,1.8649e+01,-2.4164e-02,8.9045e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6766e-01
3.1000e+01,1.9302e+01,1.8147e-02,8.9026e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1464e+01,-5.6175e-01
3.2000e+01,1.8476e+01,-1.1795e-02,8.8624e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1475e+01,-5.6571e-01
3.3000e+01,1.9335e+01,4.9092e-03,8.9526e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1476e+01,-5.6390e-01
3.4000e+01,1.8900e+01,-4.9177e-02,8.9179e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1495e+01,-5.7115e-01
3.5000e+01,1.8519e+01,1.6772e-02,8.9168e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1466e+01,-5.6202e-01
3.6000e+01,1.9780e+01,5.2298e-02,8.9052e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1442e+01,-5.5687e-01
3.7000e+01,1.9795e+01,-2.8911e-02,8.9198e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1488e+01,-5.6841e-01
3.8000e+01,1.8549e+01,-4.7814e-02,8.9396e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1497e+01,-5.7110e-01
3.9000e+01,1.8732e+01,2.0699e-02,8.9269e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1464e+01,-5.6152e-01
4.0000e+01,1.8280e+01,4.3608e-02,8.8632e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1445e+01,-5.5791e-01
4.1000e+01,1.9980e+01,2.0956e-03,8.8412e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6366e-01
4.2000e+01,1.8601e+01,1.2433e-02,8.8451e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1462e+01,-5.6224e-01
4.3000e+01,1.9104e+01,-2.9873e-02,8.9418e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1491e+01,-5.6867e-01
4.4000e+01,1.8546e+01,-9.3478e-04,8.8641e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6421e-01
4.5000e+01,1.9992e+01,4.7116e-02,8.9076e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1446e+01,-5.5763e-01
4.6000e+01,1.9246e+01,1.0940e-02,8.8756e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1465e+01,-5.6262e-01
4.7000e+01,1.9881e+01,-1.6187e-02,8.9267e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1484e+01,-5.6670e-01
4.8000e+01,1.9659e+01,1.2827e-02,8.9547e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1472e+01,-5.6279e-01
4.9000e+01,1.8166e+01,2.4045e-02,8.9235e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1462e+01,-5.6102e-01
5.0000e+01,1.8224e+01,-1.0566e-02,8.9049e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1479e+01,-5.6579e-01
5.1000e+01,1.8509e+01,9.5794e-03,8.8894e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6288e-01
5.2000e+01,1.8314e+01,1.0686e-02,8.9849e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1475e+01,-5.6326e-01
5.3000e+01,1.9230e+01,2.5169e-02,8.9414e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6096e-01
5.4000e+01,1.8916e+01,4.7924e-02,8.9233e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1447e+01,-5.5759e-01
5.5000e+01,1.9366e+01,-1.2246e-02,8.9873e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6650e-01
5.6000e+01,1.8120e+01,-1.9819e-02,8.9293e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1485e+01,-5.6722e-01
5.7000e+01,1.8585e+01,5.9068e-04,8.9130e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1474e+01,-5.6428e-01
5.8000e+01,1.8660e+01,-1.4263e-02,8.9066e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1481e+01,-5.6631e-01
5.9000e+01,1.8359e+01,-2.5687e-02,8.9169e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1487e+01,-5.6795e-01
6.0000e+01,1.9236e+01,5.5413e-03,8.9657e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1477e+01,-5.6388e-01
6.1000e+01,1.8612e+01,2.4107e-02,8.9058e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1461e+01,-5.6092e-01
6.2000e+01,1.8516e+01,2.9665e-02,8.9148e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1458e+01,-5.6017e-01
6.3000e+01,1.9820e+01,1.7626e-02,8.7780e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1453e+01,-5.6114e-01
0.0000e+00,1.9329e+01,1.3927e-02,8.8861e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1851e+01,-5.6793e-01
1.0000e+00,1.9093e+01,1.2740e-02,8.8629e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6799e-01
2.0000e+00,1.9152e+01,1.1616e-02,8.9154e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.6843e-01
3.0000e+00,1.8070e+01,4.4039e-03,8.8984e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.6942e-01
4.0000e+00,1.8630e+01,3.4728e-02,8.9279e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1841e+01,-5.6502e-01
5.0000e+00,1.9884e+01,2.2440e-02,8.8451e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1842e+01,-5.6645e-01
6.0000e+00,1.8042e+01,-4.7589e-02,8.9406e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7725e-01
7.0000e+00,1.9564e+01,-1.1930e-02,8.9522e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7213e-01
8.0000e+00,1.8970e+01,-1.1387e-02,8.9114e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7182e-01
9.0000e+00,1.9423e+01,1.1663e-02,8.9264e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6848e-01
1.0000e+01,1.9605e+01,1.2222e-02,8.9303e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6842e-01
1.1000e+01,1.8075e+01,-2.0330e-02,8.8709e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7290e-01
1.2000e+01,1.8797e+01,1.1913e-02,8.8935e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1852e+01,-5.6827e-01
1.3000e+01,1.8609e+01,-2.6311e-02,8.8654e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7374e-01
1.4000e+01,1.9873e+01,-2.0019e-02,8.9802e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1875e+01,-5.7348e-01
1.5000e+01,1.8167e+01,5.3601e-02,8.8752e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1824e+01,-5.6190e-01
1.6000e+01,1.8145e+01,5.7743e-03,8.9216e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1858e+01,-5.6934e-01
1.7000e+01,1.8136e+01,2.2827e-02,8.9241e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1848e+01,-5.6680e-01
1.8000e+01,1.9788e+01,2.9994e-02,8.9267e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1844e+01,-5.6573e-01
1.9000e+01,1.8509e+01,-1.1316e-02,8.9202e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1866e+01,-5.7186e-01
2.0000e+01,1.8793e+01,-5.7815e-02,8.9049e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7849e-01
2.1000e+01,1.8750e+01,-5.5667e-02,8.8812e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1881e+01,-5.7804e-01
2.2000e+01,1.8527e+01,-4.5458e-02,8.9526e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7702e-01
2.3000e+01,1.8139e+01,-3.0010e-02,8.8615e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7425e-01
2.4000e+01,1.9978e+01,-9.0193e-03,8.8598e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1861e+01,-5.7118e-01
2.5000e+01,1.8402e+01,-3.2804e-02,8.8857e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1873e+01,-5.7479e-01
2.6000e+01,1.9585e+01,-1.4044e-02,8.8503e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1862e+01,-5.7186e-01
2.7000e+01,1.8628e+01,2.6278e-02,8.8368e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1840e+01,-5.6583e-01
2.8000e+01,1.8531e+01,1.3013e-02,8.8744e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1850e+01,-5.6801e-01
2.9000e+01,1.8511e+01,-3.1921e-03,8.9709e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7094e-01
3.0000e+01,1.8649e+01,-3.3872e-02,8.9198e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1876e+01,-5.7515e-01
3.1000e+01,1.9302e+01,2.7404e-02,8.8852e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1842e+01,-5.6591e-01
3.2000e+01,1.8476e+01,-1.0258e-02,8.8622e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1861e+01,-5.7138e-01
3.3000e+01,1.9335e+01,-2.7528e-02,8.9379e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1875e+01,-5.7433e-01
3.4000e+01,1.8900e+01,-6.9618e-02,8.9121e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1887e+01,-5.8020e-01
3.5000e+01,1.8519e+01,1.1492e-02,8.9303e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6853e-01
3.6000e+01,1.9780e+01,4.0042e-02,8.8877e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1834e+01,-5.6402e-01
3.7000e+01,1.9795e+01,-1.7176e-02,8.9310e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7278e-01
3.8000e+01,1.8549e+01,-4.6402e-02,8.9437e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7710e-01
3.9000e+01,1.8732e+01,3.8482e-03,8.9226e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.6963e-01
4.0000e+01,1.8280e+01,3.9848e-02,8.8664e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1833e+01,-5.6394e-01
4.1000e+01,1.9980e+01,1.1929e-02,8.8614e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1850e+01,-5.6810e-01
4.2000e+01,1.8601e+01,-2.9545e-03,8.8579e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.7028e-01
4.3000e+01,1.9104e+01,-2.7841e-02,8.9442e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1876e+01,-5.7442e-01
4.4000e+01,1.8546e+01,1.3413e-02,8.8505e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1848e+01,-5.6782e-01
4.5000e+01,1.9992e+01,4.4368e-02,8.9269e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1834e+01,-5.6355e-01
4.6000e+01,1.9246e+01,-8.1766e-04,8.8710e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.7004e-01
4.7000e+01,1.9881e+01,-1.7278e-02,8.9211e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1869e+01,-5.7274e-01
4.8000e+01,1.9659e+01,1.4533e-02,8.9526e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6819e-01
4.9000e+01,1.8166e+01,1.2566e-02,8.9375e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6841e-01
5.0000e+01,1.8224e+01,-1.2072e-02,8.9299e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7202e-01
5.1000e+01,1.8509e+01,1.5759e-04,8.9051e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.7008e-01
5.2000e+01,1.8314e+01,-3.6291e-03,8.9735e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7102e-01
5.3000e+01,1.9230e+01,1.4733e-02,8.9509e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6815e-01
5.4000e+01,1.8916e+01,3.6420e-02,8.9339e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1840e+01,-5.6480e-01
5.5000e+01,1.9366e+01,-1.8348e-02,8.9786e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1874e+01,-5.7322e-01
5.6000e+01,1.8120e+01,2.5246e-03,8.9268e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1860e+01,-5.6985e-01
5.7000e+01,1.8585e+01,1.2817e-02,8.9055e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1853e+01,-5.6820e-01
5.8000e+01,1.8660e+01,-1.5035e-02,8.9199e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7240e-01
5.9000e+01,1.8359e+01,9.9226e-03,8.8974e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.6859e-01
6.0000e+01,1.9236e+01,1.3571e-02,8.9611e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6838e-01
6.1000e+01,1.8612e+01,3.9817e-02,8.9079e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1836e+01,-5.6415e-01
6.2000e+01,1.8516e+01,1.0246e-02,8.9169e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6864e-01
6.3000e+01,1.9820e+01,1.1406e-02,8.7970e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1845e+01,-5.6783e-01
0.0000e+00,1.9329e+01,1.3160e-02,8.8866e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2204e+01,-5.7393e-01
1.0000e+00,1.9093e+01,8.7404e-04,8.8845e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2211e+01,-5.7584e-01
2.0000e+00,1.9152e+01,1.7973e-02,8.9310e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2204e+01,-5.7340e-01
3.0000e+00,1.8070e+01,1.8784e-02,8.8770e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2200e+01,-5.7300e-01
4.0000e+00,1.8630e+01,4.2806e-02,8.9273e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2188e+01,-5.6944e-01
5.0000e+00,1.9884e+01,1.8100e-02,8.8518e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2199e+01,-5.7298e-01
6.0000e+00,1.8042e+01,-3.7984e-02,8.9620e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2234e+01,-5.8226e-01
7.0000e+00,1.9564e+01,-1.7179e-02,8.9462e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2224e+01,-5.7897e-01
8.0000e+00,1.8970e+01,-8.3066e-03,8.9009e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7736e-01
9.0000e+00,1.9423e+01,8.5107e-03,8.9138e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2209e+01,-5.7480e-01
1.0000e+01,1.9605e+01,5.2946e-03,8.9371e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2212e+01,-5.7542e-01
1.1000e+01,1.8075e+01,-1.9647e-02,8.8814e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2221e+01,-5.7900e-01
1.2000e+01,1.8797e+01,3.1889e-02,8.8742e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2192e+01,-5.7092e-01
