Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.2000e+01,3.4412e-01,4.9751e-02,8.0506e-01,1.0000e+00,-9.9900e-01,-7.4815e-01,2.1281e+01,-6.9835e-01
2.3000e+01,1.2661e+00,-1.4423e-01,6.7739e-01,1.0000e+00,-9.9900e-01,-7.5752e-01,1.9447e+00,-5.4217e-01
2.4000e+01,1.3999e+00,-3.5699e-01,5.8098e-01,1.0000e+00,-9.9900e-01,-7.5497e-01,5.2845e+00,-4.9233e-01
2.5000e+01,3.9711e-01,-1.5459e-01,8.8214e-01,1.0000e+00,-9.9900e-01,-7.4784e-01,2.3652e+01,-7.3127e-01
2.6000e+01,3.1967e-01,-1.2751e-02,7.7556e-01,1.0000e+00,-9.9900e-01,-7.4740e-01,2.1772e+01,-7.1085e-01
2.7000e+01,6.7986e-01,3.1032e-01,8.6408e-01,1.0000e+00,-9.9900e-01,-7.4922e-01,1.8927e+01,-6.5640e-01
2.8000e+01,1.3123e+00,2.0484e-02,8.9188e-01,1.0000e+00,-9.9900e-01,-7.4796e-01,2.2097e+01,-7.0222e-01
2.9000e+01,8.7003e-01,-6.1322e-01,6.4221e-01,1.0000e+00,-9.9900e-01,-7.5615e-01,7.3330e+00,-4.8168e-01
3.0000e+01,2.0023e-01,6.9624e-02,8.1902e-01,1.0000e+00,-9.9900e-01,-7.4718e-01,2.1238e+01,-6.9477e-01
3.1000e+01,3.3683e-01,-2.4050e-02,9.0920e-01,1.0000e+00,-9.9900e-01,-7.4855e-01,2.2572e+01,-7.0865e-01
3.2000e+01,1.4962e+00,-3.1385e-01,7.3335e-01,1.0000e+00,-9.9900e-01,-7.5423e-01,3.0921e+00,-5.2738e-01
3.3000e+01,1.2374e+00,-3.7520e-01,8.5428e-01,1.0000e+00,-9.9900e-01,-7.5303e-01,7.6689e+00,5.9909e-01
3.4000e+01,1.8514e+00,-6.1658e-02,8.5526e-01,1.0000e+00,-9.9900e-01,-7.5177e-01,1.5189e+01,5.6566e-01
3.5000e+01,1.3643e+00,-1.1802e-01,8.7073e-01,1.0000e+00,-9.9900e-01,-7.4794e-01,2.3248e+01,-7.2582e-01
3.6000e+01,1.1168e+00,-1.3603e-01,8.9290e-01,1.0000e+00,-9.9900e-01,-7.4744e-01,2.3571e+01,-7.2735e-01
3.7000e+01,1.1622e+00,-7.8152e-02,8.8228e-01,1.0000e+00,-9.9900e-01,-7.4677e-01,2.3029e+01,-7.1850e-01
3.8000e+01,9.0545e-01,3.1114e-01,9.2959e-01,1.0000e+00,-9.9900e-01,-7.4901e-01,1.9446e+01,-6.6027e-01
3.9000e+01,1.3204e+00,7.6968e-02,7.0665e-01,1.0000e+00,-9.9900e-01,-7.5716e-01,2.7173e+00,-5.8316e-01
4.0000e+01,1.8286e+00,1.0077e-01,8.6541e-01,1.0000e+00,-9.9900e-01,-7.4845e-01,2.1138e+01,-6.8951e-01
4.1000e+01,8.1454e-02,-1.0469e-01,8.7503e-01,1.0000e+00,-9.9900e-01,-7.4750e-01,2.3181e+01,-7.2330e-01
4.2000e+01,8.6830e-01,-5.8436e-01,6.8687e-01,1.0000e+00,-9.9900e-01,-7.5412e-01,6.4948e+00,-4.9297e-01
4.3000e+01,1.3703e+00,5.9821e-02,8.4290e-01,1.0000e+00,-9.9900e-01,-7.4799e-01,2.1423e+01,-6.9628e-01
4.4000e+01,1.2532e+00,-2.0547e-02,7.9985e-01,1.0000e+00,-9.9900e-01,-7.4781e-01,2.1953e+01,-7.1155e-01
4.5000e+01,3.0734e-01,-2.8531e-01,8.7781e-01,1.0000e+00,-9.9900e-01,-7.4659e-01,2.4901e+01,-7.5488e-01
4.6000e+01,1.4114e+00,4.5788e-02,8.5433e-01,1.0000e+00,-9.9900e-01,-7.4113e-01,2.2996e+01,5.4748e-01
4.7000e+01,4.8368e-01,2.5949e-02,8.5622e-01,1.0000e+00,-9.9900e-01,-7.4845e-01,2.1796e+01,-7.0183e-01
4.8000e+01,1.5861e+00,-6.1379e-01,8.1832e-01,1.0000e+00,-9.9900e-01,-7.4495e-01,2.2193e+01,6.0468e-01
4.9000e+01,1.3734e+00,1.1651e-01,7.8677e-01,1.0000e+00,-9.9900e-01,-7.4365e-01,2.8980e+01,5.2462e-01
5.0000e+01,6.0023e-01,5.7811e-03,8.2206e-01,1.0000e+00,-9.9900e-01,-7.4855e-01,2.1778e+01,-7.0599e-01
5.1000e+01,1.6041e+00,2.3146e-01,6.9309e-01,1.0000e+00,-9.9900e-01,-7.5670e-01,4.0874e+00,-6.0968e-01
5.2000e+01,1.5081e+00,1.1594e-01,8.3283e-01,1.0000e+00,-9.9900e-01,-7.5121e-01,2.7450e+01,5.2979e-01
5.3000e+01,4.8732e-01,1.2168e-01,8.6287e-01,1.0000e+00,-9.9900e-01,-7.4889e-01,2.0887e+01,-6.8608e-01
5.4000e+01,8.1648e-01,1.1318e-01,8.9430e-01,1.0000e+00,-9.9900e-01,-7.4881e-01,2.1180e+01,-6.8786e-01
5.5000e+01,7.5151e-01,2.0593e-01,9.0443e-01,1.0000e+00,-9.9900e-01,-7.4864e-01,2.0354e+01,-6.7424e-01
5.6000e+01,1.4413e+00,2.0167e-02,8.0480e-01,1.0000e+00,-9.9900e-01,-7.4782e-01,2.1590e+01,-7.0379e-01
5.7000e+01,1.6956e+00,9.9946e-02,6.9504e-01,1.0000e+00,-9.9900e-01,-7.5749e-01,2.8126e+00,-5.8622e-01
5.8000e+01,9.8602e-01,-2.0935e-01,9.5257e-01,1.0000e+00,-9.9900e-01,-7.4670e-01,2.4627e+01,-7.3342e-01
5.9000e+01,6.4917e-02,3.3712e-02,7.3043e-01,1.0000e+00,-9.9900e-01,-7.4810e-01,2.1024e+01,-7.0261e-01
6.0000e+01,1.6512e+00,-2.0781e-01,9.1694e-01,1.0000e+00,-9.9900e-01,-7.5284e-01,4.5268e+00,5.9121e-01
6.1000e+01,8.0161e-01,-5.6710e-02,8.8283e-01,1.0000e+00,-9.9900e-01,-7.4824e-01,2.2737e+01,-7.1481e-01
6.2000e+01,4.9452e-01,8.9412e-02,8.6643e-01,1.0000e+00,-9.9900e-01,-7.4897e-01,2.1218e+01,-6.9130e-01
6.3000e+01,6.7644e-01,9.1700e-02,8.9088e-01,1.0000e+00,-9.9900e-01,-7.4852e-01,2.1383e+01,-6.9113e-01
0.0000e+00,1.4949e+00,-2.0513e-01,6.9533e-01,1.0000e+00,-9.9920e-01,-8.0581e-01,3.2426e+00,-5.3620e-01
1.0000e+00,8.0897e-02,-2.6086e-02,8.7874e-01,1.0000e+00,-9.9920e-01,-7.9898e-01,1.8999e+01,-7.0526e-01
2.0000e+00,1.9756e-01,-1.2359e-01,8.7581e-01,1.0000e+00,-9.9920e-01,-7.9876e-01,1.9905e+01,-7.2137e-01
3.0000e+00,1.6993e-01,-1.2415e-02,8.3004e-01,1.0000e+00,-9.9920e-01,-7.9956e-01,1.8512e+01,-7.0420e-01
4.0000e+00,7.1842e-01,5.1823e-02,9.1125e-01,1.0000e+00,-9.9920e-01,-8.0030e-01,1.8394e+01,-6.9271e-01
5.0000e+00,4.2765e-01,-1.5824e-01,8.9240e-01,1.0000e+00,-9.9920e-01,-7.9903e-01,2.0314e+01,-7.2587e-01
6.0000e+00,1.3602e+00,8.6272e-02,8.1304e-01,1.0000e+00,-9.9920e-01,-7.9691e-01,2.3177e+01,5.3130e-01
7.0000e+00,1.1228e+00,-5.5378e-02,8.4183e-01,1.0000e+00,-9.9920e-01,-7.9990e-01,1.8973e+01,-7.1133e-01
8.0000e+00,1.9139e+00,-1.2238e-01,7.1186e-01,1.0000e+00,-9.9920e-01,-8.0587e-01,2.1039e+00,-5.5052e-01
9.0000e+00,8.8942e-01,-1.9405e-01,9.0186e-01,1.0000e+00,-9.9920e-01,-7.9871e-01,2.0726e+01,-7.3087e-01
1.0000e+01,1.5261e+00,1.9869e-01,7.4829e-01,1.0000e+00,-9.9920e-01,-7.9515e-01,3.2240e+01,4.9742e-01
1.1000e+01,5.7677e-01,1.6451e-01,8.7920e-01,1.0000e+00,-9.9920e-01,-8.0023e-01,1.7072e+01,-6.7528e-01
1.2000e+01,1.6032e+00,-7.6219e-02,9.0226e-01,1.0000e+00,-9.9920e-01,-8.0059e-01,1.0528e+01,5.6808e-01
1.3000e+01,1.2322e+00,-3.1741e-01,7.4843e-01,1.0000e+00,-9.9920e-01,-8.0614e-01,3.9183e+00,-5.3068e-01
1.4000e+01,1.7292e+00,2.9494e-02,8.9080e-01,1.0000e+00,-9.9920e-01,-8.0015e-01,1.8476e+01,-6.9620e-01
1.5000e+01,7.8287e-01,1.0866e-01,9.0709e-01,1.0000e+00,-9.9920e-01,-8.0018e-01,1.7830e+01,-6.8434e-01
1.6000e+01,1.2982e+00,2.8988e-01,8.3063e-01,1.0000e+00,-9.9920e-01,-7.9312e-01,3.6174e+01,4.8214e-01
1.7000e+01,1.1611e+00,-6.6678e-01,7.5069e-01,1.0000e+00,-9.9920e-01,-8.0539e-01,7.7671e+00,-5.0408e-01
1.8000e+01,2.5038e-02,7.4430e-02,7.3043e-01,1.0000e+00,-9.9920e-01,-8.0001e-01,1.6975e+01,-6.8935e-01
1.9000e+01,1.3316e+00,6.6641e-02,7.0673e-01,1.0000e+00,-9.9920e-01,-7.9981e-01,1.6925e+01,-6.9109e-01
2.0000e+01,1.4011e+00,-4.8443e-02,7.8859e-01,1.0000e+00,-9.9920e-01,-8.0008e-01,1.8561e+01,-7.1208e-01
2.1000e+01,7.5887e-01,5.1048e-01,8.3400e-01,1.0000e+00,-9.9920e-01,-8.0458e-01,7.5725e+00,-6.3892e-01
2.2000e+01,3.4412e-01,2.2478e-02,7.7412e-01,1.0000e+00,-9.9920e-01,-7.9971e-01,1.7801e+01,-6.9894e-01
2.3000e+01,1.2661e+00,-1.4198e-01,6.9836e-01,1.0000e+00,-9.9920e-01,-8.0602e-01,2.4877e+00,-5.4573e-01
2.4000e+01,1.3999e+00,-3.4196e-01,6.5352e-01,1.0000e+00,-9.9920e-01,-8.0403e-01,5.2744e+00,-5.1093e-01
2.5000e+01,3.9711e-01,-1.5990e-02,8.7260e-01,1.0000e+00,-9.9920e-01,-7.9960e-01,1.8821e+01,-7.0374e-01
2.6000e+01,3.1967e-01,-5.5820e-02,8.3138e-01,1.0000e+00,-9.9920e-01,-7.9919e-01,1.8960e+01,-7.1189e-01
2.7000e+01,6.7986e-01,2.5342e-01,8.7403e-01,1.0000e+00,-9.9920e-01,-8.0044e-01,1.6100e+01,-6.6133e-01
2.8000e+01,1.3123e+00,4.5870e-02,8.7990e-01,1.0000e+00,-9.9920e-01,-7.9962e-01,1.8282e+01,-6.9378e-01
2.9000e+01,8.7003e-01,-6.0086e-01,7.8706e-01,1.0000e+00,-9.9920e-01,-8.0547e-01,6.6398e+00,-5.1419e-01
3.0000e+01,2.0023e-01,-2.2147e-02,8.4292e-01,1.0000e+00,-9.9920e-01,-7.9892e-01,1.8732e+01,-7.0562e-01
3.1000e+01,3.3683e-01,5.2477e-02,9.1233e-01,1.0000e+00,-9.9920e-01,-8.0023e-01,1.8400e+01,-6.9262e-01
3.2000e+01,1.4962e+00,-5.6071e-01,8.0324e-01,1.0000e+00,-9.9920e-01,-8.0342e-01,5.9659e+00,-5.1928e-01
3.3000e+01,1.2374e+00,-9.7054e-02,8.5806e-01,1.0000e+00,-9.9920e-01,-8.0298e-01,9.7343e+00,5.6688e-01
3.4000e+01,1.8514e+00,-7.2649e-02,8.5671e-01,1.0000e+00,-9.9920e-01,-8.0205e-01,1.1427e+01,5.6334e-01
3.5000e+01,1.3643e+00,-7.1951e-03,8.6064e-01,1.0000e+00,-9.9920e-01,-7.9967e-01,1.8654e+01,-7.0258e-01
3.6000e+01,1.1168e+00,-2.5841e-02,8.9221e-01,1.0000e+00,-9.9920e-01,-7.9926e-01,1.9067e+01,-7.0482e-01
3.7000e+01,1.1622e+00,-8.8156e-02,8.7920e-01,1.0000e+00,-9.9920e-01,-7.9869e-01,1.9602e+01,-7.1532e-01
3.8000e+01,9.0545e-01,3.3103e-01,9.2669e-01,1.0000e+00,-9.9920e-01,-8.0015e-01,1.5735e+01,-6.5290e-01
3.9000e+01,1.3204e+00,4.7565e-02,7.1365e-01,1.0000e+00,-9.9920e-01,-8.0552e-01,1.8034e+00,-5.7734e-01
4.0000e+01,1.8286e+00,9.2012e-02,8.6645e-01,1.0000e+00,-9.9920e-01,-7.9999e-01,1.7716e+01,-6.8641e-01
4.1000e+01,8.1454e-02,-4.1664e-02,8.9067e-01,1.0000e+00,-9.9920e-01,-7.9934e-01,1.9199e+01,-7.0733e-01
4.2000e+01,8.6830e-01,-5.7205e-01,7.6211e-01,1.0000e+00,-9.9920e-01,-8.0343e-01,6.5805e+00,-5.1107e-01
4.3000e+01,1.3703e+00,-5.2501e-03,8.6953e-01,1.0000e+00,-9.9920e-01,-7.9973e-01,1.8691e+01,-7.0206e-01
4.4000e+01,1.2532e+00,9.7955e-03,7.2022e-01,1.0000e+00,-9.9920e-01,-7.9934e-01,1.7626e+01,-7.0251e-01
4.5000e+01,3.0734e-01,-1.8946e-01,8.5191e-01,1.0000e+00,-9.9920e-01,-7.9866e-01,2.0375e+01,-7.3471e-01
4.6000e+01,1.4114e+00,1.4984e-01,8.6624e-01,1.0000e+00,-9.9920e-01,-7.9440e-01,2.6354e+01,5.2286e-01
4.7000e+01,4.8368e-01,7.8064e-03,8.5211e-01,1.0000e+00,-9.9920e-01,-8.0013e-01,1.8423e+01,-7.0020e-01
4.8000e+01,1.5861e+00,-5.5707e-01,8.4152e-01,1.0000e+00,-9.9920e-01,-7.9718e-01,2.1153e+01,6.0094e-01
4.9000e+01,1.3734e+00,1.1003e-01,7.8829e-01,1.0000e+00,-9.9920e-01,-7.9672e-01,2.5322e+01,5.2352e-01
5.0000e+01,6.0023e-01,2.5023e-02,8.3528e-01,1.0000e+00,-9.9920e-01,-8.0018e-01,1.8142e+01,-6.9753e-01
5.1000e+01,1.6041e+00,2.0176e-01,7.0860e-01,1.0000e+00,-9.9920e-01,-8.0537e-01,3.3489e+00,-6.0268e-01
5.2000e+01,1.5081e+00,-7.1852e-02,8.3490e-01,1.0000e+00,-9.9920e-01,-8.0159e-01,1.1885e+01,5.6114e-01
5.3000e+01,4.8732e-01,1.0857e-01,8.6153e-01,1.0000e+00,-9.9920e-01,-8.0039e-01,1.7490e+01,-6.8368e-01
5.4000e+01,8.1648e-01,9.5579e-02,9.0707e-01,1.0000e+00,-9.9920e-01,-8.0040e-01,1.7941e+01,-6.8625e-01
5.5000e+01,7.5151e-01,1.0490e-01,8.9891e-01,1.0000e+00,-9.9920e-01,-8.0021e-01,1.7806e+01,-6.8478e-01
5.6000e+01,1.4413e+00,-5.9395e-02,8.3357e-01,1.0000e+00,-9.9920e-01,-7.9962e-01,1.8978e+01,-7.1240e-01
5.7000e+01,1.6956e+00,8.1178e-02,7.0488e-01,1.0000e+00,-9.9920e-01,-8.0590e-01,2.0538e+00,-5.8213e-01
5.8000e+01,9.8602e-01,-2.0209e-01,9.4148e-01,1.0000e+00,-9.9920e-01,-7.9891e-01,2.1040e+01,-7.2832e-01
5.9000e+01,6.4917e-02,3.9108e-02,7.6794e-01,1.0000e+00,-9.9920e-01,-7.9962e-01,1.7601e+01,-6.9588e-01
6.0000e+01,1.6512e+00,-4.0928e-01,8.9528e-01,1.0000e+00,-9.9920e-01,-8.0339e-01,1.2764e+01,6.0016e-01
6.1000e+01,8.0161e-01,-1.4882e-02,8.8808e-01,1.0000e+00,-9.9920e-01,-8.0002e-01,1.8885e+01,-7.0314e-01
6.2000e+01,4.9452e-01,7.1815e-02,8.6260e-01,1.0000e+00,-9.9920e-01,-8.0054e-01,1.7849e+01,-6.8958e-01
6.3000e+01,6.7644e-01,9.0225e-02,8.9392e-01,1.0000e+00,-9.9920e-01,-8.0010e-01,1.7920e+01,-6.8693e-01
0.0000e+00,1.4949e+00,-3.3270e-01,7.9533e-01,1.0000e+00,-9.9940e-01,-8.5470e-01,4.4598e+00,-5.3716e-01
1.0000e+00,8.0897e-02,-6.1098e-02,8.6591e-01,1.0000e+00,-9.9940e-01,-8.5014e-01,1.5799e+01,-7.0603e-01
2.0000e+00,1.9756e-01,-1.4182e-01,8.6023e-01,1.0000e+00,-9.9940e-01,-8.5007e-01,1.6529e+01,-7.1980e-01
3.0000e+00,1.6993e-01,1.6359e-02,8.6930e-01,1.0000e+00,-9.9940e-01,-8.5057e-01,1.5053e+01,-6.9342e-01
4.0000e+00,7.1842e-01,1.2224e-01,9.3167e-01,1.0000e+00,-9.9940e-01,-8.5119e-01,1.4460e+01,-6.7798e-01
5.0000e+00,4.2765e-01,-2.3494e-01,9.0865e-01,1.0000e+00,-9.9940e-01,-8.5057e-01,1.7711e+01,-7.3077e-01
6.0000e+00,1.3602e+00,1.1236e-01,8.2180e-01,1.0000e+00,-9.9940e-01,-8.4923e-01,2.1622e+01,5.2333e-01
7.0000e+00,1.1228e+00,4.7708e-04,8.6061e-01,1.0000e+00,-9.9940e-01,-8.5093e-01,1.5118e+01,-6.9605e-01
8.0000e+00,1.9139e+00,-1.1783e-01,7.3677e-01,1.0000e+00,-9.9940e-01,-8.5439e-01,2.5680e+00,-5.5387e-01
9.0000e+00,8.8942e-01,-2.3075e-01,9.2310e-01,1.0000e+00,-9.9940e-01,-8.5027e-01,1.7792e+01,-7.2865e-01
1.0000e+01,1.5261e+00,2.0887e-01,7.6695e-01,1.0000e+00,-9.9940e-01,-8.4902e-01,2.9318e+01,4.9463e-01
1.1000e+01,5.7677e-01,8.3406e-02,8.6655e-01,1.0000e+00,-9.9940e-01,-8.5110e-01,1.4341e+01,-6.8273e-01
1.2000e+01,1.6032e+00,-3.1729e-02,9.2637e-01,1.0000e+00,-9.9940e-01,-8.5062e-01,1.0132e+01,5.5819e-01
1.3000e+01,1.2322e+00,-2.3431e-01,8.0777e-01,1.0000e+00,-9.9940e-01,-8.5476e-01,3.1110e+00,-5.4865e-01
1.4000e+01,1.7292e+00,4.9717e-02,8.9648e-01,1.0000e+00,-9.9940e-01,-8.5113e-01,1.4896e+01,-6.8806e-01
1.5000e+01,7.8287e-01,1.7873e-01,9.1651e-01,1.0000e+00,-9.9940e-01,-8.5093e-01,1.3799e+01,-6.6953e-01
1.6000e+01,1.2982e+00,2.9443e-01,8.4025e-01,1.0000e+00,-9.9940e-01,-8.4775e-01,3.3164e+01,4.7904e-01
1.7000e+01,1.1611e+00,-3.4542e-01,8.4642e-01,1.0000e+00,-9.9940e-01,-8.5418e-01,3.9769e+00,-5.4315e-01
1.8000e+01,2.5038e-02,3.1599e-02,7.5605e-01,1.0000e+00,-9.9940e-01,-8.5082e-01,1.4065e+01,-6.9192e-01
1.9000e+01,1.3316e+00,1.2805e-02,7.7590e-01,1.0000e+00,-9.9940e-01,-8.5069e-01,1.4403e+01,-6.9525e-01
2.0000e+01,1.4011e+00,-2.4611e-02,8.1978e-01,1.0000e+00,-9.9940e-01,-8.5109e-01,1.5056e+01,-7.0115e-01
2.1000e+01,7.5887e-01,4.6457e-01,8.0013e-01,1.0000e+00,-9.9940e-01,-8.5384e-01,6.2775e+00,-6.3338e-01
2.2000e+01,3.4412e-01,7.1949e-03,8.1139e-01,1.0000e+00,-9.9940e-01,-8.5066e-01,1.4714e+01,-6.9573e-01
2.3000e+01,1.2661e+00,-1.2122e-02,7.1754e-01,1.0000e+00,-9.9940e-01,-8.5433e-01,1.5600e+00,-5.6675e-01
2.4000e+01,1.3999e+00,-3.2408e-01,7.7043e-01,1.0000e+00,-9.9940e-01,-8.5295e-01,4.6258e+00,-5.3426e-01
2.5000e+01,3.9711e-01,-1.2094e-02,8.3546e-01,1.0000e+00,-9.9940e-01,-8.5062e-01,1.5078e+01,-6.9866e-01
2.6000e+01,3.1967e-01,-6.8621e-02,8.4715e-01,1.0000e+00,-9.9940e-01,-8.5033e-01,1.5725e+01,-7.0799e-01
2.7000e+01,6.7986e-01,1.6602e-01,8.6844e-01,1.0000e+00,-9.9940e-01,-8.5114e-01,1.3520e+01,-6.6978e-01
2.8000e+01,1.3123e+00,3.5622e-02,8.4164e-01,1.0000e+00,-9.9940e-01,-8.5055e-01,1.4662e+01,-6.9052e-01
2.9000e+01,8.7003e-01,-3.3899e-01,9.1969e-01,1.0000e+00,-9.9940e-01,-8.5407e-01,2.9957e+00,-5.5260e-01
3.0000e+01,2.0023e-01,-1.4724e-01,8.7757e-01,1.0000e+00,-9.9940e-01,-8.5026e-01,1.6687e+01,-7.1949e-01
3.1000e+01,3.3683e-01,1.6200e-01,9.2467e-01,1.0000e+00,-9.9940e-01,-8.5103e-01,1.4025e+01,-6.7221e-01
3.2000e+01,1.4962e+00,-4.3808e-01,7.6775e-01,1.0000e+00,-9.9940e-01,-8.5263e-01,6.0307e+00,-5.2349e-01
3.3000e+01,1.2374e+00,-1.4947e-01,8.4438e-01,1.0000e+00,-9.9940e-01,-8.5172e-01,3.7000e+00,5.6802e-01
3.4000e+01,1.8514e+00,-3.1570e-01,8.3986e-01,1.0000e+00,-9.9940e-01,-8.5184e-01,8.9223e+00,5.8346e-01
3.5000e+01,1.3643e+00,-4.0951e-02,8.8591e-01,1.0000e+00,-9.9940e-01,-8.5081e-01,1.5706e+01,-7.0207e-01
3.6000e+01,1.1168e+00,-1.4182e-01,9.1654e-01,1.0000e+00,-9.9940e-01,-8.5063e-01,1.6884e+01,-7.1594e-01
3.7000e+01,1.1622e+00,-1.3992e-01,8.7092e-01,1.0000e+00,-9.9940e-01,-8.5001e-01,1.6589e+01,-7.1877e-01
3.8000e+01,9.0545e-01,1.9213e-01,9.2255e-01,1.0000e+00,-9.9940e-01,-8.5090e-01,1.3717e+01,-6.6784e-01
3.9000e+01,1.3204e+00,2.5754e-01,7.1274e-01,1.0000e+00,-9.9940e-01,-8.5419e-01,3.3132e+00,-6.0863e-01
4.0000e+01,1.8286e+00,4.5514e-02,8.5975e-01,1.0000e+00,-9.9940e-01,-8.5092e-01,1.4674e+01,-6.8878e-01
4.1000e+01,8.1454e-02,-3.8566e-02,8.6725e-01,1.0000e+00,-9.9940e-01,-8.5045e-01,1.5573e+01,-7.0229e-01
4.2000e+01,8.6830e-01,-5.4812e-01,7.9504e-01,1.0000e+00,-9.9940e-01,-8.5283e-01,6.9997e+00,-5.2052e-01
4.3000e+01,1.3703e+00,2.3215e-02,8.2337e-01,1.0000e+00,-9.9940e-01,-8.5066e-01,1.4642e+01,-6.9277e-01
4.4000e+01,1.2532e+00,-6.2933e-02,8.0309e-01,1.0000e+00,-9.9940e-01,-8.5041e-01,1.5359e+01,-7.0870e-01
4.5000e+01,3.0734e-01,-1.5457e-01,8.6110e-01,1.0000e+00,-9.9940e-01,-8.4999e-01,1.6660e+01,-7.2192e-01
4.6000e+01,1.4114e+00,1.5964e-01,8.7799e-01,1.0000e+00,-9.9940e-01,-8.4713e-01,2.3654e+01,5.1796e-01
4.7000e+01,4.8368e-01,7.8100e-02,8.7065e-01,1.0000e+00,-9.9940e-01,-8.5102e-01,1.4430e+01,-6.8361e-01
4.8000e+01,1.5861e+00,-5.5002e-01,8.3674e-01,1.0000e+00,-9.9940e-01,-8.4978e-01,2.3016e+01,5.9470e-01
4.9000e+01,1.3734e+00,1.4547e-01,7.8754e-01,1.0000e+00,-9.9940e-01,-8.4963e-01,2.4572e+01,5.1249e-01
5.0000e+01,6.0023e-01,4.9782e-02,8.4812e-01,1.0000e+00,-9.9940e-01,-8.5108e-01,1.4534e+01,-6.8809e-01
5.1000e+01,1.6041e+00,3.7238e-01,7.3073e-01,1.0000e+00,-9.9940e-01,-8.5430e-01,4.6422e+00,-6.2583e-01
5.2000e+01,1.5081e+00,-8.1157e-02,8.5031e-01,1.0000e+00,-9.9940e-01,-8.5121e-01,8.1123e+00,5.5973e-01
5.3000e+01,4.8732e-01,1.4698e-01,8.6945e-01,1.0000e+00,-9.9940e-01,-8.5114e-01,1.3724e+01,-6.7279e-01
5.4000e+01,8.1648e-01,1.7337e-01,9.2346e-01,1.0000e+00,-9.9940e-01,-8.5117e-01,1.3893e+01,-6.7053e-01
5.5000e+01,7.5151e-01,8.4634e-02,8.9840e-01,1.0000e+00,-9.9940e-01,-8.5112e-01,1.4573e+01,-6.8285e-01
5.6000e+01,1.4413e+00,-3.8084e-03,8.8154e-01,1.0000e+00,-9.9940e-01,-8.5069e-01,1.5329e+01,-6.9641e-01
5.7000e+01,1.6956e+00,1.8777e-01,7.3044e-01,1.0000e+00,-9.9940e-01,-8.5446e-01,2.8020e+00,-5.9834e-01
5.8000e+01,9.8602e-01,-1.5098e-01,9.2864e-01,1.0000e+00,-9.9940e-01,-8.5032e-01,1.7076e+01,-7.1647e-01
5.9000e+01,6.4917e-02,1.6259e-03,8.1111e-01,1.0000e+00,-9.9940e-01,-8.5057e-01,1.4773e+01,-6.9674e-01
6.0000e+01,1.6512e+00,-2.9946e-01,8.9175e-01,1.0000e+00,-9.9940e-01,-8.5309e-01,8.4835e+00,5.8673e-01
6.1000e+01,8.0161e-01,3.6556e-02,8.9689e-01,1.0000e+00,-9.9940e-01,-8.5102e-01,1.5033e+01,-6.9004e-01
6.2000e+01,4.9452e-01,1.7262e-01,8.7212e-01,1.0000e+00,-9.9940e-01,-8.5123e-01,1.3477e+01,-6.6886e-01
6.3000e+01,6.7644e-01,6.5854e-02,8.9886e-01,1.0000e+00,-9.9940e-01,-8.5105e-01,1.4763e+01,-6.8566e-01
0.0000e+00,1.4949e+00,-1.9835e-01,8.8923e-01,1.0000e+00,-9.9960e-01,-9.0321e-01,2.5178e+00,-5.6014e-01
1.0000e+00,8.0897e-02,-1.1983e-01,8.6245e-01,1.0000e+00,-9.9960e-01,-9.0073e-01,1.2961e+01,-7.0989e-01
2.0000e+00,1.9756e-01,-1.9787e-01,9.0621e-01,1.0000e+00,-9.9960e-01,-9.0088e-01,1.4028e+01,-7.1914e-01
3.0000e+00,1.6993e-01,-1.3448e-02,8.3454e-01,1.0000e+00,-9.9960e-01,-9.0091e-01,1.1706e+01,-6.9312e-01
4.0000e+00,7.1842e-01,1.2933e-01,9.2216e-01,1.0000e+00,-9.9960e-01,-9.0139e-01,1.0985e+01,-6.7139e-01
5.0000e+00,4.2765e-01,-1.0926e-01,8.7791e-01,1.0000e+00,-9.9960e-01,-9.0116e-01,1.2950e+01,-7.0731e-01
6.0000e+00,1.3602e+00,1.1671e-01,8.1431e-01,1.0000e+00,-9.9960e-01,-9.0104e-01,1.9060e+01,5.1820e-01
7.0000e+00,1.1228e+00,-1.5035e-02,8.4747e-01,1.0000e+00,-9.9960e-01,-9.0129e-01,1.1798e+01,-6.9310e-01
8.0000e+00,1.9139e+00,-1.0435e-01,7.8793e-01,1.0000e+00,-9.9960e-01,-9.0291e-01,2.6019e+00,-5.6016e-01
9.0000e+00,8.8942e-01,-1.4260e-01,9.0048e-01,1.0000e+00,-9.9960e-01,-9.0096e-01,1.3453e+01,-7.1120e-01
1.0000e+01,1.5261e+00,2.1379e-01,7.6594e-01,1.0000e+00,-9.9960e-01,-9.0234e-01,2.6609e+01,4.9048e-01
1.1000e+01,5.7677e-01,3.7406e-02,8.5942e-01,1.0000e+00,-9.9960e-01,-9.0137e-01,1.1373e+01,-6.8446e-01
1.2000e+01,1.6032e+00,1.0781e-01,9.3295e-01,1.0000e+00,-9.9960e-01,-9.0183e-01,1.6071e+01,5.2846e-01
1.3000e+01,1.2322e+00,-3.9896e-02,8.6409e-01,1.0000e+00,-9.9960e-01,-9.0299e-01,1.1401e+00,-5.7287e-01
