Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.0000e+01,1.2028e+01,2.6342e-02,8.8495e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1034e+01,-5.5502e-01
4.1000e+01,1.2556e+01,-2.0025e-02,8.8686e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1058e+01,-5.6122e-01
4.2000e+01,1.2463e+01,1.0650e-01,8.9485e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0984e+01,-5.4446e-01
4.3000e+01,1.2065e+01,-4.7159e-02,8.9350e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1075e+01,-5.6510e-01
4.4000e+01,1.2690e+01,1.3027e-02,8.9007e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1047e+01,-5.5709e-01
4.5000e+01,1.2692e+01,-8.2639e-02,8.9161e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1080e+01,-5.6934e-01
4.6000e+01,1.3962e+01,5.4425e-02,8.8851e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1020e+01,-5.5141e-01
4.7000e+01,1.2136e+01,4.6395e-02,8.9169e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1028e+01,-5.5267e-01
4.8000e+01,1.2812e+01,1.3160e-02,8.9742e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1055e+01,-5.5749e-01
4.9000e+01,1.2519e+01,-5.0521e-02,8.9235e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1075e+01,-5.6545e-01
5.0000e+01,1.2083e+01,-3.2506e-02,8.8546e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1061e+01,-5.6272e-01
5.1000e+01,1.3796e+01,-4.5687e-02,8.8426e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1064e+01,-5.6430e-01
5.2000e+01,1.2712e+01,-1.8216e-02,8.8549e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1056e+01,-5.6090e-01
5.3000e+01,1.3642e+01,2.8068e-03,8.9404e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1056e+01,-5.5867e-01
5.4000e+01,1.2273e+01,5.4709e-02,8.9473e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1026e+01,-5.5169e-01
5.5000e+01,1.3647e+01,-2.7652e-02,8.8500e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1059e+01,-5.6208e-01
5.6000e+01,1.3923e+01,9.2054e-02,8.8802e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0990e+01,-5.4618e-01
5.7000e+01,1.2020e+01,7.9268e-02,8.8390e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0996e+01,-5.4776e-01
5.8000e+01,1.2405e+01,-3.6636e-02,8.8506e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1062e+01,-5.6322e-01
5.9000e+01,1.2080e+01,-4.9360e-02,8.9253e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1075e+01,-5.6531e-01
6.0000e+01,1.2418e+01,-3.4000e-02,8.9256e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1070e+01,-5.6337e-01
6.1000e+01,1.3881e+01,4.1403e-02,8.9656e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1036e+01,-5.5362e-01
6.2000e+01,1.3170e+01,3.8338e-02,8.8596e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1028e+01,-5.5347e-01
6.3000e+01,1.2183e+01,-1.5012e-02,8.9568e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1066e+01,-5.6112e-01
0.0000e+00,1.3388e+01,-2.2179e-02,8.9502e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1488e+01,-5.6767e-01
1.0000e+00,1.3546e+01,3.0273e-02,8.9018e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1457e+01,-5.6002e-01
2.0000e+00,1.3826e+01,-5.9399e-02,8.8734e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7222e-01
3.0000e+00,1.2854e+01,7.2098e-02,8.9266e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1429e+01,-5.5408e-01
4.0000e+00,1.3074e+01,1.0563e-02,8.8556e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1464e+01,-5.6256e-01
5.0000e+00,1.3906e+01,-1.5060e-02,9.0059e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1490e+01,-5.6701e-01
6.0000e+00,1.2197e+01,1.4442e-02,8.8463e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1461e+01,-5.6196e-01
7.0000e+00,1.3648e+01,5.0346e-02,8.9485e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1447e+01,-5.5737e-01
8.0000e+00,1.2987e+01,-5.4101e-02,8.9760e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1503e+01,-5.7218e-01
9.0000e+00,1.3133e+01,-1.7346e-03,8.8968e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1474e+01,-5.6451e-01
1.0000e+01,1.2764e+01,-6.4492e-02,8.8917e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1497e+01,-5.7302e-01
1.1000e+01,1.3392e+01,-2.8090e-02,8.8810e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1484e+01,-5.6806e-01
1.2000e+01,1.3968e+01,-5.5757e-02,8.9652e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1502e+01,-5.7233e-01
1.3000e+01,1.2126e+01,-5.1859e-02,8.8629e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1490e+01,-5.7115e-01
1.4000e+01,1.3728e+01,5.9791e-02,9.0094e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1445e+01,-5.5629e-01
1.5000e+01,1.3412e+01,-2.9477e-03,8.8454e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6439e-01
1.6000e+01,1.2688e+01,-1.3837e-02,8.8620e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6599e-01
1.7000e+01,1.3897e+01,2.4353e-03,8.9080e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1473e+01,-5.6399e-01
1.8000e+01,1.3656e+01,1.5060e-02,8.9298e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1468e+01,-5.6233e-01
1.9000e+01,1.2855e+01,-7.1458e-02,8.9238e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1502e+01,-5.7415e-01
2.0000e+01,1.3726e+01,-2.3128e-02,8.8625e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1480e+01,-5.6727e-01
2.1000e+01,1.3858e+01,1.2251e-03,8.8699e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6394e-01
2.2000e+01,1.2198e+01,-2.2761e-02,8.8348e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1477e+01,-5.6705e-01
2.3000e+01,1.2320e+01,-6.4406e-03,8.8877e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1475e+01,-5.6512e-01
2.4000e+01,1.3965e+01,1.4074e-02,8.9133e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6238e-01
2.5000e+01,1.2644e+01,2.9263e-02,8.8914e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1456e+01,-5.6011e-01
2.6000e+01,1.2375e+01,-4.8069e-02,8.9010e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1493e+01,-5.7089e-01
2.7000e+01,1.3225e+01,-1.1334e-02,8.9363e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1482e+01,-5.6608e-01
2.8000e+01,1.2123e+01,3.1396e-02,8.8746e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1453e+01,-5.5971e-01
2.9000e+01,1.2879e+01,-1.1833e-02,8.9594e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1485e+01,-5.6629e-01
3.0000e+01,1.2681e+01,5.2316e-03,8.8700e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1468e+01,-5.6338e-01
3.1000e+01,1.2261e+01,-8.6547e-03,8.8492e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1473e+01,-5.6520e-01
3.2000e+01,1.2541e+01,1.7706e-03,8.8554e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1468e+01,-5.6379e-01
3.3000e+01,1.3311e+01,4.4846e-02,8.8893e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1446e+01,-5.5786e-01
3.4000e+01,1.3977e+01,-1.9752e-02,8.9222e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1485e+01,-5.6716e-01
3.5000e+01,1.2741e+01,2.0707e-02,8.9068e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6141e-01
3.6000e+01,1.3401e+01,1.9166e-02,8.9036e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1463e+01,-5.6161e-01
3.7000e+01,1.3235e+01,-6.3204e-03,8.8567e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1472e+01,-5.6492e-01
3.8000e+01,1.2171e+01,-7.8529e-03,8.9126e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1478e+01,-5.6546e-01
3.9000e+01,1.2306e+01,-1.9948e-02,8.8619e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1479e+01,-5.6683e-01
4.0000e+01,1.2028e+01,4.7130e-02,8.8682e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1443e+01,-5.5742e-01
4.1000e+01,1.2556e+01,-3.1964e-03,8.8721e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1472e+01,-5.6457e-01
4.2000e+01,1.2463e+01,6.9391e-02,8.9245e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1431e+01,-5.5447e-01
4.3000e+01,1.2065e+01,-8.4933e-02,8.9262e-01,1.0000e+00,-9.9940e-01,-8.0666e-01,8.1504e+01,-5.7592e-01
4.4000e+01,1.2690e+01,6.0726e-02,8.8982e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1435e+01,-5.5561e-01
4.5000e+01,1.2692e+01,-7.2239e-02,8.8980e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1499e+01,-5.7408e-01
4.6000e+01,1.3962e+01,4.9825e-02,8.8661e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1441e+01,-5.5703e-01
4.7000e+01,1.2136e+01,4.6721e-03,8.9240e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1473e+01,-5.6377e-01
4.8000e+01,1.2812e+01,2.6608e-02,8.9751e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1465e+01,-5.6093e-01
4.9000e+01,1.2519e+01,-3.6904e-02,8.9321e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1492e+01,-5.6958e-01
5.0000e+01,1.2083e+01,-1.8712e-02,8.8422e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1476e+01,-5.6654e-01
5.1000e+01,1.3796e+01,-6.1291e-03,8.8307e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1470e+01,-5.6474e-01
5.2000e+01,1.2712e+01,1.5140e-02,8.8456e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1460e+01,-5.6186e-01
5.3000e+01,1.3642e+01,-3.6769e-02,8.9594e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1495e+01,-5.6973e-01
5.4000e+01,1.2273e+01,8.6503e-03,8.9447e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1473e+01,-5.6332e-01
5.5000e+01,1.3647e+01,4.1045e-03,8.8522e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6344e-01
5.6000e+01,1.3923e+01,6.1835e-02,8.8723e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1433e+01,-5.5532e-01
5.7000e+01,1.2020e+01,5.4086e-02,8.8475e-01,1.0000e+00,-9.9940e-01,-8.0669e-01,8.1436e+01,-5.5632e-01
5.8000e+01,1.2405e+01,-6.5958e-03,8.8467e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1471e+01,-5.6490e-01
5.9000e+01,1.2080e+01,-3.7604e-02,8.9236e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1492e+01,-5.6962e-01
6.0000e+01,1.2418e+01,-3.8188e-02,8.9124e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1491e+01,-5.6963e-01
6.1000e+01,1.3881e+01,-1.3462e-02,8.9799e-01,1.0000e+00,-9.9940e-01,-8.0667e-01,8.1487e+01,-5.6663e-01
6.2000e+01,1.3170e+01,3.4864e-02,8.8510e-01,1.0000e+00,-9.9940e-01,-8.0670e-01,8.1449e+01,-5.5909e-01
6.3000e+01,1.2183e+01,1.9149e-02,8.9465e-01,1.0000e+00,-9.9940e-01,-8.0668e-01,8.1467e+01,-5.6184e-01
0.0000e+00,1.3388e+01,-9.2767e-03,8.9440e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1867e+01,-5.7169e-01
1.0000e+00,1.3546e+01,3.5186e-02,8.9150e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1840e+01,-5.6489e-01
2.0000e+00,1.3826e+01,-4.7869e-02,8.8696e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1877e+01,-5.7686e-01
3.0000e+00,1.2854e+01,4.0467e-02,8.9168e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1836e+01,-5.6410e-01
4.0000e+00,1.3074e+01,-3.7983e-03,8.8641e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1858e+01,-5.7044e-01
5.0000e+00,1.3906e+01,-3.0186e-02,9.0155e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7517e-01
6.0000e+00,1.2197e+01,1.7046e-02,8.8750e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1848e+01,-5.6741e-01
7.0000e+00,1.3648e+01,3.0892e-02,8.9558e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1845e+01,-5.6574e-01
8.0000e+00,1.2987e+01,-3.1166e-02,8.9573e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1878e+01,-5.7498e-01
9.0000e+00,1.3133e+01,-3.0086e-02,8.8974e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1873e+01,-5.7447e-01
1.0000e+01,1.2764e+01,-3.1278e-02,8.8730e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1871e+01,-5.7450e-01
1.1000e+01,1.3392e+01,-1.3036e-02,8.8786e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7188e-01
1.2000e+01,1.3968e+01,-4.6469e-02,8.9489e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1883e+01,-5.7714e-01
1.3000e+01,1.2126e+01,-2.4037e-02,8.8636e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7339e-01
1.4000e+01,1.3728e+01,6.9216e-02,8.9817e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1820e+01,-5.6000e-01
1.5000e+01,1.3412e+01,1.3735e-02,8.8602e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6782e-01
1.6000e+01,1.2688e+01,-1.0173e-03,8.8529e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.6997e-01
1.7000e+01,1.3897e+01,-5.1423e-03,8.9146e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1863e+01,-5.7092e-01
1.8000e+01,1.3656e+01,1.4583e-02,8.9425e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1854e+01,-5.6813e-01
1.9000e+01,1.2855e+01,-3.2195e-02,8.9265e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1876e+01,-5.7495e-01
2.0000e+01,1.3726e+01,-3.3954e-02,8.8880e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1874e+01,-5.7497e-01
2.1000e+01,1.3858e+01,-3.2482e-02,8.8711e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7466e-01
2.2000e+01,1.2198e+01,-2.8978e-02,8.8188e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1866e+01,-5.7385e-01
2.3000e+01,1.2320e+01,2.3038e-02,8.9119e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1847e+01,-5.6670e-01
2.4000e+01,1.3965e+01,2.8573e-02,8.9115e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1844e+01,-5.6587e-01
2.5000e+01,1.2644e+01,6.8184e-03,8.8969e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6905e-01
2.6000e+01,1.2375e+01,-4.5943e-02,8.8959e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1879e+01,-5.7674e-01
2.7000e+01,1.3225e+01,1.3567e-02,8.9372e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6826e-01
2.8000e+01,1.2123e+01,5.1676e-02,8.8853e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1826e+01,-5.6224e-01
2.9000e+01,1.2879e+01,1.3009e-02,8.9314e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1855e+01,-5.6831e-01
3.0000e+01,1.2681e+01,-1.6478e-02,8.8594e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7227e-01
3.1000e+01,1.2261e+01,1.1332e-02,8.8496e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1849e+01,-5.6812e-01
3.2000e+01,1.2541e+01,6.4287e-03,8.8551e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1852e+01,-5.6888e-01
3.3000e+01,1.3311e+01,3.0281e-02,8.8919e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1841e+01,-5.6551e-01
3.4000e+01,1.3977e+01,-2.3211e-02,8.9265e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1872e+01,-5.7364e-01
3.5000e+01,1.2741e+01,9.1817e-03,8.9156e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6880e-01
3.6000e+01,1.3401e+01,1.0672e-02,8.8821e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6840e-01
3.7000e+01,1.3235e+01,-2.6932e-02,8.8622e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1869e+01,-5.7381e-01
3.8000e+01,1.2171e+01,-2.2023e-02,8.9031e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7333e-01
3.9000e+01,1.2306e+01,6.1579e-03,8.8396e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1851e+01,-5.6884e-01
4.0000e+01,1.2028e+01,2.6492e-02,8.8788e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1843e+01,-5.6601e-01
4.1000e+01,1.2556e+01,-2.5506e-02,8.8826e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1870e+01,-5.7372e-01
4.2000e+01,1.2463e+01,4.3997e-02,8.9106e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1833e+01,-5.6353e-01
4.3000e+01,1.2065e+01,-5.8119e-02,8.9331e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1886e+01,-5.7871e-01
4.4000e+01,1.2690e+01,4.2592e-02,8.8946e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1833e+01,-5.6366e-01
4.5000e+01,1.2692e+01,-3.3289e-02,8.8919e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1874e+01,-5.7490e-01
4.6000e+01,1.3962e+01,4.2881e-02,8.8725e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1831e+01,-5.6351e-01
4.7000e+01,1.2136e+01,5.5680e-03,8.9058e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1857e+01,-5.6928e-01
4.8000e+01,1.2812e+01,2.1972e-02,8.9701e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1852e+01,-5.6716e-01
4.9000e+01,1.2519e+01,-1.4064e-02,8.9188e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1868e+01,-5.7225e-01
5.0000e+01,1.2083e+01,-2.8174e-03,8.8478e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1856e+01,-5.7020e-01
5.1000e+01,1.3796e+01,-1.8505e-02,8.8430e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7247e-01
5.2000e+01,1.2712e+01,2.8389e-02,8.8330e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1838e+01,-5.6549e-01
5.3000e+01,1.3642e+01,-3.8959e-02,8.9615e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1882e+01,-5.7613e-01
5.4000e+01,1.2273e+01,-2.5183e-02,8.9412e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1874e+01,-5.7401e-01
5.5000e+01,1.3647e+01,-6.6031e-03,8.8604e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1859e+01,-5.7083e-01
5.6000e+01,1.3923e+01,4.2574e-02,8.8623e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1831e+01,-5.6351e-01
5.7000e+01,1.2020e+01,4.4762e-02,8.8731e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1830e+01,-5.6323e-01
5.8000e+01,1.2405e+01,-1.6270e-02,8.8556e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1864e+01,-5.7222e-01
5.9000e+01,1.2080e+01,-2.1667e-02,8.9143e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1871e+01,-5.7334e-01
6.0000e+01,1.2418e+01,-1.9956e-02,8.9084e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1870e+01,-5.7306e-01
6.1000e+01,1.3881e+01,-4.2760e-02,8.9925e-01,1.0000e+00,-9.9960e-01,-8.7104e-01,8.1886e+01,-5.7687e-01
6.2000e+01,1.3170e+01,4.5555e-02,8.8201e-01,1.0000e+00,-9.9960e-01,-8.7106e-01,8.1826e+01,-5.6285e-01
6.3000e+01,1.2183e+01,1.4260e-02,8.9495e-01,1.0000e+00,-9.9960e-01,-8.7105e-01,8.1855e+01,-5.6822e-01
0.0000e+00,1.3388e+01,3.1418e-03,8.9473e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2214e+01,-5.7581e-01
1.0000e+00,1.3546e+01,2.6495e-02,8.9051e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2197e+01,-5.7193e-01
2.0000e+00,1.3826e+01,-5.7697e-02,8.8666e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2235e+01,-5.8469e-01
3.0000e+00,1.2854e+01,4.6133e-02,8.9289e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2186e+01,-5.6892e-01
4.0000e+00,1.3074e+01,1.1642e-02,8.8581e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2203e+01,-5.7403e-01
5.0000e+00,1.3906e+01,-5.2998e-02,9.0244e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2245e+01,-5.8491e-01
6.0000e+00,1.2197e+01,-6.3844e-03,8.8771e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2214e+01,-5.7693e-01
7.0000e+00,1.3648e+01,2.8455e-02,8.9501e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2199e+01,-5.7184e-01
8.0000e+00,1.2987e+01,-9.1611e-03,8.9442e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7772e-01
9.0000e+00,1.3133e+01,-2.8655e-02,8.8846e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2225e+01,-5.8040e-01
1.0000e+01,1.2764e+01,-1.6926e-02,8.8774e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2219e+01,-5.7856e-01
1.1000e+01,1.3392e+01,-1.4598e-02,8.8960e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2220e+01,-5.7830e-01
1.2000e+01,1.3968e+01,-4.8946e-02,8.9511e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2238e+01,-5.8387e-01
1.3000e+01,1.2126e+01,-2.6155e-02,8.8398e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2221e+01,-5.7977e-01
1.4000e+01,1.3728e+01,5.7371e-02,8.9748e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2180e+01,-5.6733e-01
1.5000e+01,1.3412e+01,3.5462e-03,8.8583e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2208e+01,-5.7529e-01
1.6000e+01,1.2688e+01,2.1068e-03,8.8697e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2209e+01,-5.7557e-01
1.7000e+01,1.3897e+01,1.3291e-02,8.9183e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2206e+01,-5.7407e-01
1.8000e+01,1.3656e+01,-4.7309e-03,8.9364e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2217e+01,-5.7699e-01
1.9000e+01,1.2855e+01,-1.6811e-02,8.9194e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2222e+01,-5.7877e-01
2.0000e+01,1.3726e+01,-1.3854e-02,8.8892e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2219e+01,-5.7815e-01
2.1000e+01,1.3858e+01,-2.5188e-03,8.8771e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2212e+01,-5.7633e-01
2.2000e+01,1.2198e+01,-4.0594e-02,8.8269e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2226e+01,-5.8189e-01
2.3000e+01,1.2320e+01,2.7811e-02,8.8907e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2196e+01,-5.7165e-01
2.4000e+01,1.3965e+01,1.6303e-02,8.8916e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2203e+01,-5.7347e-01
2.5000e+01,1.2644e+01,1.9157e-02,8.9141e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2202e+01,-5.7313e-01
2.6000e+01,1.2375e+01,-4.9157e-02,8.8951e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2234e+01,-5.8357e-01
2.7000e+01,1.3225e+01,2.3721e-02,8.9422e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2201e+01,-5.7255e-01
2.8000e+01,1.2123e+01,4.0977e-02,8.8971e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2187e+01,-5.6959e-01
2.9000e+01,1.2879e+01,2.8455e-02,8.9230e-01,1.0000e+00,-9.9980e-01,-9.3550e-01,8.2197e+01,-5.7170e-01
3.0000e+01,1.2681e+01,-1.8158e-02,8.8645e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2219e+01,-5.7868e-01
3.1000e+01,1.2261e+01,1.2742e-02,8.8385e-01,1.0000e+00,-9.9980e-01,-9.3549e-01,8.2202e+01,-5.7375e-01
