Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.3000e+01,5.1872e+00,1.0163e-02,8.8640e-01,1.0000e+00,-9.9920e-01,-7.3397e-01,9.3033e+01,-9.0691e-01
5.4000e+01,5.5396e+00,-6.2261e-03,8.8566e-01,1.0000e+00,-9.9920e-01,-7.5620e-01,6.4596e+01,-4.2932e-01
5.5000e+01,4.7575e+00,4.1686e-03,8.8888e-01,1.0000e+00,-9.9920e-01,-7.3397e-01,9.3064e+01,-9.1036e-01
5.6000e+01,4.4082e+00,-1.1893e-01,7.9159e-01,1.0000e+00,-9.9920e-01,-8.0225e-01,9.4319e+00,5.6309e-01
5.7000e+01,5.9535e+00,-2.6956e-02,8.9392e-01,1.0000e+00,-9.9920e-01,-7.5623e-01,6.4629e+01,-4.3136e-01
5.8000e+01,4.8441e+00,-1.3397e-02,8.9201e-01,1.0000e+00,-9.9920e-01,-7.5625e-01,6.4598e+01,-4.2902e-01
5.9000e+01,4.8885e+00,-8.5455e-04,8.9058e-01,1.0000e+00,-9.9920e-01,-7.3387e-01,9.3088e+01,-9.1315e-01
6.0000e+01,5.7806e+00,-2.4436e-02,8.9166e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3768e+01,-1.6050e+00
6.1000e+01,4.0612e+00,-3.5266e-02,8.8684e-01,1.0000e+00,-9.9920e-01,-7.3382e-01,9.3202e+01,-9.2590e-01
6.2000e+01,5.2196e+00,-5.1064e-02,8.9046e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3767e+01,-1.6008e+00
6.3000e+01,4.6780e+00,-3.2848e-02,8.9307e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3766e+01,-1.6035e+00
0.0000e+00,5.1998e+00,-3.9893e-02,8.9178e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3933e+01,-1.5953e+00
1.0000e+00,5.8660e+00,4.1539e-02,8.8908e-01,1.0000e+00,-9.9940e-01,-8.1723e-01,6.4539e+01,-4.1887e-01
2.0000e+00,4.9128e+00,4.0551e-02,8.9444e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3931e+01,-1.6071e+00
3.0000e+00,5.5158e+00,-4.0747e-02,8.8490e-01,1.0000e+00,-9.9940e-01,-8.1708e-01,6.4756e+01,-4.3791e-01
4.0000e+00,5.8389e+00,-1.9188e-02,8.8744e-01,1.0000e+00,-9.9940e-01,-8.1715e-01,6.4694e+01,-4.3262e-01
5.0000e+00,5.6160e+00,3.1843e-02,8.9109e-01,1.0000e+00,-9.9940e-01,-8.1722e-01,6.4557e+01,-4.2044e-01
6.0000e+00,5.2219e+00,1.3388e-02,8.8166e-01,1.0000e+00,-9.9940e-01,-8.0050e-01,9.2840e+01,-8.6971e-01
7.0000e+00,5.4990e+00,-3.9898e-02,8.8959e-01,1.0000e+00,-9.9940e-01,-8.1712e-01,6.4742e+01,-4.3637e-01
8.0000e+00,5.3334e+00,2.8014e-02,8.9534e-01,1.0000e+00,-9.9940e-01,-8.1723e-01,6.4555e+01,-4.2002e-01
9.0000e+00,5.4481e+00,-5.7449e-03,8.9369e-01,1.0000e+00,-9.9940e-01,-8.0044e-01,9.2959e+01,-8.8235e-01
1.0000e+01,4.2419e+00,3.4853e-02,8.8489e-01,1.0000e+00,-9.9940e-01,-8.0058e-01,9.2754e+01,-8.6200e-01
1.1000e+01,4.4034e+00,-4.5700e-02,8.8957e-01,1.0000e+00,-9.9940e-01,-8.0051e-01,9.3100e+01,-8.9698e-01
1.2000e+01,5.2214e+00,8.5875e-02,8.9165e-01,1.0000e+00,-9.9940e-01,-8.0075e-01,9.2529e+01,-8.4297e-01
1.3000e+01,4.3964e+00,-2.8348e-02,8.9653e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3929e+01,-1.5967e+00
1.4000e+01,5.2783e+00,6.1735e-03,8.8815e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4628e+01,-4.2696e-01
1.5000e+01,5.1502e+00,4.9146e-03,8.8804e-01,1.0000e+00,-9.9940e-01,-8.0213e-01,8.9076e+01,-7.4289e-01
1.6000e+01,5.6203e+00,-3.9871e-03,8.7682e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4683e+01,-4.3247e-01
1.7000e+01,5.1049e+00,-2.0828e-02,8.8517e-01,1.0000e+00,-9.9940e-01,-8.0048e-01,9.2993e+01,-8.8517e-01
1.8000e+01,4.8376e+00,-1.0956e-02,8.9117e-01,1.0000e+00,-9.9940e-01,-8.0048e-01,9.2972e+01,-8.8348e-01
1.9000e+01,5.8592e+00,1.3692e-02,8.8336e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3948e+01,-1.6046e+00
2.0000e+01,5.0627e+00,-4.6415e-02,8.9006e-01,1.0000e+00,-9.9940e-01,-8.1711e-01,6.4757e+01,-4.3760e-01
2.1000e+01,5.6709e+00,5.7673e-03,8.9147e-01,1.0000e+00,-9.9940e-01,-8.1719e-01,6.4620e+01,-4.2607e-01
2.2000e+01,5.9710e+00,1.3505e-02,8.8822e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4609e+01,-4.2534e-01
2.3000e+01,4.9765e+00,6.0757e-03,8.8504e-01,1.0000e+00,-9.9940e-01,-8.1717e-01,6.4636e+01,-4.2789e-01
2.4000e+01,5.1673e+00,5.2497e-02,8.9116e-01,1.0000e+00,-9.9940e-01,-8.2943e-01,4.3933e+01,-1.6090e+00
2.5000e+01,5.9862e+00,2.4457e-02,8.9021e-01,1.0000e+00,-9.9940e-01,-8.1721e-01,6.4577e+01,-4.2234e-01
2.6000e+01,4.5304e+00,-1.6171e-02,8.9478e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3933e+01,-1.5989e+00
2.7000e+01,5.2945e+00,1.4901e-03,8.8707e-01,1.0000e+00,-9.9940e-01,-8.0213e-01,8.9078e+01,-7.4308e-01
2.8000e+01,4.3602e+00,-3.9612e-02,8.9301e-01,1.0000e+00,-9.9940e-01,-8.0039e-01,9.3088e+01,-8.9593e-01
2.9000e+01,5.6570e+00,-1.6751e-02,8.9366e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4671e+01,-4.3029e-01
3.0000e+01,4.0775e+00,3.5912e-03,8.9261e-01,1.0000e+00,-9.9940e-01,-8.0050e-01,9.2917e+01,-8.7806e-01
3.1000e+01,4.1263e+00,1.7365e-02,8.9938e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3927e+01,-1.6034e+00
3.2000e+01,5.3863e+00,6.3758e-03,8.9486e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3933e+01,-1.6023e+00
3.3000e+01,5.8362e+00,4.5366e-03,8.9741e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3930e+01,-1.6018e+00
3.4000e+01,5.9985e+00,-3.1404e-02,8.9401e-01,1.0000e+00,-9.9940e-01,-8.0044e-01,9.3060e+01,-8.9297e-01
3.5000e+01,5.1383e+00,9.4658e-03,8.8833e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4619e+01,-4.2619e-01
3.6000e+01,5.2539e+00,-5.9413e-02,8.8677e-01,1.0000e+00,-9.9940e-01,-8.1709e-01,6.4800e+01,-4.4124e-01
3.7000e+01,5.9270e+00,6.2387e-03,8.8923e-01,1.0000e+00,-9.9940e-01,-8.0213e-01,8.9075e+01,-7.4296e-01
3.8000e+01,4.5782e+00,3.8494e-02,8.9643e-01,1.0000e+00,-9.9940e-01,-8.0054e-01,9.2777e+01,-8.6502e-01
3.9000e+01,5.3294e+00,5.3997e-02,8.9535e-01,1.0000e+00,-9.9940e-01,-8.1725e-01,6.4492e+01,-4.1416e-01
4.0000e+01,5.1655e+00,5.7869e-02,8.9155e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3931e+01,-1.6097e+00
4.1000e+01,4.2242e+00,-1.8535e-02,8.9410e-01,1.0000e+00,-9.9940e-01,-8.0051e-01,9.3011e+01,-8.8772e-01
4.2000e+01,4.6169e+00,1.4323e-02,8.9049e-01,1.0000e+00,-9.9940e-01,-8.1718e-01,6.4601e+01,-4.2449e-01
4.3000e+01,4.5866e+00,3.0590e-03,8.9735e-01,1.0000e+00,-9.9940e-01,-8.0050e-01,9.2934e+01,-8.8014e-01
4.4000e+01,5.6899e+00,-5.8485e-02,8.9573e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3924e+01,-1.5917e+00
4.5000e+01,4.3667e+00,-2.4717e-02,8.8699e-01,1.0000e+00,-9.9940e-01,-8.0046e-01,9.3014e+01,-8.8747e-01
4.6000e+01,4.4872e+00,9.7840e-03,8.8679e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3943e+01,-1.6037e+00
4.7000e+01,4.8756e+00,-3.5134e-02,8.8277e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3945e+01,-1.5971e+00
4.8000e+01,5.1564e+00,1.4299e-02,8.9384e-01,1.0000e+00,-9.9940e-01,-8.0213e-01,8.9069e+01,-7.4288e-01
4.9000e+01,5.4980e+00,-5.4246e-02,8.9100e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3931e+01,-1.5929e+00
5.0000e+01,5.7251e+00,-2.3820e-02,8.8993e-01,1.0000e+00,-9.9940e-01,-8.0567e-01,8.2974e+01,-4.9896e-01
5.1000e+01,5.4877e+00,1.9966e-03,8.9823e-01,1.0000e+00,-9.9940e-01,-8.0053e-01,9.2941e+01,-8.8091e-01
5.2000e+01,4.8633e+00,-1.0010e-01,8.8430e-01,1.0000e+00,-9.9940e-01,-8.0036e-01,9.3270e+01,-9.1668e-01
5.3000e+01,5.1872e+00,8.4465e-03,8.8872e-01,1.0000e+00,-9.9940e-01,-8.0055e-01,9.2884e+01,-8.7450e-01
5.4000e+01,5.5396e+00,-1.8527e-02,8.9147e-01,1.0000e+00,-9.9940e-01,-8.1713e-01,6.4681e+01,-4.3131e-01
5.5000e+01,4.7575e+00,1.3985e-02,8.9003e-01,1.0000e+00,-9.9940e-01,-8.0054e-01,9.2864e+01,-8.7272e-01
5.6000e+01,4.4082e+00,-4.6045e-02,8.1641e-01,1.0000e+00,-9.9940e-01,-8.5244e-01,1.0952e+01,5.5149e-01
5.7000e+01,5.9535e+00,-1.3715e-02,8.9512e-01,1.0000e+00,-9.9940e-01,-8.1716e-01,6.4660e+01,-4.2921e-01
5.8000e+01,4.8441e+00,1.6974e-03,8.9098e-01,1.0000e+00,-9.9940e-01,-8.1717e-01,6.4632e+01,-4.2710e-01
5.9000e+01,4.8885e+00,-9.9163e-03,8.8989e-01,1.0000e+00,-9.9940e-01,-8.0047e-01,9.2964e+01,-8.8256e-01
6.0000e+01,5.7806e+00,-3.7592e-02,8.8963e-01,1.0000e+00,-9.9940e-01,-8.2945e-01,4.3936e+01,-1.5959e+00
6.1000e+01,4.0612e+00,-3.2036e-02,8.8676e-01,1.0000e+00,-9.9940e-01,-8.0043e-01,9.3041e+01,-8.9038e-01
6.2000e+01,5.2196e+00,1.0587e-02,8.9227e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3936e+01,-1.6032e+00
6.3000e+01,4.6780e+00,8.7637e-03,8.9145e-01,1.0000e+00,-9.9940e-01,-8.2944e-01,4.3938e+01,-1.6030e+00
0.0000e+00,5.1998e+00,-3.2070e-02,8.9054e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4099e+01,-1.5893e+00
1.0000e+00,5.8660e+00,4.1476e-02,8.8916e-01,1.0000e+00,-9.9960e-01,-8.7815e-01,6.4591e+01,-4.1935e-01
2.0000e+00,4.9128e+00,-4.4199e-03,8.9600e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4098e+01,-1.5932e+00
3.0000e+00,5.5158e+00,-5.0147e-02,8.8316e-01,1.0000e+00,-9.9960e-01,-8.7805e-01,6.4830e+01,-4.4081e-01
4.0000e+00,5.8389e+00,-1.7300e-02,8.8777e-01,1.0000e+00,-9.9960e-01,-8.7810e-01,6.4736e+01,-4.3259e-01
5.0000e+00,5.6160e+00,3.3487e-02,8.8923e-01,1.0000e+00,-9.9960e-01,-8.7814e-01,6.4610e+01,-4.2112e-01
6.0000e+00,5.2219e+00,-1.0001e-02,8.8220e-01,1.0000e+00,-9.9960e-01,-8.6705e-01,9.2743e+01,-8.4435e-01
7.0000e+00,5.4990e+00,-2.9681e-02,8.9177e-01,1.0000e+00,-9.9960e-01,-8.7808e-01,6.4756e+01,-4.3402e-01
8.0000e+00,5.3334e+00,2.7738e-02,8.9644e-01,1.0000e+00,-9.9960e-01,-8.7815e-01,6.4603e+01,-4.2021e-01
9.0000e+00,5.4481e+00,-2.8296e-02,8.9314e-01,1.0000e+00,-9.9960e-01,-8.6702e-01,9.2860e+01,-8.5619e-01
1.0000e+01,4.2419e+00,1.1348e-02,8.8520e-01,1.0000e+00,-9.9960e-01,-8.6712e-01,9.2656e+01,-8.3677e-01
1.1000e+01,4.4034e+00,-1.4161e-02,8.8876e-01,1.0000e+00,-9.9960e-01,-8.6706e-01,9.2784e+01,-8.4867e-01
1.2000e+01,5.2214e+00,7.9132e-02,8.9044e-01,1.0000e+00,-9.9960e-01,-8.6722e-01,9.2330e+01,-8.1049e-01
1.3000e+01,4.3964e+00,-4.5944e-02,8.9782e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4084e+01,-1.5860e+00
1.4000e+01,5.2783e+00,1.1461e-02,8.8771e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4666e+01,-4.2642e-01
1.5000e+01,5.1502e+00,-1.2965e-02,8.8858e-01,1.0000e+00,-9.9960e-01,-8.6802e-01,8.9466e+01,-7.5221e-01
1.6000e+01,5.6203e+00,1.8823e-03,8.7887e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4712e+01,-4.3112e-01
1.7000e+01,5.1049e+00,-1.2013e-02,8.8459e-01,1.0000e+00,-9.9960e-01,-8.6703e-01,9.2761e+01,-8.4613e-01
1.8000e+01,4.8376e+00,-1.1333e-02,8.9156e-01,1.0000e+00,-9.9960e-01,-8.6704e-01,9.2782e+01,-8.4866e-01
1.9000e+01,5.8592e+00,-8.0794e-04,8.8279e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4116e+01,-1.5953e+00
2.0000e+01,5.0627e+00,-4.3329e-02,8.9270e-01,1.0000e+00,-9.9960e-01,-8.7807e-01,6.4788e+01,-4.3660e-01
2.1000e+01,5.6709e+00,1.4566e-02,8.9374e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4642e+01,-4.2393e-01
2.2000e+01,5.9710e+00,1.8296e-02,8.8461e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4658e+01,-4.2585e-01
2.3000e+01,4.9765e+00,5.6311e-03,8.8449e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4688e+01,-4.2864e-01
2.4000e+01,5.1673e+00,5.0838e-02,8.8982e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4108e+01,-1.6020e+00
2.5000e+01,5.9862e+00,2.7839e-02,8.8924e-01,1.0000e+00,-9.9960e-01,-8.7813e-01,6.4623e+01,-4.2236e-01
2.6000e+01,4.5304e+00,1.5139e-02,8.9750e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4098e+01,-1.5961e+00
2.7000e+01,5.2945e+00,1.0227e-02,8.8813e-01,1.0000e+00,-9.9960e-01,-8.6802e-01,8.9457e+01,-7.4985e-01
2.8000e+01,4.3602e+00,-3.6431e-02,8.9447e-01,1.0000e+00,-9.9960e-01,-8.6697e-01,9.2897e+01,-8.6003e-01
2.9000e+01,5.6570e+00,-7.5591e-04,8.9424e-01,1.0000e+00,-9.9960e-01,-8.7810e-01,6.4678e+01,-4.2712e-01
3.0000e+01,4.0775e+00,-1.7291e-03,8.9262e-01,1.0000e+00,-9.9960e-01,-8.6705e-01,9.2743e+01,-8.4516e-01
3.1000e+01,4.1263e+00,9.4546e-03,8.9877e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4096e+01,-1.5951e+00
3.2000e+01,5.3863e+00,8.3375e-04,8.9336e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4102e+01,-1.5944e+00
3.3000e+01,5.8362e+00,4.9294e-03,8.9740e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4097e+01,-1.5946e+00
3.4000e+01,5.9985e+00,-1.4450e-02,8.9334e-01,1.0000e+00,-9.9960e-01,-8.6700e-01,9.2801e+01,-8.5066e-01
3.5000e+01,5.1383e+00,7.8651e-03,8.8853e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4672e+01,-4.2696e-01
3.6000e+01,5.2539e+00,-5.1469e-02,8.8987e-01,1.0000e+00,-9.9960e-01,-8.7806e-01,6.4816e+01,-4.3912e-01
3.7000e+01,5.9270e+00,-1.2047e-02,8.8993e-01,1.0000e+00,-9.9960e-01,-8.6802e-01,8.9465e+01,-7.5236e-01
3.8000e+01,4.5782e+00,2.2211e-02,8.9635e-01,1.0000e+00,-9.9960e-01,-8.6707e-01,9.2646e+01,-8.3681e-01
3.9000e+01,5.3294e+00,5.7240e-02,8.9220e-01,1.0000e+00,-9.9960e-01,-8.7816e-01,6.4546e+01,-4.1487e-01
4.0000e+01,5.1655e+00,6.1206e-03,8.9081e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4106e+01,-1.5955e+00
4.1000e+01,4.2242e+00,-9.3943e-03,8.9327e-01,1.0000e+00,-9.9960e-01,-8.6706e-01,9.2779e+01,-8.4854e-01
4.2000e+01,4.6169e+00,4.0588e-03,8.8985e-01,1.0000e+00,-9.9960e-01,-8.7812e-01,6.4678e+01,-4.2739e-01
4.3000e+01,4.5866e+00,-7.6938e-04,8.9662e-01,1.0000e+00,-9.9960e-01,-8.6705e-01,9.2752e+01,-8.4637e-01
4.4000e+01,5.6899e+00,-5.4660e-02,8.9497e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4085e+01,-1.5847e+00
4.5000e+01,4.3667e+00,-1.7565e-02,8.8632e-01,1.0000e+00,-9.9960e-01,-8.6702e-01,9.2791e+01,-8.4909e-01
4.6000e+01,4.4872e+00,6.7462e-03,8.8640e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4112e+01,-1.5961e+00
4.7000e+01,4.8756e+00,-2.0744e-02,8.8193e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4113e+01,-1.5921e+00
4.8000e+01,5.1564e+00,-1.5785e-03,8.9298e-01,1.0000e+00,-9.9960e-01,-8.6803e-01,8.9460e+01,-7.5189e-01
4.9000e+01,5.4980e+00,-2.5834e-02,8.9683e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4092e+01,-1.5896e+00
5.0000e+01,5.7251e+00,-1.1386e-02,8.9230e-01,1.0000e+00,-9.9960e-01,-8.7036e-01,8.3436e+01,-4.9224e-01
5.1000e+01,5.4877e+00,2.0259e-02,8.9607e-01,1.0000e+00,-9.9960e-01,-8.6706e-01,9.2654e+01,-8.3750e-01
5.2000e+01,4.8633e+00,-7.1251e-02,8.8582e-01,1.0000e+00,-9.9960e-01,-8.6696e-01,9.3007e+01,-8.7047e-01
5.3000e+01,5.1872e+00,1.0699e-02,8.9087e-01,1.0000e+00,-9.9960e-01,-8.6708e-01,9.2680e+01,-8.3934e-01
5.4000e+01,5.5396e+00,-2.4428e-02,8.9210e-01,1.0000e+00,-9.9960e-01,-8.7808e-01,6.4742e+01,-4.3282e-01
5.5000e+01,4.7575e+00,1.1731e-02,8.9142e-01,1.0000e+00,-9.9960e-01,-8.6708e-01,9.2677e+01,-8.3914e-01
5.6000e+01,4.4082e+00,-4.3676e-02,8.2127e-01,1.0000e+00,-9.9960e-01,-9.0208e-01,8.1728e+00,5.4760e-01
5.7000e+01,5.9535e+00,-2.1688e-02,8.9298e-01,1.0000e+00,-9.9960e-01,-8.7811e-01,6.4733e+01,-4.3197e-01
5.8000e+01,4.8441e+00,1.6635e-02,8.9011e-01,1.0000e+00,-9.9960e-01,-8.7810e-01,6.4647e+01,-4.2457e-01
5.9000e+01,4.8885e+00,-1.4404e-02,8.8944e-01,1.0000e+00,-9.9960e-01,-8.6702e-01,9.2788e+01,-8.4906e-01
6.0000e+01,5.7806e+00,-4.2764e-02,8.8548e-01,1.0000e+00,-9.9960e-01,-8.8627e-01,4.4102e+01,-1.5879e+00
6.1000e+01,4.0612e+00,-3.5495e-02,8.8820e-01,1.0000e+00,-9.9960e-01,-8.6700e-01,9.2873e+01,-8.5711e-01
6.2000e+01,5.2196e+00,3.0241e-02,8.9236e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4106e+01,-1.5989e+00
6.3000e+01,4.6780e+00,-1.4468e-03,8.9498e-01,1.0000e+00,-9.9960e-01,-8.8626e-01,4.4099e+01,-1.5938e+00
0.0000e+00,5.1998e+00,-2.2614e-02,8.9304e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4255e+01,-1.5828e+00
1.0000e+00,5.8660e+00,3.5802e-02,8.8907e-01,1.0000e+00,-9.9980e-01,-9.3907e-01,6.4636e+01,-4.2071e-01
2.0000e+00,4.9128e+00,7.6550e-03,8.9426e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4264e+01,-1.5877e+00
3.0000e+00,5.5158e+00,-6.1477e-02,8.8009e-01,1.0000e+00,-9.9980e-01,-9.3903e-01,6.4891e+01,-4.4389e-01
4.0000e+00,5.8389e+00,-1.8019e-02,8.8918e-01,1.0000e+00,-9.9980e-01,-9.3905e-01,6.4761e+01,-4.3227e-01
5.0000e+00,5.6160e+00,2.8440e-02,8.8801e-01,1.0000e+00,-9.9980e-01,-9.3907e-01,6.4655e+01,-4.2266e-01
6.0000e+00,5.2219e+00,-5.6834e-03,8.8273e-01,1.0000e+00,-9.9980e-01,-9.3355e-01,9.2488e+01,-8.0657e-01
7.0000e+00,5.4990e+00,-4.4304e-02,8.8877e-01,1.0000e+00,-9.9980e-01,-9.3904e-01,6.4826e+01,-4.3785e-01
8.0000e+00,5.3334e+00,3.2711e-02,8.9591e-01,1.0000e+00,-9.9980e-01,-9.3907e-01,6.4624e+01,-4.1929e-01
9.0000e+00,5.4481e+00,-1.9446e-02,8.9405e-01,1.0000e+00,-9.9980e-01,-9.3353e-01,9.2597e+01,-8.1686e-01
1.0000e+01,4.2419e+00,2.2532e-02,8.8540e-01,1.0000e+00,-9.9980e-01,-9.3359e-01,9.2355e+01,-7.9611e-01
1.1000e+01,4.4034e+00,4.5452e-03,8.9001e-01,1.0000e+00,-9.9980e-01,-9.3356e-01,9.2466e+01,-8.0542e-01
1.2000e+01,5.2214e+00,6.9879e-02,8.8815e-01,1.0000e+00,-9.9980e-01,-9.3364e-01,9.2104e+01,-7.7748e-01
1.3000e+01,4.3964e+00,-3.1638e-02,8.9745e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4245e+01,-1.5807e+00
1.4000e+01,5.2783e+00,6.1038e-03,8.8869e-01,1.0000e+00,-9.9980e-01,-9.3906e-01,6.4705e+01,-4.2729e-01
1.5000e+01,5.1502e+00,-1.8679e-03,8.8643e-01,1.0000e+00,-9.9980e-01,-9.3398e-01,8.9796e+01,-7.5812e-01
1.6000e+01,5.6203e+00,9.9925e-03,8.8116e-01,1.0000e+00,-9.9980e-01,-9.3906e-01,6.4716e+01,-4.2873e-01
1.7000e+01,5.1049e+00,-1.7823e-02,8.8479e-01,1.0000e+00,-9.9980e-01,-9.3354e-01,9.2554e+01,-8.1236e-01
1.8000e+01,4.8376e+00,-8.9040e-03,8.9196e-01,1.0000e+00,-9.9980e-01,-9.3355e-01,9.2539e+01,-8.1172e-01
1.9000e+01,5.8592e+00,-3.0193e-03,8.8280e-01,1.0000e+00,-9.9980e-01,-9.4311e-01,4.4277e+01,-1.5872e+00
2.0000e+01,5.0627e+00,-4.5056e-02,8.8937e-01,1.0000e+00,-9.9980e-01,-9.3903e-01,6.4826e+01,-4.3783e-01
2.1000e+01,5.6709e+00,1.1253e-02,8.9174e-01,1.0000e+00,-9.9980e-01,-9.3906e-01,6.4685e+01,-4.2526e-01
2.2000e+01,5.9710e+00,9.0560e-03,8.8734e-01,1.0000e+00,-9.9980e-01,-9.3905e-01,6.4702e+01,-4.2707e-01
2.3000e+01,4.9765e+00,3.0596e-03,8.8399e-01,1.0000e+00,-9.9980e-01,-9.3905e-01,6.4725e+01,-4.2937e-01
2.4000e+01,5.1673e+00,7.3211e-02,8.8805e-01,1.0000e+00,-9.9980e-01,-9.4311e-01,4.4280e+01,-1.5979e+00
2.5000e+01,5.9862e+00,2.0569e-02,8.8871e-01,1.0000e+00,-9.9980e-01,-9.3907e-01,6.4671e+01,-4.2416e-01
2.6000e+01,4.5304e+00,8.6073e-03,8.9598e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4261e+01,-1.5876e+00
2.7000e+01,5.2945e+00,-4.5629e-03,8.8651e-01,1.0000e+00,-9.9980e-01,-9.3398e-01,8.9797e+01,-7.5837e-01
2.8000e+01,4.3602e+00,-4.6386e-02,8.9322e-01,1.0000e+00,-9.9980e-01,-9.3351e-01,9.2715e+01,-8.2734e-01
2.9000e+01,5.6570e+00,-1.1208e-02,8.9191e-01,1.0000e+00,-9.9980e-01,-9.3905e-01,6.4737e+01,-4.3001e-01
3.0000e+01,4.0775e+00,-3.5990e-03,8.9249e-01,1.0000e+00,-9.9980e-01,-9.3355e-01,9.2516e+01,-8.0978e-01
3.1000e+01,4.1263e+00,-5.2297e-03,8.9441e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4260e+01,-1.5856e+00
3.2000e+01,5.3863e+00,-3.1687e-02,8.8957e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4257e+01,-1.5815e+00
3.3000e+01,5.8362e+00,-1.3410e-02,8.9483e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4256e+01,-1.5841e+00
3.4000e+01,5.9985e+00,-2.4686e-02,8.9411e-01,1.0000e+00,-9.9980e-01,-9.3353e-01,9.2621e+01,-8.1900e-01
3.5000e+01,5.1383e+00,4.1919e-03,8.8921e-01,1.0000e+00,-9.9980e-01,-9.3905e-01,6.4708e+01,-4.2755e-01
3.6000e+01,5.2539e+00,-5.9443e-02,8.8640e-01,1.0000e+00,-9.9980e-01,-9.3903e-01,6.4870e+01,-4.4164e-01
3.7000e+01,5.9270e+00,-1.6198e-02,8.9031e-01,1.0000e+00,-9.9980e-01,-9.3398e-01,8.9798e+01,-7.5992e-01
3.8000e+01,4.5782e+00,5.5462e-03,8.9599e-01,1.0000e+00,-9.9980e-01,-9.3356e-01,9.2484e+01,-8.0749e-01
3.9000e+01,5.3294e+00,5.1436e-02,8.9041e-01,1.0000e+00,-9.9980e-01,-9.3908e-01,6.4597e+01,-4.1682e-01
4.0000e+01,5.1655e+00,1.8253e-02,8.8852e-01,1.0000e+00,-9.9980e-01,-9.4311e-01,4.4274e+01,-1.5900e+00
4.1000e+01,4.2242e+00,-1.1507e-03,8.9243e-01,1.0000e+00,-9.9980e-01,-9.3357e-01,9.2503e+01,-8.0875e-01
4.2000e+01,4.6169e+00,1.2192e-02,8.9123e-01,1.0000e+00,-9.9980e-01,-9.3906e-01,6.4684e+01,-4.2521e-01
4.3000e+01,4.5866e+00,1.4329e-04,8.9619e-01,1.0000e+00,-9.9980e-01,-9.3355e-01,9.2512e+01,-8.0979e-01
4.4000e+01,5.6899e+00,-4.2696e-02,8.9479e-01,1.0000e+00,-9.9980e-01,-9.4312e-01,4.4244e+01,-1.5790e+00
